#               L              TT              EE              BB              TE              PP              TP              EP
              235    5.981655e+03    1.223516e+00    0.000000e+00    3.218662e+01    4.263857e-08    1.117200e-04    0.000000e+00
              236    5.975289e+03    1.265859e+00    0.000000e+00    3.389698e+01    4.244313e-08    1.108100e-04    0.000000e+00
              237    5.968523e+03    1.310096e+00    0.000000e+00    3.561138e+01    4.224771e-08    1.099100e-04    0.000000e+00
              238    5.960960e+03    1.356325e+00    0.000000e+00    3.732882e+01    4.205233e-08    1.090200e-04    0.000000e+00
              239    5.952897e+03    1.404349e+00    0.000000e+00    3.905129e+01    4.185696e-08    1.081300e-04    0.000000e+00
              240    5.944136e+03    1.454365e+00    0.000000e+00    4.077382e+01    4.166163e-08    1.072500e-04    0.000000e+00
              241    5.934877e+03    1.506376e+00    0.000000e+00    4.249939e+01    4.146632e-08    1.063800e-04    0.000000e+00
              242    5.925018e+03    1.560379e+00    0.000000e+00    4.422601e+01    4.127103e-08    1.055100e-04    0.000000e+00
              243    5.914461e+03    1.616376e+00    0.000000e+00    4.595268e+01    4.107577e-08    1.046500e-04    0.000000e+00
              244    5.903405e+03    1.674366e+00    0.000000e+00    4.767940e+01    4.088053e-08    1.038000e-04    0.000000e+00
              245    5.891751e+03    1.734450e+00    0.000000e+00    4.940418e+01    4.068532e-08    1.029500e-04    0.000000e+00
              246    5.879497e+03    1.796626e+00    0.000000e+00    5.112801e+01    4.049013e-08    1.021000e-04    0.000000e+00
              247    5.866645e+03    1.860797e+00    0.000000e+00    5.285090e+01    4.029497e-08    1.012700e-04    0.000000e+00
              248    5.853294e+03    1.927161e+00    0.000000e+00    5.456985e+01    4.009983e-08    1.004300e-04    0.000000e+00
              249    5.839343e+03    1.995618e+00    0.000000e+00    5.628487e+01    3.990471e-08    9.960900e-05    0.000000e+00
              250    5.824894e+03    2.066268e+00    0.000000e+00    5.799595e+01    3.973862e-08    9.878900e-05    0.000000e+00
              251    5.809846e+03    2.138913e+00    0.000000e+00    5.970209e+01    3.957685e-08    9.797500e-05    0.000000e+00
              252    5.794199e+03    2.213750e+00    0.000000e+00    6.140231e+01    3.941511e-08    9.716600e-05    0.000000e+00
              253    5.778152e+03    2.290781e+00    0.000000e+00    6.309660e+01    3.925339e-08    9.636200e-05    0.000000e+00
              254    5.761407e+03    2.370006e+00    0.000000e+00    6.478296e+01    3.909168e-08    9.556500e-05    0.000000e+00
              255    5.744163e+03    2.451424e+00    0.000000e+00    6.646040e+01    3.893000e-08    9.477200e-05    0.000000e+00
              256    5.726419e+03    2.535036e+00    0.000000e+00    6.813290e+01    3.876833e-08    9.398500e-05    0.000000e+00
              257    5.708176e+03    2.620842e+00    0.000000e+00    6.979050e+01    3.860669e-08    9.320300e-05    0.000000e+00
              258    5.689334e+03    2.709041e+00    0.000000e+00    7.143819e+01    3.844506e-08    9.242700e-05    0.000000e+00
              259    5.669993e+03    2.799334e+00    0.000000e+00    7.307595e+01    3.828345e-08    9.165600e-05    0.000000e+00
              260    5.650153e+03    2.891920e+00    0.000000e+00    7.470379e+01    3.812186e-08    9.089000e-05    0.000000e+00
              261    5.629813e+03    2.986701e+00    0.000000e+00    7.631473e+01    3.796029e-08    9.013000e-05    0.000000e+00
              262    5.609073e+03    3.083974e+00    0.000000e+00    7.791475e+01    3.779873e-08    8.937500e-05    0.000000e+00
              263    5.587835e+03    3.183442e+00    0.000000e+00    7.950485e+01    3.763719e-08    8.862500e-05    0.000000e+00
              264    5.566096e+03    3.285104e+00    0.000000e+00    8.107706e+01    3.747568e-08    8.788000e-05    0.000000e+00
              265    5.543959e+03    3.389060e+00    0.000000e+00    8.263236e+01    3.731417e-08    8.714100e-05    0.000000e+00
              266    5.521321e+03    3.495409e+00    0.000000e+00    8.417674e+01    3.715269e-08    8.640600e-05    0.000000e+00
              267    5.498285e+03    3.604052e+00    0.000000e+00    8.569625e+01    3.699122e-08    8.567700e-05    0.000000e+00
              268    5.474748e+03    3.714890e+00    0.000000e+00    8.720483e+01    3.682977e-08    8.495300e-05    0.000000e+00
              269    5.450812e+03    3.828122e+00    0.000000e+00    8.869650e+01    3.666833e-08    8.423400e-05    0.000000e+00
              270    5.426377e+03    3.943549e+00    0.000000e+00    9.016928e+01    3.650691e-08    8.352000e-05    0.000000e+00
              271    5.401642e+03    4.061269e+00    0.000000e+00    9.161718e+01    3.634551e-08    8.281200e-05    0.000000e+00
              272    5.376407e+03    4.181384e+00    0.000000e+00    9.304718e+01    3.618413e-08    8.210800e-05    0.000000e+00
              273    5.350772e+03    4.303594e+00    0.000000e+00    9.445927e+01    3.602276e-08    8.140900e-05    0.000000e+00
              274    5.324837e+03    4.428198e+00    0.000000e+00    9.584548e+01    3.586140e-08    8.071500e-05    0.000000e+00
              275    5.298304e+03    4.554997e+00    0.000000e+00    9.721379e+01    3.570006e-08    8.002600e-05    0.000000e+00
              276    5.271669e+03    4.683991e+00    0.000000e+00    9.855621e+01    3.553874e-08    7.934200e-05    0.000000e+00
              277    5.244436e+03    4.815180e+00    0.000000e+00    9.988073e+01    3.537743e-08    7.866300e-05    0.000000e+00
              278    5.216902e+03    4.948763e+00    0.000000e+00    1.011674e+02    3.523455e-08    7.798900e-05    0.000000e+00
              279    5.189068e+03    5.084442e+00    0.000000e+00    1.024441e+02    3.509955e-08    7.731900e-05    0.000000e+00
              280    5.160835e+03    5.222216e+00    0.000000e+00    1.037010e+02    3.496457e-08    7.665500e-05    0.000000e+00
              281    5.132301e+03    5.362285e+00    0.000000e+00    1.049180e+02    3.482960e-08    7.599500e-05    0.000000e+00
              282    5.103367e+03    5.504350e+00    0.000000e+00    1.061150e+02    3.469465e-08    7.534000e-05    0.000000e+00
              283    5.074233e+03    5.648611e+00    0.000000e+00    1.072823e+02    3.455971e-08    7.469000e-05    0.000000e+00
              284    5.044700e+03    5.794967e+00    0.000000e+00    1.084296e+02    3.442478e-08    7.404400e-05    0.000000e+00
              285    5.014866e+03    5.943419e+00    0.000000e+00    1.095470e+02    3.428986e-08    7.340300e-05    0.000000e+00
              286    4.984632e+03    6.093868e+00    0.000000e+00    1.106345e+02    3.415496e-08    7.276600e-05    0.000000e+00
              287    4.954298e+03    6.246412e+00    0.000000e+00    1.116922e+02    3.402007e-08    7.213400e-05    0.000000e+00
              288    4.923564e+03    6.400952e+00    0.000000e+00    1.127200e+02    3.388519e-08    7.150700e-05    0.000000e+00
              289    4.892629e+03    6.557389e+00    0.000000e+00    1.137278e+02    3.375032e-08    7.088400e-05    0.000000e+00
              290    4.861494e+03    6.715722e+00    0.000000e+00    1.146959e+02    3.361547e-08    7.026500e-05    0.000000e+00
              291    4.830059e+03    6.876551e+00    0.000000e+00    1.156340e+02    3.348063e-08    6.965100e-05    0.000000e+00
              292    4.798324e+03    7.038478e+00    0.000000e+00    1.165423e+02    3.334579e-08    6.904200e-05    0.000000e+00
              293    4.766388e+03    7.202203e+00    0.000000e+00    1.174206e+02    3.321097e-08    6.843600e-05    0.000000e+00
              294    4.734252e+03    7.368622e+00    0.000000e+00    1.182691e+02    3.307617e-08    6.783500e-05    0.000000e+00
              295    4.701816e+03    7.536041e+00    0.000000e+00    1.190777e+02    3.294137e-08    6.723800e-05    0.000000e+00
              296    4.669279e+03    7.705456e+00    0.000000e+00    1.198664e+02    3.280658e-08    6.664600e-05    0.000000e+00
              297    4.636442e+03    7.875971e+00    0.000000e+00    1.206252e+02    3.267181e-08    6.605800e-05    0.000000e+00
              298    4.603404e+03    8.049081e+00    0.000000e+00    1.213342e+02    3.253705e-08    6.547400e-05    0.000000e+00
              299    4.570266e+03    8.223389e+00    0.000000e+00    1.220133e+02    3.240229e-08    6.489400e-05    0.000000e+00
              300    4.536927e+03    8.398798e+00    0.000000e+00    1.226625e+02    3.226755e-08    6.431800e-05    0.000000e+00
              301    4.503388e+03    8.576203e+00    0.000000e+00    1.232818e+02    3.213282e-08    6.374600e-05    0.000000e+00
              302    4.469649e+03    8.754807e+00    0.000000e+00    1.238612e+02    3.199810e-08    6.317800e-05    0.000000e+00
              303    4.435909e+03    8.935408e+00    0.000000e+00    1.244108e+02    3.186339e-08    6.261500e-05    0.000000e+00
              304    4.401968e+03    9.117108e+00    0.000000e+00    1.249204e+02    3.172869e-08    6.205500e-05    0.000000e+00
              305    4.367926e+03    9.300108e+00    0.000000e+00    1.254002e+02    3.159400e-08    6.149900e-05    0.000000e+00
              306    4.333684e+03    9.484207e+00    0.000000e+00    1.258401e+02    3.145932e-08    6.094700e-05    0.000000e+00
              307    4.299441e+03    9.669606e+00    0.000000e+00    1.262401e+02    3.132465e-08    6.040000e-05    0.000000e+00
              308    4.264998e+03    9.857001e+00    0.000000e+00    1.266202e+02    3.119000e-08    5.985600e-05    0.000000e+00
              309    4.230653e+03    1.004460e+01    0.000000e+00    1.269505e+02    3.106258e-08    5.931600e-05    0.000000e+00
              310    4.196108e+03    1.023310e+01    0.000000e+00    1.272409e+02    3.094890e-08    5.878000e-05    0.000000e+00
              311    4.161562e+03    1.042359e+01    0.000000e+00    1.275014e+02    3.083523e-08    5.824800e-05    0.000000e+00
              312    4.126915e+03    1.061409e+01    0.000000e+00    1.277319e+02    3.072158e-08    5.772000e-05    0.000000e+00
              313    4.092268e+03    1.080658e+01    0.000000e+00    1.279126e+02    3.060793e-08    5.719600e-05    0.000000e+00
              314    4.057619e+03    1.099908e+01    0.000000e+00    1.280635e+02    3.049429e-08    5.667500e-05    0.000000e+00
              315    4.022870e+03    1.119258e+01    0.000000e+00    1.281744e+02    3.038066e-08    5.615900e-05    0.000000e+00
              316    3.988219e+03    1.138708e+01    0.000000e+00    1.282454e+02    3.026703e-08    5.564600e-05    0.000000e+00
              317    3.953468e+03    1.158058e+01    0.000000e+00    1.282766e+02    3.015342e-08    5.513700e-05    0.000000e+00
              318    3.918816e+03    1.177609e+01    0.000000e+00    1.282779e+02    3.003981e-08    5.463200e-05    0.000000e+00
              319    3.884262e+03    1.197259e+01    0.000000e+00    1.282393e+02    2.992621e-08    5.413000e-05    0.000000e+00
              320    3.849608e+03    1.216909e+01    0.000000e+00    1.281608e+02    2.981262e-08    5.363200e-05    0.000000e+00
              321    3.815052e+03    1.236560e+01    0.000000e+00    1.280424e+02    2.969904e-08    5.313800e-05    0.000000e+00
              322    3.780496e+03    1.256211e+01    0.000000e+00    1.278841e+02    2.958547e-08    5.264800e-05    0.000000e+00
              323    3.746038e+03    1.275962e+01    0.000000e+00    1.276959e+02    2.947190e-08    5.216200e-05    0.000000e+00
              324    3.711680e+03    1.295813e+01    0.000000e+00    1.274578e+02    2.935834e-08    5.167900e-05    0.000000e+00
              325    3.677420e+03    1.315565e+01    0.000000e+00    1.271998e+02    2.924479e-08    5.120000e-05    0.000000e+00
              326    3.643259e+03    1.335317e+01    0.000000e+00    1.268820e+02    2.913125e-08    5.072400e-05    0.000000e+00
              327    3.609097e+03    1.355168e+01    0.000000e+00    1.265342e+02    2.901771e-08    5.025200e-05    0.000000e+00
              328    3.575233e+03    1.374921e+01    0.000000e+00    1.261566e+02    2.890419e-08    4.978400e-05    0.000000e+00
              329    3.541369e+03    1.394773e+01    0.000000e+00    1.257390e+02    2.879067e-08    4.932000e-05    0.000000e+00
              330    3.507603e+03    1.414527e+01    0.000000e+00    1.252715e+02    2.867715e-08    4.885800e-05    0.000000e+00
              331    3.474036e+03    1.434180e+01    0.000000e+00    1.247742e+02    2.856365e-08    4.840100e-05    0.000000e+00
              332    3.440568e+03    1.453934e+01    0.000000e+00    1.242469e+02    2.845015e-08    4.794700e-05    0.000000e+00
              333    3.407299e+03    1.473588e+01    0.000000e+00    1.236697e+02    2.833666e-08    4.749700e-05    0.000000e+00
              334    3.374228e+03    1.493243e+01    0.000000e+00    1.230627e+02    2.822317e-08    4.705000e-05    0.000000e+00
              335    3.341356e+03    1.512798e+01    0.000000e+00    1.224157e+02    2.810970e-08    4.660600e-05    0.000000e+00
              336    3.308582e+03    1.532253e+01    0.000000e+00    1.217288e+02    2.799623e-08    4.616600e-05    0.000000e+00
              337    3.276008e+03    1.551809e+01    0.000000e+00    1.210020e+02    2.788276e-08    4.573000e-05    0.000000e+00
              338    3.243632e+03    1.571165e+01    0.000000e+00    1.202453e+02    2.776931e-08    4.529700e-05    0.000000e+00
              339    3.211554e+03    1.590522e+01    0.000000e+00    1.194487e+02    2.765586e-08    4.486700e-05    0.000000e+00
              340    3.179576e+03    1.609680e+01    0.000000e+00    1.186221e+02    2.754241e-08    4.444100e-05    0.000000e+00
              341    3.147896e+03    1.628837e+01    0.000000e+00    1.177557e+02    2.742898e-08    4.401800e-05    0.000000e+00
              342    3.116414e+03    1.647896e+01    0.000000e+00    1.168593e+02    2.731555e-08    4.359800e-05    0.000000e+00
              343    3.085231e+03    1.666855e+01    0.000000e+00    1.159230e+02    2.720213e-08    4.318200e-05    0.000000e+00
              344    3.054247e+03    1.685714e+01    0.000000e+00    1.149468e+02    2.709675e-08    4.276900e-05    0.000000e+00
              345    3.023462e+03    1.704374e+01    0.000000e+00    1.139407e+02    2.700147e-08    4.235900e-05    0.000000e+00
              346    2.992975e+03    1.723035e+01    0.000000e+00    1.129046e+02    2.690620e-08    4.195300e-05    0.000000e+00
              347    2.962687e+03    1.741396e+01    0.000000e+00    1.118287e+02    2.681094e-08    4.155000e-05    0.000000e+00
              348    2.932697e+03    1.759658e+01    0.000000e+00    1.107128e+02    2.671567e-08    4.115000e-05    0.000000e+00
