#               L              TT              EE              BB              TE
              396    7.759547e-02    9.348522e-04    1.567439e-06    1.135763e-03
              397    7.677634e-02    9.317053e-04    1.563738e-06    1.049888e-03
              398    7.598423e-02    9.284199e-04    1.560094e-06    9.647812e-04
              399    7.521877e-02    9.249983e-04    1.556466e-06    8.805120e-04
              400    7.447174e-02    9.214424e-04    1.552856e-06    7.970322e-04
              401    7.375071e-02    9.177156e-04    1.549300e-06    7.144111e-04
              402    7.305530e-02    9.138981e-04    1.545761e-06    6.326390e-04
              403    7.237745e-02    9.099913e-04    1.542277e-06    5.517836e-04
              404    7.172460e-02    9.059200e-04    1.538808e-06    4.718341e-04
              405    7.109259e-02    9.016866e-04    1.535393e-06    3.928185e-04
              406    7.048113e-02    8.974078e-04    1.532031e-06    3.147638e-04
              407    6.989373e-02    8.929709e-04    1.528645e-06    2.376703e-04
              408    6.932252e-02    8.884160e-04    1.525349e-06    1.615942e-04
              409    6.877479e-02    8.837825e-04    1.522068e-06    8.653103e-05
              410    6.824648e-02    8.789972e-04    1.518837e-06    1.250373e-05
              411    6.773362e-02    8.740994e-04    1.515620e-06   -6.044892e-05
              412    6.724339e-02    8.690910e-04    1.512453e-06   -1.323540e-04
              413    6.677180e-02    8.640106e-04    1.509336e-06   -2.031740e-04
              414    6.631494e-02    8.587861e-04    1.506231e-06   -2.728894e-04
              415    6.587991e-02    8.534563e-04    1.503175e-06   -3.414844e-04
              416    6.545914e-02    8.480591e-04    1.500167e-06   -4.089619e-04
              417    6.505607e-02    8.425234e-04    1.497207e-06   -4.753140e-04
              418    6.467045e-02    8.369234e-04    1.494257e-06   -5.404898e-04
              419    6.430204e-02    8.311885e-04    1.491355e-06   -6.045397e-04
              420    6.395061e-02    8.254276e-04    1.488499e-06   -6.673708e-04
              421    6.361240e-02    8.195351e-04    1.485653e-06   -7.290337e-04
              422    6.329075e-02    8.135484e-04    1.482852e-06   -7.895076e-04
              423    6.298194e-02    8.074688e-04    1.480097e-06   -8.487373e-04
              424    6.268928e-02    8.012979e-04    1.477385e-06   -9.067731e-04
              425    6.240908e-02    7.950372e-04    1.474718e-06   -9.635953e-04
              426    6.214809e-02    7.887228e-04    1.472094e-06   -1.019150e-03
              427    6.189573e-02    7.823555e-04    1.469478e-06   -1.073487e-03
              428    6.165531e-02    7.758679e-04    1.466905e-06   -1.126588e-03
              429    6.143349e-02    7.692959e-04    1.464374e-06   -1.178434e-03
              430    6.121985e-02    7.627088e-04    1.461884e-06   -1.229074e-03
              431    6.102102e-02    7.560394e-04    1.459435e-06   -1.278457e-03
              432    6.083009e-02    7.492891e-04    1.457027e-06   -1.326598e-03
              433    6.065364e-02    7.424926e-04    1.454660e-06   -1.373479e-03
              434    6.048483e-02    7.356176e-04    1.452298e-06   -1.419117e-03
              435    6.033018e-02    7.286984e-04    1.450009e-06   -1.463526e-03
              436    6.018620e-02    7.217359e-04    1.447726e-06   -1.506656e-03
              437    6.005276e-02    7.147310e-04    1.445481e-06   -1.548524e-03
              438    5.992644e-02    7.076516e-04    1.443307e-06   -1.589144e-03
              439    5.981366e-02    7.005316e-04    1.441138e-06   -1.628534e-03
              440    5.970776e-02    6.933717e-04    1.439006e-06   -1.666644e-03
              441    5.961187e-02    6.861728e-04    1.436911e-06   -1.703521e-03
              442    5.952266e-02    6.789034e-04    1.434852e-06   -1.739118e-03
              443    5.944323e-02    6.716286e-04    1.432829e-06   -1.773483e-03
              444    5.937345e-02    6.643169e-04    1.430810e-06   -1.806599e-03
              445    5.931004e-02    6.569691e-04    1.428857e-06   -1.838481e-03
              446    5.925606e-02    6.495858e-04    1.426939e-06   -1.869115e-03
              447    5.920824e-02    6.421992e-04    1.425056e-06   -1.898548e-03
              448    5.916339e-02    6.347781e-04    1.423175e-06   -1.926762e-03
              449    5.912768e-02    6.273234e-04    1.421359e-06   -1.953743e-03
              450    5.910099e-02    6.198357e-04    1.419545e-06   -1.979505e-03
              451    5.908012e-02    6.123772e-04    1.417794e-06   -2.004065e-03
              452    5.906192e-02    6.048559e-04    1.416046e-06   -2.027438e-03
              453    5.905553e-02    5.973642e-04    1.414329e-06   -2.049638e-03
              454    5.904863e-02    5.898414e-04    1.412675e-06   -2.070650e-03
              455    5.905030e-02    5.823182e-04    1.411021e-06   -2.090519e-03
              456    5.905742e-02    5.747647e-04    1.409399e-06   -2.109079e-03
              457    5.906392e-02    5.672416e-04    1.407807e-06   -2.126646e-03
              458    5.907876e-02    5.597487e-04    1.406246e-06   -2.142814e-03
              459    5.909589e-02    5.522263e-04    1.404715e-06   -2.157989e-03
              460    5.911825e-02    5.447343e-04    1.403213e-06   -2.172004e-03
              461    5.914280e-02    5.372430e-04    1.401711e-06   -2.184845e-03
              462    5.916952e-02    5.297525e-04    1.400268e-06   -2.196498e-03
              463    5.920132e-02    5.222924e-04    1.398824e-06   -2.207210e-03
              464    5.923229e-02    5.148624e-04    1.397438e-06   -2.216588e-03
              465    5.926825e-02    5.074624e-04    1.396051e-06   -2.225023e-03
              466    5.930624e-02    5.000633e-04    1.394691e-06   -2.232124e-03
              467    5.934624e-02    4.926940e-04    1.393360e-06   -2.238282e-03
              468    5.938823e-02    4.853830e-04    1.392027e-06   -2.243336e-03
              469    5.942931e-02    4.780728e-04    1.390749e-06   -2.247501e-03
              470    5.947519e-02    4.707919e-04    1.389470e-06   -2.250332e-03
              471    5.952015e-02    4.635683e-04    1.388218e-06   -2.252300e-03
              472    5.956700e-02    4.564017e-04    1.386992e-06   -2.253161e-03
              473    5.961294e-02    4.492634e-04    1.385792e-06   -2.253155e-03
              474    5.966074e-02    4.421532e-04    1.384617e-06   -2.252068e-03
              475    5.970762e-02    4.350988e-04    1.383440e-06   -2.249914e-03
              476    5.975634e-02    4.281273e-04    1.382289e-06   -2.246900e-03
              477    5.980138e-02    4.211828e-04    1.381135e-06   -2.243011e-03
              478    5.984826e-02    4.142925e-04    1.380033e-06   -2.237899e-03
              479    5.989697e-02    4.074560e-04    1.378929e-06   -2.232127e-03
              480    5.994203e-02    4.007000e-04    1.377821e-06   -2.225349e-03
              481    5.998620e-02    3.939694e-04    1.376766e-06   -2.217525e-03
              482    6.003219e-02    3.873182e-04    1.375707e-06   -2.208882e-03
              483    6.007728e-02    3.807454e-04    1.374645e-06   -2.199432e-03
              484    6.011882e-02    3.742235e-04    1.373607e-06   -2.189077e-03
              485    6.015950e-02    3.677520e-04    1.372592e-06   -2.177856e-03
              486    6.019935e-02    3.613836e-04    1.371601e-06   -2.165806e-03
              487    6.023571e-02    3.550908e-04    1.370580e-06   -2.152938e-03
              488    6.027128e-02    3.488201e-04    1.369609e-06   -2.139288e-03
              489    6.030342e-02    3.426763e-04    1.368634e-06   -2.124839e-03
              490    6.033742e-02    3.365796e-04    1.367655e-06   -2.109577e-03
              491    6.036544e-02    3.305817e-04    1.366699e-06   -2.093615e-03
              492    6.039273e-02    3.246297e-04    1.365766e-06   -2.076910e-03
              493    6.041673e-02    3.187747e-04    1.364803e-06   -2.059472e-03
              494    6.044004e-02    3.130158e-04    1.363862e-06   -2.041309e-03
              495    6.046011e-02    3.073008e-04    1.362943e-06   -2.022483e-03
              496    6.047698e-02    3.017057e-04    1.362021e-06   -2.002977e-03
              497    6.049069e-02    2.962038e-04    1.361095e-06   -1.982824e-03
              498    6.050127e-02    2.907435e-04    1.360191e-06   -1.962032e-03
              499    6.051129e-02    2.854002e-04    1.359283e-06   -1.940585e-03
              500    6.051823e-02    2.801222e-04    1.358372e-06   -1.918541e-03
              501    6.051964e-02    2.749840e-04    1.357457e-06   -1.895908e-03
              502    6.052056e-02    2.698844e-04    1.356563e-06   -1.872718e-03
              503    6.051603e-02    2.648975e-04    1.355666e-06   -1.848954e-03
              504    6.050613e-02    2.599973e-04    1.354766e-06   -1.824671e-03
              505    6.049584e-02    2.552075e-04    1.353861e-06   -1.799878e-03
              506    6.048270e-02    2.505025e-04    1.352954e-06   -1.774605e-03
              507    6.046432e-02    2.459058e-04    1.352067e-06   -1.748834e-03
              508    6.044319e-02    2.414015e-04    1.351153e-06   -1.722620e-03
              509    6.041692e-02    2.370033e-04    1.350259e-06   -1.695993e-03
              510    6.038556e-02    2.327076e-04    1.349338e-06   -1.668958e-03
              511    6.035399e-02    2.285133e-04    1.348438e-06   -1.641522e-03
              512    6.031742e-02    2.244265e-04    1.347511e-06   -1.613712e-03
              513    6.027591e-02    2.204436e-04    1.346605e-06   -1.585558e-03
              514    6.023190e-02    2.165683e-04    1.345671e-06   -1.557065e-03
              515    6.018304e-02    2.128017e-04    1.344759e-06   -1.528261e-03
              516    6.013176e-02    2.091427e-04    1.343820e-06   -1.499149e-03
              517    6.007338e-02    2.055949e-04    1.342878e-06   -1.469758e-03
              518    6.001267e-02    2.021547e-04    1.341933e-06   -1.440116e-03
              519    5.994733e-02    1.988278e-04    1.340986e-06   -1.410224e-03
              520    5.987740e-02    1.956086e-04    1.340012e-06   -1.380111e-03
              521    5.980295e-02    1.925049e-04    1.339037e-06   -1.349780e-03
              522    5.972403e-02    1.895133e-04    1.338059e-06   -1.319279e-03
              523    5.964298e-02    1.866348e-04    1.337079e-06   -1.288588e-03
              524    5.955526e-02    1.838682e-04    1.336073e-06   -1.257756e-03
              525    5.946550e-02    1.812147e-04    1.335066e-06   -1.226763e-03
              526    5.936693e-02    1.786774e-04    1.334057e-06   -1.195655e-03
              527    5.926642e-02    1.762506e-04    1.333023e-06   -1.164436e-03
              528    5.916174e-02    1.739376e-04    1.331987e-06   -1.133129e-03
              529    5.905519e-02    1.717416e-04    1.330927e-06   -1.101759e-03
              530    5.894233e-02    1.696569e-04    1.329866e-06   -1.070305e-03
              531    5.882544e-02    1.676868e-04    1.328781e-06   -1.038835e-03
              532    5.870237e-02    1.658323e-04    1.327695e-06   -1.007305e-03
              533    5.857540e-02    1.640875e-04    1.326586e-06   -9.758052e-04
              534    5.844456e-02    1.624580e-04    1.325475e-06   -9.442922e-04
              535    5.831210e-02    1.609425e-04    1.324342e-06   -9.127885e-04
              536    5.817368e-02    1.595376e-04    1.323186e-06   -8.813382e-04
              537    5.802935e-02    1.582464e-04    1.322030e-06   -8.499196e-04
              538    5.788136e-02    1.570677e-04    1.320851e-06   -8.185765e-04
              539    5.772975e-02    1.559981e-04    1.319650e-06   -7.873086e-04
              540    5.757457e-02    1.550429e-04    1.318449e-06   -7.561373e-04
              541    5.741585e-02    1.541965e-04    1.317227e-06   -7.250406e-04
              542    5.725150e-02    1.534620e-04    1.315983e-06   -6.941038e-04
              543    5.708372e-02    1.528340e-04    1.314719e-06   -6.632620e-04
              544    5.691254e-02    1.523177e-04    1.313433e-06   -6.325782e-04
              545    5.673591e-02    1.519075e-04    1.312148e-06   -6.020515e-04
              546    5.655807e-02    1.516024e-04    1.310843e-06   -5.717017e-04
              547    5.637278e-02    1.514076e-04    1.309517e-06   -5.415065e-04
              548    5.618428e-02    1.513217e-04    1.308172e-06   -5.115066e-04
              549    5.599470e-02    1.513354e-04    1.306807e-06   -4.816797e-04
              550    5.579990e-02    1.514495e-04    1.305422e-06   -4.520866e-04
