  3122   -0.167021E-05   -0.382171E-04   -0.801808E-04   -0.114187E-03   -0.153363E-03   -0.193810E-03   -0.235629E-03   -0.278578E-03   -0.322553E-03   -0.367379E-03   -0.824850E-03   -0.162887E-02   -0.198525E-02   -0.222614E-02   -0.232113E-02   -0.225182E-02   -0.203189E-02   -0.170769E-02   -0.132861E-02   -0.929147E-03   -0.521872E-03   -0.849547E-04    0.421524E-03    0.104473E-02    0.181174E-02    0.597551E-02    0.210593E-01    0.303246E-01    0.440070E-01    0.512145E-01    0.597254E-01    0.652618E-01    0.642387E-01    0.672735E-01    0.631105E-01    0.563213E-01    0.918357E-01    0.695394E-01    0.450450E-01    0.281158E-01    0.145134E-01    0.670357E-02    0.285546E-03
  3142   -0.178439E-05   -0.406774E-04   -0.840421E-04   -0.120584E-03   -0.161039E-03   -0.202064E-03   -0.243826E-03   -0.285780E-03   -0.327882E-03   -0.369829E-03   -0.823200E-03   -0.158683E-02   -0.188832E-02   -0.208943E-02   -0.216322E-02   -0.210335E-02   -0.192756E-02   -0.166449E-02   -0.135498E-02   -0.101810E-02   -0.651062E-03   -0.236799E-03    0.270750E-03    0.911309E-03    0.169865E-02    0.572417E-02    0.210073E-01    0.292534E-01    0.430576E-01    0.512047E-01    0.585017E-01    0.655715E-01    0.644230E-01    0.671088E-01    0.645912E-01    0.571435E-01    0.965701E-01    0.739087E-01    0.460352E-01    0.256640E-01    0.131439E-01    0.642874E-02    0.250864E-03
  3162   -0.190355E-05   -0.437172E-04   -0.899316E-04   -0.128608E-03   -0.170752E-03   -0.212719E-03   -0.254259E-03   -0.295343E-03   -0.335220E-03   -0.374415E-03   -0.823967E-03   -0.154132E-02   -0.178304E-02   -0.193660E-02   -0.199122E-02   -0.194980E-02   -0.182195E-02   -0.163346E-02   -0.139904E-02   -0.112244E-02   -0.790416E-03   -0.381104E-03    0.143955E-03    0.805579E-03    0.161234E-02    0.548802E-02    0.207597E-01    0.283881E-01    0.419218E-01    0.512142E-01    0.572670E-01    0.655761E-01    0.647450E-01    0.667183E-01    0.659620E-01    0.582000E-01    0.102223E+00    0.792441E-01    0.470490E-01    0.237512E-01    0.124365E-01    0.601777E-02    0.222693E-03
  3182   -0.205307E-05   -0.468346E-04   -0.964946E-04   -0.136843E-03   -0.180573E-03   -0.223606E-03   -0.265073E-03   -0.305082E-03   -0.343021E-03   -0.379225E-03   -0.826001E-03   -0.149797E-02   -0.168145E-02   -0.179378E-02   -0.183542E-02   -0.181362E-02   -0.173981E-02   -0.162099E-02   -0.145352E-02   -0.122649E-02   -0.918237E-03   -0.502337E-03    0.429662E-04    0.728289E-03    0.154322E-02    0.529217E-02    0.203181E-01    0.277644E-01    0.406533E-01    0.511864E-01    0.561944E-01    0.653399E-01    0.653066E-01    0.662269E-01    0.670724E-01    0.594694E-01    0.108185E+00    0.856605E-01    0.482857E-01    0.218017E-01    0.112883E-01    0.544206E-02    0.203950E-03
  3202   -0.214424E-05   -0.494391E-04   -0.102741E-03   -0.143505E-03   -0.188833E-03   -0.232521E-03   -0.274116E-03   -0.312983E-03   -0.349539E-03   -0.383180E-03   -0.827084E-03   -0.146441E-02   -0.160187E-02   -0.168050E-02   -0.171338E-02   -0.171295E-02   -0.168690E-02   -0.162670E-02   -0.151387E-02   -0.132280E-02   -0.102350E-02   -0.597284E-03   -0.302898E-04    0.671674E-03    0.148968E-02    0.509389E-02    0.196485E-01    0.273811E-01    0.393306E-01    0.510037E-01    0.553098E-01    0.648287E-01    0.659700E-01    0.657455E-01    0.679439E-01    0.608965E-01    0.114022E+00    0.919417E-01    0.488736E-01    0.192803E-01    0.984850E-02    0.486480E-02    0.187959E-03
  3222   -0.223751E-05   -0.510506E-04   -0.107313E-03   -0.147830E-03   -0.194051E-03   -0.238116E-03   -0.279748E-03   -0.318255E-03   -0.353497E-03   -0.385417E-03   -0.827401E-03   -0.144357E-02   -0.154852E-02   -0.161019E-02   -0.164147E-02   -0.166158E-02   -0.166904E-02   -0.165044E-02   -0.157110E-02   -0.139513E-02   -0.109907E-02   -0.658375E-03   -0.760861E-04    0.631202E-03    0.143460E-02    0.488851E-02    0.187631E-01    0.271527E-01    0.380208E-01    0.506174E-01    0.546930E-01    0.640385E-01    0.666718E-01    0.653531E-01    0.684754E-01    0.625249E-01    0.119238E+00    0.983297E-01    0.495473E-01    0.179362E-01    0.862346E-02    0.404395E-02    0.174084E-03
  3242   -0.225539E-05   -0.514983E-04   -0.109560E-03   -0.148688E-03   -0.195140E-03   -0.239266E-03   -0.280482E-03   -0.318644E-03   -0.353282E-03   -0.384520E-03   -0.824138E-03   -0.142974E-02   -0.152780E-02   -0.158810E-02   -0.162661E-02   -0.166227E-02   -0.168611E-02   -0.168504E-02   -0.161601E-02   -0.144401E-02   -0.113878E-02   -0.689656E-03   -0.101675E-03    0.597858E-03    0.137782E-02    0.468089E-02    0.177125E-01    0.270349E-01    0.367803E-01    0.499396E-01    0.542855E-01    0.629784E-01    0.672843E-01    0.650641E-01    0.686294E-01    0.641555E-01    0.123271E+00    0.104239E+00    0.502035E-01    0.166108E-01    0.714181E-02    0.328152E-02    0.160356E-03
  3262   -0.223817E-05   -0.505497E-04   -0.108894E-03   -0.146155E-03   -0.191815E-03   -0.235489E-03   -0.276375E-03   -0.314243E-03   -0.348907E-03   -0.380460E-03   -0.816471E-03   -0.142645E-02   -0.153754E-02   -0.161061E-02   -0.166262E-02   -0.170455E-02   -0.173299E-02   -0.172501E-02   -0.164694E-02   -0.146140E-02   -0.114822E-02   -0.692506E-03   -0.111476E-03    0.567349E-03    0.130968E-02    0.445498E-02    0.165657E-01    0.268600E-01    0.356433E-01    0.489588E-01    0.540284E-01    0.617453E-01    0.677079E-01    0.649987E-01    0.683860E-01    0.657718E-01    0.125990E+00    0.109275E+00    0.504948E-01    0.156482E-01    0.593951E-02    0.262971E-02    0.152209E-03
  3282   -0.213580E-05   -0.484925E-04   -0.105481E-03   -0.140388E-03   -0.184864E-03   -0.227468E-03   -0.267696E-03   -0.305506E-03   -0.340867E-03   -0.373388E-03   -0.805210E-03   -0.143084E-02   -0.156931E-02   -0.166991E-02   -0.173682E-02   -0.178098E-02   -0.179700E-02   -0.176415E-02   -0.165862E-02   -0.145185E-02   -0.112462E-02   -0.677666E-03   -0.119678E-03    0.524687E-03    0.122596E-02    0.420667E-02    0.154094E-01    0.266013E-01    0.346461E-01    0.477018E-01    0.538519E-01    0.603416E-01    0.678072E-01    0.651873E-01    0.678491E-01    0.671521E-01    0.127016E+00    0.112911E+00    0.508422E-01    0.155543E-01    0.543098E-02    0.190901E-02    0.139425E-03
  3302   -0.199653E-05   -0.454614E-04   -0.100007E-03   -0.132318E-03   -0.174686E-03   -0.216037E-03   -0.255547E-03   -0.293381E-03   -0.329405E-03   -0.363215E-03   -0.789889E-03   -0.143496E-02   -0.161434E-02   -0.174648E-02   -0.183218E-02   -0.187370E-02   -0.186411E-02   -0.179656E-02   -0.165255E-02   -0.141801E-02   -0.108656E-02   -0.652215E-03   -0.125354E-03    0.473821E-03    0.112871E-02    0.393842E-02    0.143070E-01    0.261361E-01    0.338193E-01    0.461732E-01    0.536676E-01    0.589669E-01    0.674902E-01    0.655408E-01    0.670685E-01    0.682312E-01    0.126349E+00    0.115076E+00    0.511372E-01    0.158218E-01    0.498703E-02    0.147980E-02    0.130402E-03
  3322   -0.185115E-05   -0.420403E-04   -0.929560E-04   -0.123054E-03   -0.163038E-03   -0.202591E-03   -0.241275E-03   -0.279148E-03   -0.315792E-03   -0.351359E-03   -0.771030E-03   -0.143733E-02   -0.166075E-02   -0.182656E-02   -0.192954E-02   -0.196396E-02   -0.192608E-02   -0.181624E-02   -0.163074E-02   -0.137412E-02   -0.103786E-02   -0.626334E-03   -0.143611E-03    0.409005E-03    0.102044E-02    0.365964E-02    0.133349E-01    0.254578E-01    0.331108E-01    0.445054E-01    0.533830E-01    0.576917E-01    0.668127E-01    0.660031E-01    0.662461E-01    0.689271E-01    0.124259E+00    0.115513E+00    0.514331E-01    0.165442E-01    0.476193E-02    0.110879E-02    0.122095E-03
  3342   -0.168827E-05   -0.386627E-04   -0.855735E-04   -0.113781E-03   -0.151624E-03   -0.189407E-03   -0.227084E-03   -0.264671E-03   -0.302038E-03   -0.338800E-03   -0.750162E-03   -0.143270E-02   -0.169632E-02   -0.189391E-02   -0.200967E-02   -0.203426E-02   -0.196849E-02   -0.181876E-02   -0.160029E-02   -0.132696E-02   -0.994735E-03   -0.614290E-03   -0.172422E-03    0.332481E-03    0.903924E-03    0.337479E-02    0.125435E-01    0.245581E-01    0.325688E-01    0.428020E-01    0.529231E-01    0.565473E-01    0.657089E-01    0.665095E-01    0.653918E-01    0.691422E-01    0.121317E+00    0.114612E+00    0.517552E-01    0.177669E-01    0.499554E-02    0.792431E-03    0.114092E-03
  3362   -0.156398E-05   -0.356959E-04   -0.785727E-04   -0.105700E-03   -0.141538E-03   -0.177573E-03   -0.214281E-03   -0.251525E-03   -0.288934E-03   -0.326660E-03   -0.728286E-03   -0.141929E-02   -0.171220E-02   -0.193078E-02   -0.205595E-02   -0.207363E-02   -0.198380E-02   -0.180858E-02   -0.156742E-02   -0.128296E-02   -0.968077E-03   -0.615062E-03   -0.215316E-03    0.246738E-03    0.786888E-03    0.309564E-02    0.119608E-01    0.234522E-01    0.320626E-01    0.411236E-01    0.522322E-01    0.556413E-01    0.643376E-01    0.669842E-01    0.647150E-01    0.689601E-01    0.118053E+00    0.112824E+00    0.527147E-01    0.192894E-01    0.508342E-02    0.616226E-03    0.104961E-03
  3382   -0.145325E-05   -0.334725E-04   -0.730201E-04   -0.996440E-04   -0.133629E-03   -0.168322E-03   -0.203993E-03   -0.240587E-03   -0.277665E-03   -0.315654E-03   -0.707028E-03   -0.139429E-02   -0.170316E-02   -0.193261E-02   -0.206283E-02   -0.207292E-02   -0.197283E-02   -0.178181E-02   -0.153467E-02   -0.125534E-02   -0.958043E-03   -0.634722E-03   -0.270844E-03    0.157961E-03    0.671250E-03    0.283560E-02    0.115663E-01    0.222119E-01    0.315683E-01    0.396299E-01    0.512639E-01    0.549169E-01    0.627654E-01    0.673386E-01    0.643374E-01    0.684269E-01    0.115063E+00    0.110647E+00    0.544576E-01    0.212023E-01    0.545033E-02    0.509301E-03    0.100765E-03
  3402   -0.140390E-05   -0.321706E-04   -0.691324E-04   -0.958383E-04   -0.128655E-03   -0.162444E-03   -0.197185E-03   -0.232753E-03   -0.269146E-03   -0.306281E-03   -0.687162E-03   -0.136091E-02   -0.166956E-02   -0.189787E-02   -0.202385E-02   -0.203372E-02   -0.193038E-02   -0.174401E-02   -0.150504E-02   -0.124364E-02   -0.968833E-03   -0.673050E-03   -0.337104E-03    0.691464E-04    0.567568E-03    0.258846E-02    0.113184E-01    0.209153E-01    0.310091E-01    0.383199E-01    0.500420E-01    0.544066E-01    0.610998E-01    0.673835E-01    0.642376E-01    0.675748E-01    0.113039E+00    0.108996E+00    0.570911E-01    0.234649E-01    0.586625E-02    0.416688E-03    0.947532E-04
  3422   -0.139156E-05   -0.317424E-04   -0.672588E-04   -0.944424E-04   -0.126639E-03   -0.159651E-03   -0.193385E-03   -0.227878E-03   -0.263110E-03   -0.298896E-03   -0.669693E-03   -0.131858E-02   -0.161061E-02   -0.182615E-02   -0.194627E-02   -0.195674E-02   -0.186500E-02   -0.169740E-02   -0.148470E-02   -0.124791E-02   -0.999091E-03   -0.726296E-03   -0.407889E-03   -0.130218E-04    0.477218E-03    0.236930E-02    0.111774E-01    0.195997E-01    0.303392E-01    0.372389E-01    0.485907E-01    0.540152E-01    0.594592E-01    0.671324E-01    0.644158E-01    0.665907E-01    0.112411E+00    0.108635E+00    0.611173E-01    0.262332E-01    0.630483E-02    0.378757E-03    0.896122E-04
  3442   -0.139863E-05   -0.320556E-04   -0.670985E-04   -0.949457E-04   -0.126992E-03   -0.159479E-03   -0.192471E-03   -0.225814E-03   -0.259450E-03   -0.293221E-03   -0.653856E-03   -0.127143E-02   -0.153466E-02   -0.172960E-02   -0.183914E-02   -0.185476E-02   -0.178343E-02   -0.164668E-02   -0.146825E-02   -0.126536E-02   -0.104335E-02   -0.788652E-03   -0.478769E-03   -0.882147E-04    0.396173E-03    0.216495E-02    0.110735E-01    0.183960E-01    0.295276E-01    0.363470E-01    0.469483E-01    0.536595E-01    0.579591E-01    0.664752E-01    0.648408E-01    0.655383E-01    0.113326E+00    0.110013E+00    0.662716E-01    0.292218E-01    0.679743E-02    0.372388E-03    0.862640E-04
  3462   -0.142008E-05   -0.328706E-04   -0.682458E-04   -0.969045E-04   -0.128968E-03   -0.161325E-03   -0.193505E-03   -0.225600E-03   -0.257606E-03   -0.289237E-03   -0.640333E-03   -0.122286E-02   -0.145023E-02   -0.162012E-02   -0.171669E-02   -0.174041E-02   -0.169465E-02   -0.159557E-02   -0.145837E-02   -0.129263E-02   -0.109354E-02   -0.851314E-03   -0.545453E-03   -0.154712E-03    0.331616E-03    0.198521E-02    0.109327E-01    0.173281E-01    0.285484E-01    0.356647E-01    0.451902E-01    0.532269E-01    0.566579E-01    0.654661E-01    0.653541E-01    0.646519E-01    0.115936E+00    0.113330E+00    0.725613E-01    0.325223E-01    0.729838E-02    0.399284E-03    0.807567E-04
  3482   -0.147139E-05   -0.338261E-04   -0.701708E-04   -0.993349E-04   -0.131668E-03   -0.163842E-03   -0.195425E-03   -0.226370E-03   -0.256526E-03   -0.285940E-03   -0.628784E-03   -0.117480E-02   -0.136535E-02   -0.150679E-02   -0.159289E-02   -0.162390E-02   -0.160751E-02   -0.154781E-02   -0.145348E-02   -0.132017E-02   -0.114472E-02   -0.910248E-03   -0.601150E-03   -0.207316E-03    0.278232E-03    0.181997E-02    0.107294E-01    0.164486E-01    0.274322E-01    0.351145E-01    0.434324E-01    0.526980E-01    0.556260E-01    0.641335E-01    0.659253E-01    0.639875E-01    0.119904E+00    0.119062E+00    0.798120E-01    0.358888E-01    0.785774E-02    0.463250E-03    0.771925E-04
