  3082    0.431865E-05    0.993067E-04    0.195223E-03    0.291466E-03    0.387403E-03    0.483052E-03    0.578391E-03    0.673272E-03    0.768334E-03    0.862993E-03    0.191594E-02    0.372791E-02    0.457071E-02    0.536290E-02    0.606796E-02    0.663295E-02    0.703631E-02    0.728432E-02    0.739344E-02    0.739748E-02    0.732828E-02    0.720832E-02    0.704449E-02    0.682555E-02    0.653618E-02    0.133478E-01    0.152574E-01    0.108265E-01    0.710530E-02    0.195319E-02   -0.165039E-02   -0.329874E-02   -0.555801E-02   -0.689945E-02   -0.676271E-02   -0.705700E-02   -0.142659E-01   -0.157279E-01   -0.925376E-02   -0.499725E-02   -0.316479E-02   -0.102532E-02   -0.383114E-03
  3102    0.411387E-05    0.946077E-04    0.186063E-03    0.277877E-03    0.369476E-03    0.460820E-03    0.551888E-03    0.642497E-03    0.733345E-03    0.823884E-03    0.182892E-02    0.355892E-02    0.436166E-02    0.511358E-02    0.577571E-02    0.630513E-02    0.667933E-02    0.690694E-02    0.700769E-02    0.701087E-02    0.694888E-02    0.684097E-02    0.669253E-02    0.649344E-02    0.622658E-02    0.127310E-01    0.145525E-01    0.105377E-01    0.716330E-02    0.225858E-02   -0.105073E-02   -0.262467E-02   -0.494748E-02   -0.614271E-02   -0.598831E-02   -0.642292E-02   -0.130034E-01   -0.146823E-01   -0.894552E-02   -0.514792E-02   -0.317795E-02   -0.103157E-02   -0.403570E-03
  3122    0.376949E-05    0.866959E-04    0.170626E-03    0.254857E-03    0.339115E-03    0.423114E-03    0.506977E-03    0.590371E-03    0.674223E-03    0.757530E-03    0.168261E-02    0.327739E-02    0.401591E-02    0.471112E-02    0.531886E-02    0.580107E-02    0.614182E-02    0.634774E-02    0.644090E-02    0.644802E-02    0.639971E-02    0.631330E-02    0.619232E-02    0.602537E-02    0.579388E-02    0.118712E-01    0.136961E-01    0.102260E-01    0.726339E-02    0.267919E-02   -0.243266E-03   -0.178425E-02   -0.411902E-02   -0.513955E-02   -0.497981E-02   -0.554248E-02   -0.112866E-01   -0.131396E-01   -0.843598E-02   -0.524114E-02   -0.318030E-02   -0.105476E-02   -0.427385E-03
  3142    0.334752E-05    0.770242E-04    0.151747E-03    0.226694E-03    0.301735E-03    0.376954E-03    0.451996E-03    0.526657E-03    0.601890E-03    0.676576E-03    0.150393E-02    0.293498E-02    0.360111E-02    0.422918E-02    0.477869E-02    0.521431E-02    0.552208E-02    0.571011E-02    0.579987E-02    0.581465E-02    0.578567E-02    0.572675E-02    0.564040E-02    0.551245E-02    0.532230E-02    0.109500E-01    0.128183E-01    0.997100E-02    0.744353E-02    0.322116E-02    0.635897E-03   -0.857628E-03   -0.314181E-02   -0.397129E-02   -0.387885E-02   -0.455202E-02   -0.931999E-02   -0.112401E-01   -0.774349E-02   -0.520992E-02   -0.313442E-02   -0.107716E-02   -0.461344E-03
  3162    0.293048E-05    0.674493E-04    0.133012E-03    0.198861E-03    0.264940E-03    0.331242E-03    0.397569E-03    0.463500E-03    0.530228E-03    0.596474E-03    0.132710E-02    0.259561E-02    0.319334E-02    0.375957E-02    0.425523E-02    0.465177E-02    0.493306E-02    0.510926E-02    0.519874E-02    0.522581E-02    0.521901E-02    0.519123E-02    0.513992E-02    0.505290E-02    0.490221E-02    0.101295E-01    0.121212E-01    0.986231E-02    0.769652E-02    0.382889E-02    0.151146E-02   -0.388751E-05   -0.218464E-02   -0.286517E-02   -0.284429E-02   -0.359486E-02   -0.741576E-02   -0.935013E-02   -0.700950E-02   -0.513059E-02   -0.306980E-02   -0.110967E-02   -0.498752E-03
  3182    0.259094E-05    0.596682E-04    0.117810E-03    0.176153E-03    0.234789E-03    0.293928E-03    0.352995E-03    0.411971E-03    0.471534E-03    0.530918E-03    0.118255E-02    0.232057E-02    0.286194E-02    0.338059E-02    0.383810E-02    0.420739E-02    0.447581E-02    0.464643E-02    0.473996E-02    0.478210E-02    0.479712E-02    0.479737E-02    0.477863E-02    0.472304E-02    0.460990E-02    0.956613E-02    0.117575E-01    0.995745E-02    0.806218E-02    0.449332E-02    0.231823E-02    0.711117E-03   -0.135713E-02   -0.191354E-02   -0.200006E-02   -0.277574E-02   -0.584164E-02   -0.768945E-02   -0.632444E-02   -0.500496E-02   -0.298869E-02   -0.116405E-02   -0.544278E-03
  3202    0.238721E-05    0.549588E-04    0.108585E-03    0.162490E-03    0.216761E-03    0.271381E-03    0.325868E-03    0.380798E-03    0.435973E-03    0.491439E-03    0.109547E-02    0.215424E-02    0.266638E-02    0.315861E-02    0.359941E-02    0.395963E-02    0.422640E-02    0.440304E-02    0.450771E-02    0.456412E-02    0.460023E-02    0.462238E-02    0.462788E-02    0.459399E-02    0.449903E-02    0.939638E-02    0.118263E-01    0.103078E-01    0.852025E-02    0.513631E-02    0.292128E-02    0.120884E-02   -0.751599E-03   -0.127234E-02   -0.146091E-02   -0.223473E-02   -0.481859E-02   -0.656980E-02   -0.589563E-02   -0.484159E-02   -0.288903E-02   -0.121946E-02   -0.585875E-03
  3222    0.235392E-05    0.541966E-04    0.107028E-03    0.160200E-03    0.213625E-03    0.267496E-03    0.321152E-03    0.375385E-03    0.429942E-03    0.484733E-03    0.108054E-02    0.212739E-02    0.263834E-02    0.313204E-02    0.357914E-02    0.395165E-02    0.423142E-02    0.442122E-02    0.454109E-02    0.461411E-02    0.466628E-02    0.470277E-02    0.471564E-02    0.469679E-02    0.460786E-02    0.963517E-02    0.124007E-01    0.109007E-01    0.909301E-02    0.572150E-02    0.336367E-02    0.145220E-02   -0.425444E-03   -0.979160E-03   -0.125728E-02   -0.199618E-02   -0.442839E-02   -0.607310E-02   -0.571746E-02   -0.474595E-02   -0.280670E-02   -0.129645E-02   -0.633680E-03
  3242    0.249520E-05    0.574404E-04    0.113320E-03    0.169562E-03    0.226025E-03    0.282772E-03    0.339544E-03    0.396563E-03    0.453994E-03    0.511924E-03    0.114068E-02    0.224494E-02    0.278366E-02    0.330630E-02    0.378265E-02    0.418236E-02    0.448793E-02    0.470035E-02    0.483784E-02    0.492570E-02    0.498695E-02    0.502825E-02    0.504106E-02    0.501095E-02    0.492212E-02    0.103117E-01    0.133762E-01    0.117110E-01    0.971200E-02    0.626942E-02    0.354880E-02    0.148108E-02   -0.389976E-03   -0.103484E-02   -0.138992E-02   -0.210243E-02   -0.471357E-02   -0.634292E-02   -0.588798E-02   -0.468218E-02   -0.273099E-02   -0.136498E-02   -0.670564E-03
  3262    0.279012E-05    0.642077E-04    0.126522E-03    0.189231E-03    0.252112E-03    0.315073E-03    0.378178E-03    0.441414E-03    0.505031E-03    0.569077E-03    0.126746E-02    0.248884E-02    0.308135E-02    0.365355E-02    0.417781E-02    0.461845E-02    0.495836E-02    0.519894E-02    0.535675E-02    0.545716E-02    0.552081E-02    0.555300E-02    0.555700E-02    0.551137E-02    0.539602E-02    0.112977E-01    0.146836E-01    0.126395E-01    0.103753E-01    0.666935E-02    0.357022E-02    0.129740E-02   -0.595337E-03   -0.141981E-02   -0.180795E-02   -0.246950E-02   -0.554916E-02   -0.726224E-02   -0.639195E-02   -0.469330E-02   -0.265896E-02   -0.142623E-02   -0.698786E-03
  3282    0.319172E-05    0.734435E-04    0.144565E-03    0.216156E-03    0.287805E-03    0.359428E-03    0.431188E-03    0.502925E-03    0.575029E-03    0.647573E-03    0.144085E-02    0.282291E-02    0.348497E-02    0.412177E-02    0.470128E-02    0.518962E-02    0.556925E-02    0.583996E-02    0.601656E-02    0.612471E-02    0.618484E-02    0.620689E-02    0.618347E-02    0.611440E-02    0.597537E-02    0.124935E-01    0.161387E-01    0.136060E-01    0.109961E-01    0.698870E-02    0.347320E-02    0.101042E-02   -0.983324E-03   -0.194809E-02   -0.238651E-02   -0.301591E-02   -0.671885E-02   -0.861569E-02   -0.711424E-02   -0.477167E-02   -0.259254E-02   -0.148952E-02   -0.731651E-03
  3302    0.363923E-05    0.837291E-04    0.164752E-03    0.246179E-03    0.327646E-03    0.409002E-03    0.490518E-03    0.571761E-03    0.653331E-03    0.735208E-03    0.163468E-02    0.319458E-02    0.393022E-02    0.463428E-02    0.527126E-02    0.580781E-02    0.622558E-02    0.652462E-02    0.671937E-02    0.683018E-02    0.687883E-02    0.688230E-02    0.683676E-02    0.673597E-02    0.656465E-02    0.136922E-01    0.175330E-01    0.144876E-01    0.115305E-01    0.718215E-02    0.328446E-02    0.662971E-03   -0.143972E-02   -0.257045E-02   -0.303587E-02   -0.364796E-02   -0.804050E-02   -0.101893E-01   -0.797060E-02   -0.489383E-02   -0.253064E-02   -0.151766E-02   -0.746413E-03
  3322    0.406485E-05    0.935051E-04    0.183935E-03    0.274803E-03    0.365679E-03    0.456324E-03    0.547079E-03    0.637445E-03    0.728129E-03    0.818812E-03    0.181946E-02    0.354704E-02    0.435094E-02    0.511343E-02    0.579995E-02    0.637687E-02    0.682763E-02    0.714925E-02    0.735363E-02    0.746339E-02    0.750243E-02    0.748321E-02    0.741021E-02    0.728082E-02    0.708061E-02    0.147391E-01    0.186901E-01    0.151814E-01    0.119282E-01    0.725662E-02    0.308930E-02    0.343070E-03   -0.188627E-02   -0.313124E-02   -0.360840E-02   -0.422229E-02   -0.921138E-02   -0.116945E-01   -0.880098E-02   -0.504385E-02   -0.250450E-02   -0.154210E-02   -0.753299E-03
  3342    0.439505E-05    0.101113E-03    0.198891E-03    0.297127E-03    0.395254E-03    0.493167E-03    0.591018E-03    0.688553E-03    0.786104E-03    0.883651E-03    0.196243E-02    0.381718E-02    0.466944E-02    0.547285E-02    0.619377E-02    0.679845E-02    0.726807E-02    0.760588E-02    0.781384E-02    0.791944E-02    0.794451E-02    0.790893E-02    0.781415E-02    0.766195E-02    0.743568E-02    0.154561E-01    0.194516E-01    0.155968E-01    0.121376E-01    0.728296E-02    0.296198E-02    0.151885E-03   -0.215757E-02   -0.348795E-02   -0.397943E-02   -0.459925E-02   -0.998965E-02   -0.127986E-01   -0.942443E-02   -0.516873E-02   -0.248250E-02   -0.155334E-02   -0.760771E-03
  3362    0.458493E-05    0.105466E-03    0.207491E-03    0.309932E-03    0.412194E-03    0.514338E-03    0.616174E-03    0.717761E-03    0.819105E-03    0.920378E-03    0.204276E-02    0.396590E-02    0.483986E-02    0.565974E-02    0.639302E-02    0.700761E-02    0.748512E-02    0.782361E-02    0.802963E-02    0.812788E-02    0.814114E-02    0.809073E-02    0.798040E-02    0.781419E-02    0.757436E-02    0.157245E-01    0.196738E-01    0.156816E-01    0.121628E-01    0.724815E-02    0.290921E-02    0.103959E-03   -0.223344E-02   -0.359957E-02   -0.409825E-02   -0.471078E-02   -0.102277E-01   -0.133049E-01   -0.972655E-02   -0.521712E-02   -0.245793E-02   -0.153189E-02   -0.749877E-03
  3382    0.459846E-05    0.105766E-03    0.208119E-03    0.310821E-03    0.413442E-03    0.515789E-03    0.617805E-03    0.719462E-03    0.820814E-03    0.921976E-03    0.204550E-02    0.396487E-02    0.483076E-02    0.564101E-02    0.636452E-02    0.696919E-02    0.743789E-02    0.776774E-02    0.796613E-02    0.805649E-02    0.806226E-02    0.800417E-02    0.788903E-02    0.771821E-02    0.747998E-02    0.155244E-01    0.194049E-01    0.154438E-01    0.120045E-01    0.721616E-02    0.296336E-02    0.236626E-03   -0.205286E-02   -0.341124E-02   -0.390776E-02   -0.451294E-02   -0.983922E-02   -0.130836E-01   -0.962127E-02   -0.513137E-02   -0.244296E-02   -0.151835E-02   -0.747184E-03
  3402    0.443932E-05    0.102125E-03    0.200966E-03    0.300134E-03    0.399135E-03    0.497923E-03    0.596376E-03    0.694429E-03    0.792137E-03    0.889547E-03    0.197300E-02    0.382084E-02    0.465080E-02    0.542672E-02    0.611786E-02    0.669627E-02    0.714236E-02    0.745495E-02    0.764088E-02    0.772399E-02    0.772612E-02    0.766684E-02    0.755636E-02    0.739469E-02    0.716789E-02    0.148875E-01    0.186482E-01    0.149104E-01    0.117139E-01    0.718930E-02    0.314611E-02    0.565722E-03   -0.162170E-02   -0.293903E-02   -0.342358E-02   -0.401794E-02   -0.886613E-02   -0.121202E-01   -0.904601E-02   -0.490998E-02   -0.239707E-02   -0.146941E-02   -0.734339E-03
  3422    0.413783E-05    0.951738E-04    0.187324E-03    0.279703E-03    0.371998E-03    0.464080E-03    0.555780E-03    0.647117E-03    0.738080E-03    0.828759E-03    0.183798E-02    0.355810E-02    0.432958E-02    0.505118E-02    0.569526E-02    0.623333E-02    0.664800E-02    0.693731E-02    0.710871E-02    0.718458E-02    0.718711E-02    0.713590E-02    0.703805E-02    0.689577E-02    0.669494E-02    0.139281E-01    0.175726E-01    0.142057E-01    0.113536E-01    0.718862E-02    0.341056E-02    0.103182E-02   -0.100886E-02   -0.226078E-02   -0.272081E-02   -0.329592E-02   -0.744963E-02   -0.105703E-01   -0.811164E-02   -0.455510E-02   -0.233074E-02   -0.140914E-02   -0.717263E-03
  3442    0.374349E-05    0.861074E-04    0.169489E-03    0.253102E-03    0.336613E-03    0.419952E-03    0.502992E-03    0.585704E-03    0.668126E-03    0.750291E-03    0.166420E-02    0.322311E-02    0.392436E-02    0.458142E-02    0.516888E-02    0.566081E-02    0.603887E-02    0.630273E-02    0.646017E-02    0.653308E-02    0.653991E-02    0.650145E-02    0.642460E-02    0.630787E-02    0.614196E-02    0.128196E-01    0.163571E-01    0.134315E-01    0.109874E-01    0.722077E-02    0.375842E-02    0.160455E-02   -0.271439E-03   -0.146090E-02   -0.189359E-02   -0.245501E-02   -0.579138E-02   -0.866916E-02   -0.692535E-02   -0.411126E-02   -0.225764E-02   -0.134040E-02   -0.699407E-03
  3462    0.332000E-05    0.763686E-04    0.150332E-03    0.224481E-03    0.298603E-03    0.372597E-03    0.446357E-03    0.519887E-03    0.593222E-03    0.666379E-03    0.147860E-02    0.286683E-02    0.349526E-02    0.408733E-02    0.461737E-02    0.506264E-02    0.540594E-02    0.564648E-02    0.579267E-02    0.586378E-02    0.587973E-02    0.585797E-02    0.580581E-02    0.572019E-02    0.559099E-02    0.117186E-01    0.151831E-01    0.127295E-01    0.106838E-01    0.728914E-02    0.412061E-02    0.218576E-02    0.453351E-03   -0.667523E-03   -0.106375E-02   -0.161229E-02   -0.413387E-02   -0.669821E-02   -0.565658E-02   -0.362184E-02   -0.215618E-02   -0.125657E-02   -0.675569E-03
  3482    0.292616E-05    0.673124E-04    0.132519E-03    0.197925E-03    0.263352E-03    0.328716E-03    0.393942E-03    0.459049E-03    0.524055E-03    0.588985E-03    0.130761E-02    0.254022E-02    0.310358E-02    0.363717E-02    0.411764E-02    0.452199E-02    0.483676E-02    0.505829E-02    0.519823E-02    0.527113E-02    0.530027E-02    0.529643E-02    0.527064E-02    0.521542E-02    0.512283E-02    0.107909E-01    0.142373E-01    0.121926E-01    0.104908E-01    0.741274E-02    0.449663E-02    0.273485E-02    0.110391E-02    0.399262E-04   -0.332403E-03   -0.883887E-03   -0.270113E-02   -0.494368E-02   -0.449558E-02   -0.316993E-02   -0.205871E-02   -0.116459E-02   -0.652131E-03
