  3042   -0.673685E-05   -0.140772E-03   -0.284644E-03   -0.410569E-03   -0.540081E-03   -0.667146E-03   -0.792801E-03   -0.915202E-03   -0.103785E-02   -0.115451E-02   -0.256887E-02   -0.496734E-02   -0.596601E-02   -0.711824E-02   -0.839886E-02   -0.981792E-02   -0.112965E-01   -0.126467E-01   -0.138170E-01   -0.145775E-01   -0.150522E-01   -0.153079E-01   -0.155150E-01   -0.156990E-01   -0.160745E-01   -0.357990E-01   -0.557723E-01   -0.563654E-01   -0.501795E-01   -0.536117E-01   -0.484018E-01   -0.341781E-01   -0.445212E-01   -0.357684E-01   -0.229974E-01   -0.366706E-01   -0.107113E+00   -0.752669E-01   -0.295355E-01   -0.177366E+00   -0.111626E+00   -0.360947E-02    0.645382E-03
  3062   -0.706609E-05   -0.147697E-03   -0.299093E-03   -0.431275E-03   -0.568645E-03   -0.704761E-03   -0.839450E-03   -0.972424E-03   -0.110609E-02   -0.123459E-02   -0.275129E-02   -0.536388E-02   -0.651169E-02   -0.779052E-02   -0.915590E-02   -0.105992E-01   -0.120397E-01   -0.133252E-01   -0.144275E-01   -0.151331E-01   -0.155930E-01   -0.158832E-01   -0.161317E-01   -0.164485E-01   -0.169370E-01   -0.377548E-01   -0.576687E-01   -0.580738E-01   -0.547838E-01   -0.547147E-01   -0.523357E-01   -0.373973E-01   -0.453124E-01   -0.407521E-01   -0.253165E-01   -0.379848E-01   -0.149567E+00   -0.891594E-01   -0.460819E-01   -0.180199E+00   -0.943055E-01    0.295594E-01    0.290517E-02
  3082   -0.733036E-05   -0.153677E-03   -0.311642E-03   -0.449786E-03   -0.595010E-03   -0.740467E-03   -0.884988E-03   -0.102975E-02   -0.117608E-02   -0.131864E-02   -0.294693E-02   -0.580648E-02   -0.713485E-02   -0.856123E-02   -0.100183E-01   -0.114680E-01   -0.128436E-01   -0.140078E-01   -0.149711E-01   -0.155973E-01   -0.160388E-01   -0.163535E-01   -0.167158E-01   -0.171812E-01   -0.177879E-01   -0.396929E-01   -0.597739E-01   -0.590520E-01   -0.594060E-01   -0.557761E-01   -0.553156E-01   -0.412695E-01   -0.454597E-01   -0.449942E-01   -0.284271E-01   -0.383793E-01   -0.177885E+00   -0.101034E+00   -0.574909E-01   -0.167236E+00   -0.712541E-01    0.631317E-01    0.365800E-02
  3102   -0.750753E-05   -0.157057E-03   -0.319126E-03   -0.461146E-03   -0.611817E-03   -0.764707E-03   -0.917281E-03   -0.107205E-02   -0.122966E-02   -0.138499E-02   -0.310636E-02   -0.618730E-02   -0.769873E-02   -0.927584E-02   -0.108209E-01   -0.122687E-01   -0.135498E-01   -0.145755E-01   -0.153966E-01   -0.159173E-01   -0.163181E-01   -0.166646E-01   -0.171520E-01   -0.177699E-01   -0.184789E-01   -0.412898E-01   -0.617537E-01   -0.589879E-01   -0.631979E-01   -0.565898E-01   -0.567877E-01   -0.451058E-01   -0.448684E-01   -0.477460E-01   -0.316653E-01   -0.375249E-01   -0.186812E+00   -0.110677E+00   -0.626599E-01   -0.140127E+00   -0.458077E-01    0.925578E-01    0.323243E-02
  3122   -0.761850E-05   -0.159781E-03   -0.325231E-03   -0.470627E-03   -0.626042E-03   -0.785302E-03   -0.945128E-03   -0.110893E-02   -0.127675E-02   -0.144388E-02   -0.324826E-02   -0.652628E-02   -0.819776E-02   -0.990050E-02   -0.115154E-01   -0.129510E-01   -0.141455E-01   -0.150336E-01   -0.157109E-01   -0.161488E-01   -0.165240E-01   -0.169093E-01   -0.174955E-01   -0.182207E-01   -0.190106E-01   -0.424842E-01   -0.635944E-01   -0.584184E-01   -0.659835E-01   -0.573276E-01   -0.569070E-01   -0.486593E-01   -0.437451E-01   -0.488596E-01   -0.349897E-01   -0.357341E-01   -0.174381E+00   -0.118515E+00   -0.615857E-01   -0.102924E+00   -0.237219E-01    0.113871E+00    0.216189E-02
  3142   -0.768182E-05   -0.160658E-03   -0.327436E-03   -0.474464E-03   -0.632339E-03   -0.795402E-03   -0.959795E-03   -0.112940E-02   -0.130385E-02   -0.147902E-02   -0.333559E-02   -0.674162E-02   -0.853087E-02   -0.103270E-01   -0.119954E-01   -0.134256E-01   -0.145518E-01   -0.153491E-01   -0.159396E-01   -0.163231E-01   -0.166721E-01   -0.170738E-01   -0.177148E-01   -0.185065E-01   -0.193484E-01   -0.432091E-01   -0.651877E-01   -0.574703E-01   -0.675912E-01   -0.581373E-01   -0.557941E-01   -0.515961E-01   -0.425008E-01   -0.483414E-01   -0.380570E-01   -0.333811E-01   -0.143867E+00   -0.127213E+00   -0.548358E-01   -0.600207E-01   -0.580628E-02    0.125242E+00    0.741555E-03
  3162   -0.775192E-05   -0.162036E-03   -0.330276E-03   -0.479144E-03   -0.639201E-03   -0.805194E-03   -0.972831E-03   -0.114621E-02   -0.132492E-02   -0.150523E-02   -0.339906E-02   -0.688508E-02   -0.874413E-02   -0.105940E-01   -0.122957E-01   -0.137286E-01   -0.148337E-01   -0.155947E-01   -0.161526E-01   -0.165360E-01   -0.168574E-01   -0.172571E-01   -0.179136E-01   -0.187191E-01   -0.195709E-01   -0.436209E-01   -0.666134E-01   -0.567421E-01   -0.681976E-01   -0.591742E-01   -0.540060E-01   -0.538783E-01   -0.414710E-01   -0.464680E-01   -0.407442E-01   -0.309379E-01   -0.996191E-01   -0.136356E+00   -0.444291E-01   -0.166174E-01    0.480948E-02    0.125935E+00   -0.344965E-03
  3182   -0.782882E-05   -0.163506E-03   -0.333110E-03   -0.483682E-03   -0.645028E-03   -0.812756E-03   -0.982065E-03   -0.115694E-02   -0.133715E-02   -0.151922E-02   -0.343086E-02   -0.694281E-02   -0.882416E-02   -0.106942E-01   -0.124152E-01   -0.138745E-01   -0.150083E-01   -0.158150E-01   -0.164490E-01   -0.168328E-01   -0.171310E-01   -0.175164E-01   -0.181418E-01   -0.189164E-01   -0.197372E-01   -0.438752E-01   -0.680142E-01   -0.566245E-01   -0.680578E-01   -0.606405E-01   -0.521734E-01   -0.555307E-01   -0.410492E-01   -0.438289E-01   -0.430208E-01   -0.289021E-01   -0.491325E-01   -0.146426E+00   -0.299386E-01    0.246297E-01    0.925404E-02    0.117456E+00   -0.103883E-02
  3202   -0.800681E-05   -0.167355E-03   -0.340439E-03   -0.494514E-03   -0.658749E-03   -0.829100E-03   -0.100067E-02   -0.117686E-02   -0.135782E-02   -0.154099E-02   -0.347509E-02   -0.700154E-02   -0.887402E-02   -0.107444E-01   -0.124873E-01   -0.140053E-01   -0.152346E-01   -0.161706E-01   -0.169059E-01   -0.173201E-01   -0.176288E-01   -0.179957E-01   -0.185669E-01   -0.192761E-01   -0.200410E-01   -0.444242E-01   -0.697861E-01   -0.576802E-01   -0.678380E-01   -0.629244E-01   -0.509176E-01   -0.569139E-01   -0.417892E-01   -0.410284E-01   -0.450849E-01   -0.279300E-01    0.137211E-02   -0.157022E+00   -0.131059E-01    0.613909E-01    0.774223E-02    0.101440E+00   -0.117460E-02
  3222   -0.834177E-05   -0.173722E-03   -0.352840E-03   -0.512517E-03   -0.681441E-03   -0.855655E-03   -0.103066E-02   -0.120879E-02   -0.139074E-02   -0.157443E-02   -0.354234E-02   -0.708728E-02   -0.893479E-02   -0.108034E-01   -0.125808E-01   -0.141949E-01   -0.155691E-01   -0.167196E-01   -0.175751E-01   -0.180610E-01   -0.184041E-01   -0.187479E-01   -0.192466E-01   -0.198743E-01   -0.205664E-01   -0.454705E-01   -0.721564E-01   -0.602716E-01   -0.680400E-01   -0.662912E-01   -0.510009E-01   -0.583834E-01   -0.441264E-01   -0.388376E-01   -0.472023E-01   -0.286226E-01    0.445794E-01   -0.166581E+00    0.489239E-02    0.914649E-01    0.149573E-02    0.806364E-01   -0.851450E-03
  3242   -0.878544E-05   -0.182502E-03   -0.369693E-03   -0.536988E-03   -0.712456E-03   -0.891834E-03   -0.107147E-02   -0.125249E-02   -0.143605E-02   -0.162056E-02   -0.363424E-02   -0.721084E-02   -0.902495E-02   -0.108931E-01   -0.127235E-01   -0.144611E-01   -0.160606E-01   -0.173998E-01   -0.183967E-01   -0.190013E-01   -0.193947E-01   -0.197182E-01   -0.201493E-01   -0.206920E-01   -0.213129E-01   -0.470384E-01   -0.749042E-01   -0.641021E-01   -0.686549E-01   -0.703450E-01   -0.522444E-01   -0.596623E-01   -0.478197E-01   -0.371995E-01   -0.489157E-01   -0.309524E-01    0.750342E-01   -0.170845E+00    0.246772E-01    0.114297E+00   -0.851021E-02    0.576998E-01   -0.153279E-03
  3262   -0.928674E-05   -0.192753E-03   -0.389366E-03   -0.565539E-03   -0.748862E-03   -0.934587E-03   -0.111999E-02   -0.130464E-02   -0.149063E-02   -0.167641E-02   -0.374718E-02   -0.737218E-02   -0.915344E-02   -0.110326E-01   -0.129247E-01   -0.148086E-01   -0.166194E-01   -0.181526E-01   -0.193319E-01   -0.200696E-01   -0.205205E-01   -0.208405E-01   -0.212136E-01   -0.216854E-01   -0.222429E-01   -0.490473E-01   -0.779056E-01   -0.690883E-01   -0.699253E-01   -0.749163E-01   -0.551589E-01   -0.609621E-01   -0.529753E-01   -0.369604E-01   -0.503591E-01   -0.353012E-01    0.846834E-01   -0.167326E+00    0.428078E-01    0.126519E+00   -0.218548E-01    0.344780E-01    0.724191E-03
  3282   -0.967998E-05   -0.201481E-03   -0.406314E-03   -0.589741E-03   -0.779834E-03   -0.970728E-03   -0.116059E-02   -0.134790E-02   -0.153551E-02   -0.172169E-02   -0.383634E-02   -0.749463E-02   -0.923948E-02   -0.111226E-01   -0.130640E-01   -0.150888E-01   -0.170508E-01   -0.187470E-01   -0.200787E-01   -0.209335E-01   -0.214471E-01   -0.217792E-01   -0.221216E-01   -0.225457E-01   -0.230614E-01   -0.508711E-01   -0.800604E-01   -0.739266E-01   -0.712180E-01   -0.786930E-01   -0.588546E-01   -0.616135E-01   -0.584645E-01   -0.377999E-01   -0.508157E-01   -0.409016E-01    0.699493E-01   -0.148811E+00    0.584151E-01    0.126051E+00   -0.367252E-01    0.142462E-01    0.160189E-02
  3302   -0.991663E-05   -0.207654E-03   -0.418174E-03   -0.606948E-03   -0.801794E-03   -0.996396E-03   -0.118952E-02   -0.137899E-02   -0.156766E-02   -0.175400E-02   -0.389926E-02   -0.758305E-02   -0.930280E-02   -0.111868E-01   -0.131644E-01   -0.152558E-01   -0.173071E-01   -0.191167E-01   -0.205500E-01   -0.214928E-01   -0.220603E-01   -0.224269E-01   -0.227677E-01   -0.231802E-01   -0.236738E-01   -0.522684E-01   -0.811178E-01   -0.778895E-01   -0.723782E-01   -0.809065E-01   -0.629993E-01   -0.615875E-01   -0.632822E-01   -0.399008E-01   -0.501477E-01   -0.467344E-01    0.309975E-01   -0.115429E+00    0.669799E-01    0.112825E+00   -0.515448E-01   -0.101865E-02    0.222862E-02
  3322   -0.102633E-04   -0.214685E-03   -0.432033E-03   -0.626983E-03   -0.828383E-03   -0.102856E-02   -0.122736E-02   -0.142161E-02   -0.161510E-02   -0.180550E-02   -0.400772E-02   -0.778287E-02   -0.952863E-02   -0.114488E-01   -0.134816E-01   -0.156318E-01   -0.177508E-01   -0.196089E-01   -0.210882E-01   -0.220842E-01   -0.227047E-01   -0.231235E-01   -0.235103E-01   -0.239620E-01   -0.244810E-01   -0.541502E-01   -0.826871E-01   -0.819267E-01   -0.748982E-01   -0.830095E-01   -0.681981E-01   -0.623321E-01   -0.681282E-01   -0.438423E-01   -0.495168E-01   -0.529853E-01   -0.246862E-01   -0.705892E-01    0.681592E-01    0.907145E-01   -0.650762E-01   -0.988986E-02    0.259089E-02
  3342   -0.106798E-04   -0.224106E-03   -0.451043E-03   -0.654596E-03   -0.865490E-03   -0.107507E-02   -0.128344E-02   -0.148720E-02   -0.169034E-02   -0.189051E-02   -0.419585E-02   -0.815781E-02   -0.999756E-02   -0.120085E-01   -0.141336E-01   -0.163577E-01   -0.185148E-01   -0.203941E-01   -0.218941E-01   -0.229225E-01   -0.235953E-01   -0.240891E-01   -0.245637E-01   -0.251051E-01   -0.256937E-01   -0.569449E-01   -0.856541E-01   -0.866229E-01   -0.794298E-01   -0.856977E-01   -0.748569E-01   -0.646423E-01   -0.731702E-01   -0.499193E-01   -0.496845E-01   -0.594025E-01   -0.905319E-01   -0.190580E-01    0.602737E-01    0.636424E-01   -0.771926E-01   -0.137698E-01    0.274769E-02
  3362   -0.112049E-04   -0.235011E-03   -0.473160E-03   -0.686941E-03   -0.909649E-03   -0.113102E-02   -0.135196E-02   -0.156849E-02   -0.178599E-02   -0.200040E-02   -0.444254E-02   -0.866169E-02   -0.106509E-01   -0.128002E-01   -0.150534E-01   -0.173506E-01   -0.195232E-01   -0.213787E-01   -0.228613E-01   -0.238915E-01   -0.246138E-01   -0.251895E-01   -0.257825E-01   -0.264472E-01   -0.271410E-01   -0.602826E-01   -0.896760E-01   -0.912835E-01   -0.853334E-01   -0.885717E-01   -0.820071E-01   -0.681024E-01   -0.776128E-01   -0.572894E-01   -0.503175E-01   -0.650200E-01   -0.157691E+00    0.359892E-01    0.410742E-01    0.333122E-01   -0.854651E-01   -0.137546E-01    0.271916E-02
  3382   -0.115687E-04   -0.243791E-03   -0.491266E-03   -0.713905E-03   -0.946442E-03   -0.117901E-02   -0.141175E-02   -0.164133E-02   -0.187333E-02   -0.210229E-02   -0.467392E-02   -0.915058E-02   -0.113076E-01   -0.136179E-01   -0.159893E-01   -0.183292E-01   -0.204719E-01   -0.222715E-01   -0.237007E-01   -0.247055E-01   -0.254605E-01   -0.261151E-01   -0.268334E-01   -0.276377E-01   -0.284518E-01   -0.633221E-01   -0.937759E-01   -0.948082E-01   -0.913875E-01   -0.908831E-01   -0.883908E-01   -0.721009E-01   -0.806158E-01   -0.650578E-01   -0.513615E-01   -0.688507E-01   -0.215020E+00    0.875502E-01    0.979574E-02    0.264922E-02   -0.881114E-01   -0.110752E-01    0.258048E-02
  3402   -0.117868E-04   -0.249398E-03   -0.503266E-03   -0.731763E-03   -0.971602E-03   -0.121301E-02   -0.145496E-02   -0.169527E-02   -0.193959E-02   -0.218111E-02   -0.485567E-02   -0.955410E-02   -0.118777E-01   -0.143322E-01   -0.167885E-01   -0.191345E-01   -0.212208E-01   -0.229266E-01   -0.242741E-01   -0.252332E-01   -0.260128E-01   -0.267362E-01   -0.275771E-01   -0.285143E-01   -0.294477E-01   -0.656517E-01   -0.974091E-01   -0.967307E-01   -0.968219E-01   -0.923770E-01   -0.930975E-01   -0.763882E-01   -0.818135E-01   -0.720933E-01   -0.529315E-01   -0.702996E-01   -0.252335E+00    0.125117E+00   -0.339829E-01   -0.246173E-01   -0.821473E-01   -0.832419E-02    0.237039E-02
  3422   -0.119119E-04   -0.250752E-03   -0.506434E-03   -0.736918E-03   -0.979814E-03   -0.122561E-02   -0.147211E-02   -0.171847E-02   -0.197000E-02   -0.221943E-02   -0.495062E-02   -0.978801E-02   -0.122479E-01   -0.147979E-01   -0.172952E-01   -0.196202E-01   -0.216314E-01   -0.232365E-01   -0.244998E-01   -0.253965E-01   -0.261725E-01   -0.269319E-01   -0.278577E-01   -0.288957E-01   -0.299297E-01   -0.668232E-01   -0.100082E+00   -0.967366E-01   -0.100695E+00   -0.929832E-01   -0.952570E-01   -0.802290E-01   -0.812172E-01   -0.773217E-01   -0.548681E-01   -0.692951E-01   -0.262066E+00    0.139918E+00   -0.873847E-01   -0.451358E-01   -0.680441E-01   -0.560358E-02    0.219360E-02
  3442   -0.118044E-04   -0.248369E-03   -0.502105E-03   -0.730844E-03   -0.972653E-03   -0.121850E-02   -0.146494E-02   -0.171290E-02   -0.196708E-02   -0.222040E-02   -0.495936E-02   -0.984369E-02   -0.123731E-01   -0.149589E-01   -0.174490E-01   -0.197323E-01   -0.216732E-01   -0.231847E-01   -0.243753E-01   -0.252209E-01   -0.259852E-01   -0.267576E-01   -0.277252E-01   -0.288160E-01   -0.299102E-01   -0.668357E-01   -0.101588E+00   -0.953749E-01   -0.102761E+00   -0.930105E-01   -0.951880E-01   -0.836059E-01   -0.794063E-01   -0.805245E-01   -0.575333E-01   -0.664379E-01   -0.243679E+00    0.127382E+00   -0.145621E+00   -0.562514E-01   -0.439822E-01   -0.329188E-02    0.201726E-02
  3462   -0.115555E-04   -0.243130E-03   -0.491643E-03   -0.715668E-03   -0.953122E-03   -0.119530E-02   -0.143780E-02   -0.168308E-02   -0.193494E-02   -0.218701E-02   -0.488907E-02   -0.972418E-02   -0.122528E-01   -0.148147E-01   -0.172621E-01   -0.194951E-01   -0.213782E-01   -0.228365E-01   -0.239819E-01   -0.247974E-01   -0.255383E-01   -0.263022E-01   -0.272624E-01   -0.283568E-01   -0.294681E-01   -0.658722E-01   -0.102016E+00   -0.932283E-01   -0.102969E+00   -0.927614E-01   -0.932754E-01   -0.861526E-01   -0.770298E-01   -0.815592E-01   -0.605931E-01   -0.625124E-01   -0.202707E+00    0.872895E-01   -0.203647E+00   -0.574505E-01   -0.140932E-01   -0.152641E-02    0.187670E-02
  3482   -0.112693E-04   -0.236724E-03   -0.478750E-03   -0.696879E-03   -0.928239E-03   -0.116443E-02   -0.140022E-02   -0.163986E-02   -0.188557E-02   -0.213167E-02   -0.476662E-02   -0.947734E-02   -0.119496E-01   -0.144428E-01   -0.168366E-01   -0.190174E-01   -0.208695E-01   -0.223104E-01   -0.234369E-01   -0.242417E-01   -0.249572E-01   -0.256919E-01   -0.266109E-01   -0.276756E-01   -0.287737E-01   -0.643443E-01   -0.101690E+00   -0.909161E-01   -0.101816E+00   -0.928503E-01   -0.903663E-01   -0.880866E-01   -0.752000E-01   -0.809741E-01   -0.641524E-01   -0.588918E-01   -0.148242E+00    0.229455E-01   -0.257120E+00   -0.497353E-01    0.192187E-01   -0.422866E-03    0.174393E-02
