  3182    0.397549E-06    0.935600E-05    0.184802E-04    0.279993E-04    0.375689E-04    0.478733E-04    0.592567E-04    0.707473E-04    0.829257E-04    0.959197E-04    0.217359E-03    0.424755E-03    0.473390E-03    0.479927E-03    0.489470E-03    0.522079E-03    0.609009E-03    0.733526E-03    0.865231E-03    0.967970E-03    0.103175E-02    0.107723E-02    0.112769E-02    0.120149E-02    0.129401E-02    0.299756E-02    0.513639E-02    0.559107E-02    0.655002E-02    0.697691E-02    0.751712E-02    0.888408E-02    0.990087E-02    0.113235E-01    0.133443E-01    0.156969E-01    0.376492E-01    0.898034E-01    0.136715E+00    0.167749E+00    0.169171E+00    0.202587E+00    0.449609E-01
  3202    0.522217E-06    0.122969E-04    0.241593E-04    0.363232E-04    0.490389E-04    0.619583E-04    0.755623E-04    0.896753E-04    0.103839E-03    0.117534E-03    0.259011E-03    0.467668E-03    0.496705E-03    0.500974E-03    0.515527E-03    0.552688E-03    0.644350E-03    0.766217E-03    0.895761E-03    0.999451E-03    0.106444E-02    0.111365E-02    0.117215E-02    0.125370E-02    0.133812E-02    0.305475E-02    0.518908E-02    0.576642E-02    0.677418E-02    0.714924E-02    0.777309E-02    0.926156E-02    0.102220E-01    0.117601E-01    0.140190E-01    0.162695E-01    0.393250E-01    0.935581E-01    0.143001E+00    0.170348E+00    0.177837E+00    0.198032E+00    0.369444E-01
  3222    0.667299E-06    0.155256E-04    0.306974E-04    0.461330E-04    0.624662E-04    0.785502E-04    0.959876E-04    0.111735E-03    0.126396E-03    0.139076E-03    0.300104E-03    0.511710E-03    0.538536E-03    0.547213E-03    0.564259E-03    0.603938E-03    0.692513E-03    0.811386E-03    0.940241E-03    0.104131E-02    0.110944E-02    0.116658E-02    0.123604E-02    0.131868E-02    0.138938E-02    0.313315E-02    0.531127E-02    0.600465E-02    0.709601E-02    0.742874E-02    0.811845E-02    0.973850E-02    0.106927E-01    0.123323E-01    0.148967E-01    0.171394E-01    0.414265E-01    0.986828E-01    0.150584E+00    0.175545E+00    0.185336E+00    0.189058E+00    0.298826E-01
  3242    0.805599E-06    0.189262E-04    0.377352E-04    0.565149E-04    0.768247E-04    0.955000E-04    0.113904E-03    0.131060E-03    0.146019E-03    0.158542E-03    0.337222E-03    0.570285E-03    0.599254E-03    0.610983E-03    0.628248E-03    0.667586E-03    0.747841E-03    0.866446E-03    0.992998E-03    0.109603E-02    0.116745E-02    0.123769E-02    0.131629E-02    0.139202E-02    0.144788E-02    0.325459E-02    0.554635E-02    0.633501E-02    0.746592E-02    0.781929E-02    0.855775E-02    0.103267E-01    0.113094E-01    0.130214E-01    0.159852E-01    0.182265E-01    0.440183E-01    0.104918E+00    0.159482E+00    0.181955E+00    0.193368E+00    0.177469E+00    0.240501E-01
  3262    0.920404E-06    0.222129E-04    0.442382E-04    0.654907E-04    0.879233E-04    0.107794E-03    0.127865E-03    0.145070E-03    0.159240E-03    0.172797E-03    0.369176E-03    0.631152E-03    0.667234E-03    0.681040E-03    0.692807E-03    0.728110E-03    0.805388E-03    0.924728E-03    0.105095E-02    0.115595E-02    0.123907E-02    0.131983E-02    0.139855E-02    0.146410E-02    0.150864E-02    0.339503E-02    0.581631E-02    0.666852E-02    0.785831E-02    0.829096E-02    0.904133E-02    0.109649E-01    0.120348E-01    0.138334E-01    0.171131E-01    0.195340E-01    0.467826E-01    0.111836E+00    0.169218E+00    0.190770E+00    0.200733E+00    0.162408E+00    0.180583E-01
  3282    0.101827E-05    0.239608E-04    0.471355E-04    0.693412E-04    0.922582E-04    0.113276E-03    0.132647E-03    0.150347E-03    0.167412E-03    0.182383E-03    0.391460E-03    0.681643E-03    0.725298E-03    0.736030E-03    0.743381E-03    0.773028E-03    0.852587E-03    0.969319E-03    0.110108E-02    0.121195E-02    0.130461E-02    0.138972E-02    0.146395E-02    0.151600E-02    0.155821E-02    0.349745E-02    0.609615E-02    0.699783E-02    0.823479E-02    0.876389E-02    0.948244E-02    0.115375E-01    0.127605E-01    0.145358E-01    0.181363E-01    0.207927E-01    0.492546E-01    0.118445E+00    0.177916E+00    0.199962E+00    0.207386E+00    0.144828E+00    0.140495E-01
  3302    0.102849E-05    0.231185E-04    0.447018E-04    0.671413E-04    0.882062E-04    0.108944E-03    0.128962E-03    0.148205E-03    0.166496E-03    0.182808E-03    0.396226E-03    0.702670E-03    0.750043E-03    0.759913E-03    0.761879E-03    0.792296E-03    0.872058E-03    0.994561E-03    0.112867E-02    0.124809E-02    0.135143E-02    0.143559E-02    0.150536E-02    0.155336E-02    0.159788E-02    0.358580E-02    0.630618E-02    0.721161E-02    0.847833E-02    0.909457E-02    0.981721E-02    0.119433E-01    0.133519E-01    0.150799E-01    0.188866E-01    0.218374E-01    0.510947E-01    0.123774E+00    0.184802E+00    0.208928E+00    0.214605E+00    0.130410E+00    0.107387E-01
  3322    0.890288E-06    0.207580E-04    0.401287E-04    0.602923E-04    0.802808E-04    0.100989E-03    0.121288E-03    0.140259E-03    0.159817E-03    0.177471E-03    0.388343E-03    0.702951E-03    0.753289E-03    0.761222E-03    0.760947E-03    0.794728E-03    0.877404E-03    0.100541E-02    0.114793E-02    0.127571E-02    0.139211E-02    0.148215E-02    0.154688E-02    0.159676E-02    0.163501E-02    0.366457E-02    0.647906E-02    0.743013E-02    0.865629E-02    0.937603E-02    0.101522E-01    0.123149E-01    0.139254E-01    0.156180E-01    0.195376E-01    0.228264E-01    0.529895E-01    0.129534E+00    0.192164E+00    0.219044E+00    0.216929E+00    0.114606E+00    0.770968E-02
  3342    0.770277E-06    0.176764E-04    0.353578E-04    0.532181E-04    0.718076E-04    0.909917E-04    0.111469E-03    0.130854E-03    0.150591E-03    0.169376E-03    0.374649E-03    0.689758E-03    0.739176E-03    0.747882E-03    0.749143E-03    0.782498E-03    0.877472E-03    0.101160E-02    0.116782E-02    0.131372E-02    0.143745E-02    0.153515E-02    0.159887E-02    0.164626E-02    0.168190E-02    0.375938E-02    0.669982E-02    0.772216E-02    0.885084E-02    0.970406E-02    0.105465E-01    0.126781E-01    0.144890E-01    0.162668E-01    0.202385E-01    0.239386E-01    0.554653E-01    0.136913E+00    0.201000E+00    0.231114E+00    0.218132E+00    0.987179E-01    0.601822E-02
  3362    0.618922E-06    0.153956E-04    0.309848E-04    0.466784E-04    0.641094E-04    0.823621E-04    0.102036E-03    0.121298E-03    0.140607E-03    0.159507E-03    0.354257E-03    0.653556E-03    0.709226E-03    0.716103E-03    0.719522E-03    0.759847E-03    0.861213E-03    0.101197E-02    0.118252E-02    0.135018E-02    0.148145E-02    0.158399E-02    0.165111E-02    0.169513E-02    0.172328E-02    0.382822E-02    0.689810E-02    0.800869E-02    0.904728E-02    0.100149E-01    0.109919E-01    0.130058E-01    0.150591E-01    0.170092E-01    0.208977E-01    0.250496E-01    0.580934E-01    0.145145E+00    0.211225E+00    0.245961E+00    0.218053E+00    0.841589E-01    0.515773E-02
  3382    0.588350E-06    0.137930E-04    0.279201E-04    0.427212E-04    0.582879E-04    0.752869E-04    0.936964E-04    0.111740E-03    0.130015E-03    0.147557E-03    0.328097E-03    0.607697E-03    0.659834E-03    0.668769E-03    0.675666E-03    0.727037E-03    0.842148E-03    0.101010E-02    0.119905E-02    0.137805E-02    0.152484E-02    0.162715E-02    0.169133E-02    0.172615E-02    0.175090E-02    0.387294E-02    0.707791E-02    0.825901E-02    0.917077E-02    0.102950E-01    0.113834E-01    0.132650E-01    0.155464E-01    0.176663E-01    0.214869E-01    0.260168E-01    0.604928E-01    0.152973E+00    0.221179E+00    0.259829E+00    0.218622E+00    0.733982E-01    0.497976E-02
  3402    0.577368E-06    0.137080E-04    0.272918E-04    0.411101E-04    0.563164E-04    0.722844E-04    0.889137E-04    0.105024E-03    0.121554E-03    0.136707E-03    0.302381E-03    0.554772E-03    0.599333E-03    0.608187E-03    0.620539E-03    0.680417E-03    0.809221E-03    0.992837E-03    0.120105E-02    0.139159E-02    0.154192E-02    0.164611E-02    0.171013E-02    0.173947E-02    0.175178E-02    0.386459E-02    0.715624E-02    0.839613E-02    0.917848E-02    0.104398E-01    0.116705E-01    0.134032E-01    0.157964E-01    0.182222E-01    0.218359E-01    0.266537E-01    0.624037E-01    0.159232E+00    0.228957E+00    0.272193E+00    0.217321E+00    0.702042E-01    0.509832E-02
  3422    0.615454E-06    0.146152E-04    0.289499E-04    0.432801E-04    0.583734E-04    0.736406E-04    0.891910E-04    0.103491E-03    0.118039E-03    0.130952E-03    0.286271E-03    0.510220E-03    0.544321E-03    0.552015E-03    0.571131E-03    0.639210E-03    0.775661E-03    0.971312E-03    0.118510E-02    0.138624E-02    0.154400E-02    0.164986E-02    0.170907E-02    0.173069E-02    0.174024E-02    0.382472E-02    0.713714E-02    0.844879E-02    0.913707E-02    0.104534E-01    0.118301E-01    0.134231E-01    0.158477E-01    0.185394E-01    0.219923E-01    0.268820E-01    0.635558E-01    0.163558E+00    0.234300E+00    0.282097E+00    0.218588E+00    0.740987E-01    0.501596E-02
  3442    0.742701E-06    0.168457E-04    0.331201E-04    0.488407E-04    0.647733E-04    0.802774E-04    0.953587E-04    0.108547E-03    0.121665E-03    0.132296E-03    0.284220E-03    0.485055E-03    0.506637E-03    0.512377E-03    0.535280E-03    0.608885E-03    0.748764E-03    0.945763E-03    0.116628E-02    0.136936E-02    0.153057E-02    0.163763E-02    0.169569E-02    0.171355E-02    0.171880E-02    0.377581E-02    0.706695E-02    0.843684E-02    0.906262E-02    0.103651E-01    0.118749E-01    0.133736E-01    0.157356E-01    0.186647E-01    0.220043E-01    0.267812E-01    0.640464E-01    0.165519E+00    0.236797E+00    0.288728E+00    0.218027E+00    0.839709E-01    0.496618E-02
  3462    0.871610E-06    0.199262E-04    0.388371E-04    0.570617E-04    0.745381E-04    0.914072E-04    0.106737E-03    0.119713E-03    0.131829E-03    0.141274E-03    0.298801E-03    0.488444E-03    0.497468E-03    0.499229E-03    0.523001E-03    0.597506E-03    0.734074E-03    0.924864E-03    0.114253E-02    0.134909E-02    0.151129E-02    0.162038E-02    0.167601E-02    0.169402E-02    0.169783E-02    0.372387E-02    0.695847E-02    0.838617E-02    0.898355E-02    0.102256E-01    0.118474E-01    0.133094E-01    0.155270E-01    0.186433E-01    0.219571E-01    0.264936E-01    0.639754E-01    0.165637E+00    0.237229E+00    0.292060E+00    0.219619E+00    0.980813E-01    0.495914E-02
  3482    0.105219E-05    0.236237E-04    0.456959E-04    0.668093E-04    0.871436E-04    0.105398E-03    0.122054E-03    0.135670E-03    0.147734E-03    0.156677E-03    0.328030E-03    0.519517E-03    0.519417E-03    0.516205E-03    0.536493E-03    0.603020E-03    0.730797E-03    0.911467E-03    0.112419E-02    0.132680E-02    0.149134E-02    0.160036E-02    0.165793E-02    0.167763E-02    0.168338E-02    0.369071E-02    0.685005E-02    0.832898E-02    0.892632E-02    0.100723E-01    0.117787E-01    0.132643E-01    0.152932E-01    0.185313E-01    0.219193E-01    0.261386E-01    0.635552E-01    0.164588E+00    0.236482E+00    0.294008E+00    0.221484E+00    0.111708E+00    0.456342E-02
