  3042    0.449877E-03    0.103461E-01    0.203473E-01    0.303730E-01    0.403534E-01    0.502799E-01    0.601231E-01    0.698611E-01    0.794787E-01    0.889607E-01    0.196583E+00    0.375464E+00    0.449978E+00    0.517166E+00    0.576001E+00    0.625862E+00    0.666510E+00    0.698010E+00    0.720577E+00    0.734463E+00    0.740023E+00    0.737400E+00    0.726863E+00    0.708754E+00    0.683768E+00    0.141492E+01    0.174292E+01    0.123743E+01    0.718196E+00    0.253797E+00   -0.124169E+00   -0.434119E+00   -0.670176E+00   -0.821537E+00   -0.898296E+00   -0.913510E+00   -0.175240E+01   -0.154981E+01   -0.426307E+00    0.905075E-01    0.139194E+00    0.609910E-01    0.163323E-01
  3062    0.445739E-03    0.102510E-01    0.201598E-01    0.300929E-01    0.399834E-01    0.498160E-01    0.595679E-01    0.692176E-01    0.787495E-01    0.881494E-01    0.194794E+00    0.372138E+00    0.446187E+00    0.513139E+00    0.571997E+00    0.622172E+00    0.663401E+00    0.695697E+00    0.719215E+00    0.734164E+00    0.740795E+00    0.739302E+00    0.729883E+00    0.712884E+00    0.689037E+00    0.142867E+01    0.177406E+01    0.127317E+01    0.753046E+00    0.284093E+00   -0.995419E-01   -0.417938E+00   -0.661600E+00   -0.817059E+00   -0.900920E+00   -0.923057E+00   -0.177440E+01   -0.160831E+01   -0.474804E+00    0.680432E-01    0.132887E+00    0.620115E-01    0.173598E-01
  3082    0.443597E-03    0.102016E-01    0.200628E-01    0.299475E-01    0.397910E-01    0.495788E-01    0.592851E-01    0.688918E-01    0.783833E-01    0.877477E-01    0.193918E+00    0.370583E+00    0.444546E+00    0.511565E+00    0.570711E+00    0.621379E+00    0.663304E+00    0.696458E+00    0.720947E+00    0.736944E+00    0.744666E+00    0.744224E+00    0.735882E+00    0.719905E+00    0.697049E+00    0.144803E+01    0.181133E+01    0.131238E+01    0.789101E+00    0.314450E+00   -0.761480E-01   -0.404154E+00   -0.656581E+00   -0.817838E+00   -0.907413E+00   -0.933799E+00   -0.179981E+01   -0.167049E+01   -0.522521E+00    0.422936E-01    0.126435E+00    0.629066E-01    0.183642E-01
  3102    0.443689E-03    0.102039E-01    0.200675E-01    0.299560E-01    0.398036E-01    0.495964E-01    0.593092E-01    0.689266E-01    0.784307E-01    0.878079E-01    0.194074E+00    0.371038E+00    0.445324E+00    0.512779E+00    0.572486E+00    0.623855E+00    0.666581E+00    0.700649E+00    0.726133E+00    0.743150E+00    0.751884E+00    0.752440E+00    0.745035E+00    0.729942E+00    0.707889E+00    0.147297E+01    0.185431E+01    0.135468E+01    0.825853E+00    0.343920E+00   -0.549864E-01   -0.393143E+00   -0.654059E+00   -0.820478E+00   -0.916954E+00   -0.947837E+00   -0.183108E+01   -0.173806E+01   -0.572545E+00    0.192781E-01    0.120291E+00    0.640286E-01    0.194232E-01
  3122    0.445530E-03    0.102459E-01    0.201509E-01    0.300819E-01    0.399728E-01    0.498114E-01    0.595735E-01    0.692404E-01    0.787976E-01    0.882304E-01    0.195036E+00    0.373067E+00    0.448002E+00    0.516187E+00    0.576683E+00    0.628879E+00    0.672500E+00    0.707489E+00    0.733912E+00    0.751897E+00    0.761583E+00    0.763082E+00    0.756533E+00    0.742236E+00    0.720837E+00    0.150219E+01    0.190139E+01    0.139921E+01    0.863575E+00    0.372745E+00   -0.358969E-01   -0.383898E+00   -0.652345E+00   -0.825316E+00   -0.929528E+00   -0.965237E+00   -0.186852E+01   -0.180470E+01   -0.621879E+00   -0.450201E-02    0.113847E+00    0.648305E-01    0.203735E-01
  3142    0.448504E-03    0.103142E-01    0.202863E-01    0.302850E-01    0.402489E-01    0.501592E-01    0.599962E-01    0.697402E-01    0.793787E-01    0.888946E-01    0.196536E+00    0.376142E+00    0.451960E+00    0.521049E+00    0.582454E+00    0.635563E+00    0.680070E+00    0.715960E+00    0.743258E+00    0.762120E+00    0.772681E+00    0.775004E+00    0.769243E+00    0.755630E+00    0.734772E+00    0.153323E+01    0.194982E+01    0.144332E+01    0.900499E+00    0.400751E+00   -0.170862E-01   -0.376003E+00   -0.652731E+00   -0.833106E+00   -0.942699E+00   -0.981784E+00   -0.190590E+01   -0.187751E+01   -0.672425E+00   -0.311172E-01    0.106984E+00    0.655021E-01    0.213397E-01
  3162    0.451529E-03    0.103844E-01    0.204255E-01    0.304948E-01    0.405300E-01    0.505166E-01    0.604310E-01    0.702560E-01    0.799786E-01    0.895811E-01    0.198089E+00    0.379329E+00    0.456058E+00    0.526077E+00    0.588393E+00    0.642372E+00    0.687724E+00    0.724410E+00    0.752506E+00    0.772171E+00    0.783534E+00    0.786650E+00    0.781614E+00    0.768653E+00    0.748326E+00    0.156333E+01    0.199626E+01    0.148586E+01    0.935674E+00    0.427576E+00    0.190854E-03   -0.368130E+00   -0.652725E+00   -0.838849E+00   -0.954695E+00   -0.998230E+00   -0.194493E+01   -0.194504E+01   -0.724242E+00   -0.565929E-01    0.999458E-01    0.660808E-01    0.222015E-01
  3182    0.453737E-03    0.104353E-01    0.205266E-01    0.306479E-01    0.407382E-01    0.507822E-01    0.607564E-01    0.706452E-01    0.804337E-01    0.901058E-01    0.199282E+00    0.381824E+00    0.459315E+00    0.530107E+00    0.593204E+00    0.647911E+00    0.693951E+00    0.731300E+00    0.760042E+00    0.780388E+00    0.792451E+00    0.796259E+00    0.791925E+00    0.779585E+00    0.759798E+00    0.158906E+01    0.203679E+01    0.152377E+01    0.968484E+00    0.453049E+00    0.171568E-01   -0.358618E+00   -0.649150E+00   -0.843053E+00   -0.964414E+00   -0.101173E+01   -0.197698E+01   -0.200974E+01   -0.775026E+00   -0.822525E-01    0.921631E-01    0.659264E-01    0.229548E-01
  3202    0.454099E-03    0.104440E-01    0.205449E-01    0.306771E-01    0.407798E-01    0.508398E-01    0.608331E-01    0.707424E-01    0.805566E-01    0.902557E-01    0.199646E+00    0.382713E+00    0.460622E+00    0.531891E+00    0.595468E+00    0.650673E+00    0.697180E+00    0.735025E+00    0.764278E+00    0.785188E+00    0.797854E+00    0.802323E+00    0.798687E+00    0.787022E+00    0.767850E+00    0.160771E+01    0.206839E+01    0.155501E+01    0.997255E+00    0.477020E+00    0.352136E-01   -0.346695E+00   -0.644496E+00   -0.842651E+00   -0.968084E+00   -0.102019E+01   -0.199916E+01   -0.206350E+01   -0.819274E+00   -0.108299E+00    0.842603E-01    0.658436E-01    0.235994E-01
  3222    0.451861E-03    0.103927E-01    0.204446E-01    0.305291E-01    0.405873E-01    0.506031E-01    0.605573E-01    0.704278E-01    0.802080E-01    0.898759E-01    0.198833E+00    0.381322E+00    0.459158E+00    0.530446E+00    0.594123E+00    0.649484E+00    0.696210E+00    0.734307E+00    0.763908E+00    0.785244E+00    0.798451E+00    0.803540E+00    0.800592E+00    0.789666E+00    0.771228E+00    0.161640E+01    0.208778E+01    0.157783E+01    0.102116E+01    0.499770E+00    0.542106E-01   -0.331780E+00   -0.632636E+00   -0.835339E+00   -0.965320E+00   -0.102196E+01   -0.200949E+01   -0.210390E+01   -0.861254E+00   -0.132026E+00    0.760881E-01    0.650103E-01    0.240880E-01
  3242    0.446780E-03    0.102761E-01    0.202159E-01    0.301887E-01    0.401365E-01    0.500443E-01    0.598923E-01    0.696611E-01    0.793413E-01    0.889141E-01    0.196727E+00    0.377411E+00    0.454639E+00    0.525456E+00    0.588802E+00    0.643966E+00    0.690633E+00    0.728779E+00    0.758572E+00    0.780220E+00    0.793891E+00    0.799584E+00    0.797354E+00    0.787226E+00    0.769687E+00    0.161504E+01    0.209497E+01    0.159243E+01    0.104142E+01    0.521454E+00    0.752646E-01   -0.311957E+00   -0.615579E+00   -0.821654E+00   -0.955600E+00   -0.101592E+01   -0.200495E+01   -0.212910E+01   -0.896411E+00   -0.154566E+00    0.673384E-01    0.638820E-01    0.243910E-01
  3262    0.438875E-03    0.100945E-01    0.198592E-01    0.296570E-01    0.394298E-01    0.491657E-01    0.588440E-01    0.684455E-01    0.779605E-01    0.873729E-01    0.193332E+00    0.371006E+00    0.447076E+00    0.516920E+00    0.579518E+00    0.634143E+00    0.680467E+00    0.718477E+00    0.748319E+00    0.770201E+00    0.784278E+00    0.790539E+00    0.789027E+00    0.779841E+00    0.763275E+00    0.160362E+01    0.208994E+01    0.159840E+01    0.105590E+01    0.542166E+00    0.980498E-01   -0.289358E+00   -0.593575E+00   -0.801242E+00   -0.938511E+00   -0.100364E+01   -0.198716E+01   -0.213757E+01   -0.924068E+00   -0.174983E+00    0.595355E-01    0.622890E-01    0.245545E-01
  3282    0.428870E-03    0.986422E-02    0.194062E-01    0.289816E-01    0.385322E-01    0.480472E-01    0.575070E-01    0.668924E-01    0.761942E-01    0.853968E-01    0.188968E+00    0.362705E+00    0.437203E+00    0.505708E+00    0.567219E+00    0.621045E+00    0.666845E+00    0.704580E+00    0.734378E+00    0.756445E+00    0.770884E+00    0.777737E+00    0.776990E+00    0.768735E+00    0.753330E+00    0.158472E+01    0.207646E+01    0.159931E+01    0.106871E+01    0.562780E+00    0.122521E+00   -0.263074E+00   -0.566534E+00   -0.775836E+00   -0.917532E+00   -0.985371E+00   -0.195899E+01   -0.213317E+01   -0.945218E+00   -0.193179E+00    0.515055E-01    0.605750E-01    0.246609E-01
  3302    0.417274E-03    0.959775E-02    0.188819E-01    0.281981E-01    0.374916E-01    0.467493E-01    0.559536E-01    0.650864E-01    0.741373E-01    0.830933E-01    0.183878E+00    0.352989E+00    0.425591E+00    0.492464E+00    0.552651E+00    0.605470E+00    0.650594E+00    0.687945E+00    0.717649E+00    0.739839E+00    0.754653E+00    0.762047E+00    0.762119E+00    0.754833E+00    0.740651E+00    0.156034E+01    0.205608E+01    0.159563E+01    0.107868E+01    0.582575E+00    0.148053E+00   -0.234884E+00   -0.536830E+00   -0.746889E+00   -0.891201E+00   -0.962339E+00   -0.192167E+01   -0.211857E+01   -0.960638E+00   -0.209477E+00    0.439343E-01    0.585876E-01    0.245935E-01
  3322    0.405053E-03    0.931655E-02    0.183285E-01    0.273718E-01    0.363927E-01    0.453780E-01    0.543131E-01    0.631779E-01    0.719635E-01    0.806577E-01    0.178491E+00    0.342672E+00    0.413251E+00    0.478352E+00    0.537090E+00    0.588815E+00    0.633200E+00    0.670131E+00    0.699713E+00    0.722036E+00    0.737194E+00    0.745188E+00    0.746010E+00    0.739780E+00    0.726776E+00    0.153337E+01    0.203272E+01    0.158947E+01    0.108767E+01    0.602935E+00    0.174525E+00   -0.205123E+00   -0.504567E+00   -0.715684E+00   -0.863062E+00   -0.936835E+00   -0.187982E+01   -0.209751E+01   -0.972134E+00   -0.224428E+00    0.366050E-01    0.563174E-01    0.244000E-01
  3342    0.392974E-03    0.903885E-02    0.177825E-01    0.265554E-01    0.353070E-01    0.440239E-01    0.526914E-01    0.612906E-01    0.698138E-01    0.782474E-01    0.173157E+00    0.332469E+00    0.401015E+00    0.464350E+00    0.521644E+00    0.572277E+00    0.615909E+00    0.652439E+00    0.681901E+00    0.704374E+00    0.719877E+00    0.728448E+00    0.730028E+00    0.724778E+00    0.713017E+00    0.150650E+01    0.200945E+01    0.158398E+01    0.109708E+01    0.623080E+00    0.200547E+00   -0.175392E+00   -0.472734E+00   -0.684637E+00   -0.834159E+00   -0.910470E+00   -0.183694E+01   -0.207504E+01   -0.981810E+00   -0.238182E+00    0.294150E-01    0.540853E-01    0.241885E-01
  3362    0.381947E-03    0.878525E-02    0.172836E-01    0.258107E-01    0.343159E-01    0.427882E-01    0.512118E-01    0.595690E-01    0.678522E-01    0.760498E-01    0.168297E+00    0.323160E+00    0.389858E+00    0.451592E+00    0.507569E+00    0.557218E+00    0.600187E+00    0.636379E+00    0.665766E+00    0.688405E+00    0.704290E+00    0.713396E+00    0.715781E+00    0.711448E+00    0.700816E+00    0.148291E+01    0.198996E+01    0.158076E+01    0.110727E+01    0.643367E+00    0.226267E+00   -0.146358E+00   -0.441956E+00   -0.655426E+00   -0.807131E+00   -0.886068E+00   -0.179730E+01   -0.205382E+01   -0.991127E+00   -0.250952E+00    0.221576E-01    0.516305E-01    0.238876E-01
  3382    0.372341E-03    0.856417E-02    0.168487E-01    0.251612E-01    0.334530E-01    0.417119E-01    0.499236E-01    0.580713E-01    0.661469E-01    0.741393E-01    0.164072E+00    0.315087E+00    0.380207E+00    0.440563E+00    0.495423E+00    0.544233E+00    0.586662E+00    0.622589E+00    0.651972E+00    0.674787E+00    0.691093E+00    0.700772E+00    0.703848E+00    0.700463E+00    0.690840E+00    0.146384E+01    0.197535E+01    0.158058E+01    0.111949E+01    0.663878E+00    0.251082E+00   -0.118948E+00   -0.414033E+00   -0.628990E+00   -0.782138E+00   -0.864224E+00   -0.176213E+01   -0.203769E+01   -0.100139E+01   -0.265536E+00    0.148895E-01    0.491217E-01    0.234846E-01
  3402    0.364500E-03    0.838381E-02    0.164941E-01    0.246314E-01    0.327489E-01    0.408349E-01    0.488749E-01    0.568527E-01    0.647612E-01    0.725888E-01    0.160648E+00    0.308560E+00    0.372427E+00    0.431696E+00    0.485684E+00    0.533837E+00    0.575862E+00    0.611614E+00    0.641032E+00    0.664095E+00    0.680758E+00    0.691006E+00    0.694769E+00    0.692152E+00    0.683501E+00    0.145016E+01    0.196698E+01    0.158458E+01    0.113364E+01    0.684266E+00    0.274417E+00   -0.937838E-01   -0.389061E+00   -0.605606E+00   -0.760947E+00   -0.845790E+00   -0.173324E+01   -0.202744E+01   -0.101412E+01   -0.278651E+00    0.764421E-02    0.465958E-01    0.230256E-01
  3422    0.358303E-03    0.824112E-02    0.162139E-01    0.242133E-01    0.321942E-01    0.401445E-01    0.480501E-01    0.558960E-01    0.636746E-01    0.713751E-01    0.157972E+00    0.303492E+00    0.366419E+00    0.424891E+00    0.478242E+00    0.525935E+00    0.567668E+00    0.603338E+00    0.632824E+00    0.656125E+00    0.673189E+00    0.683940E+00    0.688388E+00    0.686499E+00    0.678646E+00    0.144162E+01    0.196408E+01    0.159148E+01    0.114848E+01    0.703849E+00    0.296285E+00   -0.708467E-01   -0.367172E+00   -0.585651E+00   -0.742658E+00   -0.830845E+00   -0.171000E+01   -0.202436E+01   -0.102961E+01   -0.293749E+00    0.259348E-03    0.438568E-01    0.224577E-01
  3442    0.353497E-03    0.813084E-02    0.159974E-01    0.238904E-01    0.317660E-01    0.396127E-01    0.474164E-01    0.551626E-01    0.628437E-01    0.704492E-01    0.155938E+00    0.299677E+00    0.361935E+00    0.419849E+00    0.472748E+00    0.520141E+00    0.561679E+00    0.597302E+00    0.626901E+00    0.650436E+00    0.667867E+00    0.679111E+00    0.684123E+00    0.682938E+00    0.675781E+00    0.143694E+01    0.196528E+01    0.160077E+01    0.116426E+01    0.723223E+00    0.316654E+00   -0.500965E-01   -0.347887E+00   -0.568121E+00   -0.727231E+00   -0.818425E+00   -0.169144E+01   -0.202655E+01   -0.104677E+01   -0.308351E+00   -0.691777E-02    0.411341E-01    0.218250E-01
  3462    0.349554E-03    0.804007E-02    0.158191E-01    0.236257E-01    0.314152E-01    0.391778E-01    0.468987E-01    0.545644E-01    0.621689E-01    0.697000E-01    0.154292E+00    0.296624E+00    0.358377E+00    0.415892E+00    0.468473E+00    0.515624E+00    0.557049E+00    0.592639E+00    0.622325E+00    0.646088E+00    0.663846E+00    0.675546E+00    0.681088E+00    0.680490E+00    0.674014E+00    0.143452E+01    0.196863E+01    0.161069E+01    0.117972E+01    0.741355E+00    0.335902E+00   -0.309912E-01   -0.330269E+00   -0.552088E+00   -0.713273E+00   -0.807684E+00   -0.167526E+01   -0.203046E+01   -0.106464E+01   -0.323842E+00   -0.142999E-01    0.383781E-01    0.211111E-01
  3482    0.346089E-03    0.796026E-02    0.156626E-01    0.233923E-01    0.311074E-01    0.387962E-01    0.464461E-01    0.540428E-01    0.615811E-01    0.690491E-01    0.152872E+00    0.293998E+00    0.355350E+00    0.412523E+00    0.464867E+00    0.511823E+00    0.553124E+00    0.588687E+00    0.618432E+00    0.642367E+00    0.660417E+00    0.672506E+00    0.678514E+00    0.678476E+00    0.672571E+00    0.143274E+01    0.197208E+01    0.161989E+01    0.119380E+01    0.758279E+00    0.353745E+00   -0.128696E-01   -0.313204E+00   -0.536705E+00   -0.700108E+00   -0.797099E+00   -0.165903E+01   -0.203411E+01   -0.108206E+01   -0.338094E+00   -0.213123E-01    0.355689E-01    0.203387E-01
