  3142   -0.110886E-05   -0.231338E-04   -0.548194E-04   -0.766185E-04   -0.110603E-03   -0.150686E-03   -0.198668E-03   -0.253425E-03   -0.314971E-03   -0.382167E-03   -0.908204E-03   -0.199454E-02   -0.254514E-02   -0.269421E-02   -0.236345E-02   -0.154503E-02   -0.395286E-03    0.811179E-03    0.180818E-02    0.242605E-02    0.266142E-02    0.266888E-02    0.272145E-02    0.310123E-02    0.399347E-02    0.117918E-01    0.349953E-01    0.426587E-01    0.546160E-01    0.612797E-01    0.739956E-01    0.713688E-01    0.746722E-01    0.785344E-01    0.666523E-01    0.620970E-01    0.939806E-01    0.595296E-01    0.534804E-01    0.328570E-01    0.945065E-02    0.675145E-02   -0.947700E-03
  3162   -0.100295E-05   -0.219621E-04   -0.479455E-04   -0.730818E-04   -0.105414E-03   -0.144281E-03   -0.190140E-03   -0.243158E-03   -0.302568E-03   -0.368463E-03   -0.876502E-03   -0.193818E-02   -0.247129E-02   -0.260221E-02   -0.222152E-02   -0.135751E-02   -0.170251E-03    0.103306E-02    0.198358E-02    0.252089E-02    0.265083E-02    0.255627E-02    0.253363E-02    0.288353E-02    0.381059E-02    0.115329E-01    0.361107E-01    0.409453E-01    0.548100E-01    0.616708E-01    0.738502E-01    0.717400E-01    0.742703E-01    0.800679E-01    0.685525E-01    0.617210E-01    0.979041E-01    0.635045E-01    0.601755E-01    0.330939E-01    0.964209E-02    0.637884E-02   -0.971779E-03
  3182   -0.111871E-05   -0.249244E-04   -0.503518E-04   -0.809092E-04   -0.114115E-03   -0.153169E-03   -0.198207E-03   -0.249026E-03   -0.305348E-03   -0.366811E-03   -0.862920E-03   -0.185602E-02   -0.230019E-02   -0.236205E-02   -0.192120E-02   -0.102839E-02    0.129479E-03    0.126098E-02    0.210320E-02    0.251857E-02    0.254109E-02    0.237216E-02    0.231994E-02    0.270036E-02    0.369654E-02    0.115614E-01    0.374398E-01    0.394264E-01    0.544617E-01    0.630734E-01    0.727422E-01    0.722722E-01    0.747018E-01    0.807047E-01    0.702572E-01    0.624289E-01    0.102945E+00    0.705620E-01    0.638227E-01    0.304774E-01    0.929200E-02    0.577421E-02   -0.983310E-03
  3202   -0.137004E-05   -0.308462E-04   -0.600967E-04   -0.964522E-04   -0.133298E-03   -0.174252E-03   -0.219175E-03   -0.268100E-03   -0.320965E-03   -0.375797E-03   -0.864331E-03   -0.176023E-02   -0.206221E-02   -0.200553E-02   -0.149741E-02   -0.607864E-03    0.469389E-03    0.146906E-02    0.215809E-02    0.243330E-02    0.235535E-02    0.214388E-02    0.211472E-02    0.256878E-02    0.366308E-02    0.117755E-01    0.387898E-01    0.382360E-01    0.537809E-01    0.650875E-01    0.706908E-01    0.733884E-01    0.757192E-01    0.803788E-01    0.722392E-01    0.641592E-01    0.109481E+00    0.802188E-01    0.641213E-01    0.264988E-01    0.932050E-02    0.535558E-02   -0.987070E-03
  3222   -0.171932E-05   -0.387509E-04   -0.751769E-04   -0.117481E-03   -0.159076E-03   -0.202819E-03   -0.248904E-03   -0.296245E-03   -0.344370E-03   -0.392378E-03   -0.877731E-03   -0.165826E-02   -0.178984E-02   -0.159409E-02   -0.102044E-02   -0.158046E-03    0.806116E-03    0.164125E-02    0.215418E-02    0.228833E-02    0.212669E-02    0.191134E-02    0.194933E-02    0.250382E-02    0.369836E-02    0.120354E-01    0.398524E-01    0.375001E-01    0.528805E-01    0.672171E-01    0.681810E-01    0.750324E-01    0.768662E-01    0.792297E-01    0.745908E-01    0.663582E-01    0.117528E+00    0.909660E-01    0.619345E-01    0.221078E-01    0.897017E-02    0.421554E-02   -0.989394E-03
  3242   -0.208124E-05   -0.472693E-04   -0.929711E-04   -0.140160E-03   -0.187024E-03   -0.234030E-03   -0.280712E-03   -0.326311E-03   -0.369860E-03   -0.410449E-03   -0.894254E-03   -0.155188E-02   -0.151818E-02   -0.118355E-02   -0.558350E-03    0.261619E-03    0.110138E-02    0.176282E-02    0.210502E-02    0.210907E-02    0.189746E-02    0.171045E-02    0.184019E-02    0.250688E-02    0.379122E-02    0.122349E-01    0.403213E-01    0.372845E-01    0.518623E-01    0.688748E-01    0.658277E-01    0.768492E-01    0.778590E-01    0.777128E-01    0.771714E-01    0.685123E-01    0.127232E+00    0.102771E+00    0.596311E-01    0.182623E-01    0.814344E-02    0.322932E-02   -0.991856E-03
  3262   -0.245535E-05   -0.548741E-04   -0.110202E-03   -0.160181E-03   -0.211436E-03   -0.261110E-03   -0.308068E-03   -0.351875E-03   -0.390882E-03   -0.424909E-03   -0.903912E-03   -0.145583E-02   -0.128210E-02   -0.835951E-03   -0.172389E-03    0.604469E-03    0.132206E-02    0.182676E-02    0.202232E-02    0.193139E-02    0.169835E-02    0.156840E-02    0.179997E-02    0.256927E-02    0.391155E-02    0.123117E-01    0.400334E-01    0.375758E-01    0.507029E-01    0.698722E-01    0.642445E-01    0.781542E-01    0.786036E-01    0.763723E-01    0.794423E-01    0.704218E-01    0.138320E+00    0.115733E+00    0.587991E-01    0.162098E-01    0.732216E-02    0.233092E-02   -0.994878E-03
  3282   -0.267282E-05   -0.601817E-04   -0.124059E-03   -0.174320E-03   -0.228456E-03   -0.279390E-03   -0.325931E-03   -0.367426E-03   -0.403163E-03   -0.431703E-03   -0.902936E-03   -0.138015E-02   -0.110907E-02   -0.596517E-03    0.882348E-04    0.819584E-03    0.144603E-02    0.183428E-02    0.192847E-02    0.178658E-02    0.156892E-02    0.150463E-02    0.181990E-02    0.266302E-02    0.402752E-02    0.122768E-01    0.390294E-01    0.382891E-01    0.494380E-01    0.701780E-01    0.637871E-01    0.781912E-01    0.793685E-01    0.755941E-01    0.809031E-01    0.722237E-01    0.149444E+00    0.129579E+00    0.601965E-01    0.157240E-01    0.711893E-02    0.124731E-02   -0.992186E-03
  3302   -0.277354E-05   -0.624318E-04   -0.132271E-03   -0.179732E-03   -0.234620E-03   -0.285320E-03   -0.331004E-03   -0.370639E-03   -0.403620E-03   -0.428450E-03   -0.889974E-03   -0.132547E-02   -0.101325E-02   -0.485603E-03    0.198418E-03    0.894260E-03    0.146708E-02    0.179098E-02    0.184574E-02    0.170071E-02    0.152114E-02    0.152303E-02    0.190263E-02    0.277413E-02    0.412243E-02    0.121883E-01    0.375115E-01    0.392368E-01    0.480535E-01    0.698639E-01    0.643578E-01    0.767675E-01    0.804900E-01    0.752671E-01    0.811860E-01    0.741913E-01    0.158781E+00    0.143903E+00    0.634302E-01    0.167669E-01    0.698900E-02    0.830688E-03   -0.982898E-03
  3322   -0.274119E-05   -0.610427E-04   -0.133014E-03   -0.175226E-03   -0.228506E-03   -0.277862E-03   -0.321895E-03   -0.360430E-03   -0.392004E-03   -0.416233E-03   -0.864293E-03   -0.129916E-02   -0.100038E-02   -0.502363E-03    0.156796E-03    0.831542E-03    0.138948E-02    0.171651E-02    0.179115E-02    0.168829E-02    0.156434E-02    0.161660E-02    0.201866E-02    0.287756E-02    0.417608E-02    0.121132E-01    0.357837E-01    0.401822E-01    0.466937E-01    0.691063E-01    0.655131E-01    0.741373E-01    0.821155E-01    0.751044E-01    0.803256E-01    0.764238E-01    0.164497E+00    0.156408E+00    0.661815E-01    0.181118E-01    0.614077E-02    0.268471E-03   -0.973436E-03
  3342   -0.249983E-05   -0.560249E-04   -0.125803E-03   -0.161264E-03   -0.211277E-03   -0.257837E-03   -0.300127E-03   -0.337911E-03   -0.370162E-03   -0.396039E-03   -0.830450E-03   -0.129578E-02   -0.105778E-02   -0.624780E-03   -0.777889E-05    0.657724E-03    0.124157E-02    0.162697E-02    0.177424E-02    0.174768E-02    0.168469E-02    0.175869E-02    0.214803E-02    0.295404E-02    0.418080E-02    0.120596E-01    0.341390E-01    0.409092E-01    0.456044E-01    0.680169E-01    0.667581E-01    0.709426E-01    0.840270E-01    0.749263E-01    0.785943E-01    0.788929E-01    0.165641E+00    0.164850E+00    0.672435E-01    0.193989E-01    0.610897E-02   -0.114374E-03   -0.960505E-03
  3362   -0.215167E-05   -0.482887E-04   -0.112025E-03   -0.140251E-03   -0.185453E-03   -0.228239E-03   -0.268735E-03   -0.306311E-03   -0.340349E-03   -0.369862E-03   -0.787804E-03   -0.130276E-02   -0.116362E-02   -0.813107E-03   -0.251357E-03    0.413171E-03    0.105188E-02    0.153582E-02    0.179885E-02    0.186900E-02    0.185510E-02    0.193263E-02    0.227255E-02    0.299639E-02    0.413416E-02    0.119825E-01    0.327608E-01    0.412262E-01    0.448921E-01    0.665126E-01    0.676939E-01    0.680084E-01    0.856889E-01    0.747119E-01    0.765884E-01    0.812697E-01    0.161968E+00    0.167304E+00    0.659699E-01    0.207916E-01    0.566289E-02   -0.307046E-03   -0.953802E-03
  3382   -0.173296E-05   -0.390059E-04   -0.941754E-04   -0.115420E-03   -0.154449E-03   -0.193011E-03   -0.231515E-03   -0.269365E-03   -0.305256E-03   -0.339644E-03   -0.740547E-03   -0.131010E-02   -0.128905E-02   -0.103014E-02   -0.527624E-03    0.150391E-03    0.860619E-03    0.146715E-02    0.185955E-02    0.202737E-02    0.205338E-02    0.210631E-02    0.237313E-02    0.300126E-02    0.404177E-02    0.118379E-01    0.316697E-01    0.410933E-01    0.446931E-01    0.646358E-01    0.682532E-01    0.659663E-01    0.864109E-01    0.748588E-01    0.748278E-01    0.830726E-01    0.154393E+00    0.163109E+00    0.628174E-01    0.227290E-01    0.604977E-02   -0.419068E-03   -0.931552E-03
  3402   -0.134464E-05   -0.297095E-04   -0.742603E-04   -0.900554E-04   -0.122935E-03   -0.157448E-03   -0.193333E-03   -0.231157E-03   -0.269450E-03   -0.307584E-03   -0.689146E-03   -0.130791E-02   -0.140534E-02   -0.123380E-02   -0.778750E-03   -0.870533E-04    0.705204E-03    0.143105E-02    0.194500E-02    0.219568E-02    0.224517E-02    0.225522E-02    0.243692E-02    0.296615E-02    0.392275E-02    0.115737E-01    0.308739E-01    0.405292E-01    0.448587E-01    0.624129E-01    0.685315E-01    0.650158E-01    0.856511E-01    0.756275E-01    0.733517E-01    0.838123E-01    0.144925E+00    0.153930E+00    0.585500E-01    0.256066E-01    0.695277E-02   -0.510106E-03   -0.909606E-03
  3422   -0.976492E-06   -0.215552E-04   -0.557201E-04   -0.681895E-04   -0.951481E-04   -0.125422E-03   -0.158943E-03   -0.195716E-03   -0.235198E-03   -0.276272E-03   -0.636058E-03   -0.128673E-02   -0.148272E-02   -0.138243E-02   -0.964366E-03   -0.253638E-03    0.609483E-03    0.143154E-02    0.203894E-02    0.234743E-02    0.240025E-02    0.236070E-02    0.245967E-02    0.290184E-02    0.379120E-02    0.112357E-01    0.303313E-01    0.395325E-01    0.451561E-01    0.600216E-01    0.685967E-01    0.648718E-01    0.834964E-01    0.772770E-01    0.720699E-01    0.834120E-01    0.135747E+00    0.142702E+00    0.556641E-01    0.301930E-01    0.841200E-02   -0.540176E-03   -0.889782E-03
  3442   -0.704841E-06   -0.156521E-04   -0.407499E-04   -0.515002E-04   -0.741933E-04   -0.100843E-03   -0.131891E-03   -0.167165E-03   -0.206172E-03   -0.248409E-03   -0.584579E-03   -0.124367E-02   -0.150120E-02   -0.145064E-02   -0.105118E-02   -0.324091E-03    0.589139E-03    0.147179E-02    0.213191E-02    0.246463E-02    0.250000E-02    0.241117E-02    0.244096E-02    0.281522E-02    0.365872E-02    0.108685E-01    0.300641E-01    0.382654E-01    0.454393E-01    0.578008E-01    0.684828E-01    0.651252E-01    0.803359E-01    0.796611E-01    0.708155E-01    0.821034E-01    0.128281E+00    0.132738E+00    0.552636E-01    0.355106E-01    0.101136E-01   -0.516086E-03   -0.866309E-03
  3462   -0.538583E-06   -0.122509E-04   -0.309822E-04   -0.420607E-04   -0.617131E-04   -0.857231E-04   -0.114298E-03   -0.147650E-03   -0.185336E-03   -0.226752E-03   -0.540658E-03   -0.118374E-02   -0.145876E-02   -0.142679E-02   -0.102565E-02   -0.287733E-03    0.645726E-03    0.154637E-02    0.221051E-02    0.252869E-02    0.253677E-02    0.240525E-02    0.238457E-02    0.272088E-02    0.354673E-02    0.105687E-01    0.300968E-01    0.367693E-01    0.454629E-01    0.560973E-01    0.680127E-01    0.654064E-01    0.769803E-01    0.821535E-01    0.696811E-01    0.803033E-01    0.123341E+00    0.125938E+00    0.583094E-01    0.408941E-01    0.116916E-01   -0.388259E-03   -0.843849E-03
  3482   -0.487991E-06   -0.115392E-04   -0.268994E-04   -0.396580E-04   -0.579397E-04   -0.805012E-04   -0.107234E-03   -0.138512E-03   -0.173741E-03   -0.212542E-03   -0.507240E-03   -0.110808E-02   -0.135529E-02   -0.130591E-02   -0.890064E-03   -0.148960E-03    0.770778E-03    0.164403E-02    0.226712E-02    0.254455E-02    0.251024E-02    0.234514E-02    0.230598E-02    0.263155E-02    0.346466E-02    0.103866E-01    0.304382E-01    0.351458E-01    0.452516E-01    0.550743E-01    0.670107E-01    0.656309E-01    0.740409E-01    0.839761E-01    0.690218E-01    0.783993E-01    0.120827E+00    0.123031E+00    0.646169E-01    0.451405E-01    0.125271E-01   -0.164916E-03   -0.820275E-03
