  3102   -0.153760E-05   -0.312083E-04   -0.612258E-04   -0.908353E-04   -0.120581E-03   -0.149884E-03   -0.178582E-03   -0.206953E-03   -0.235255E-03   -0.261991E-03   -0.577303E-03   -0.110314E-02   -0.134099E-02   -0.158916E-02   -0.185226E-02   -0.212418E-02   -0.239182E-02   -0.263135E-02   -0.281128E-02   -0.290846E-02   -0.290513E-02   -0.279962E-02   -0.261185E-02   -0.235963E-02   -0.207540E-02   -0.385617E-02   -0.260507E-02    0.198295E-02    0.800086E-02    0.129928E-01    0.172620E-01    0.213895E-01    0.237116E-01    0.246107E-01    0.249505E-01    0.238287E-01    0.432183E-01    0.380723E-01    0.167289E-01    0.672371E-02    0.244204E-02    0.192528E-03    0.125637E-03
  3122   -0.179951E-05   -0.353324E-04   -0.698595E-04   -0.103616E-03   -0.137624E-03   -0.170982E-03   -0.203813E-03   -0.236288E-03   -0.268255E-03   -0.299334E-03   -0.659719E-03   -0.126215E-02   -0.153011E-02   -0.180559E-02   -0.208795E-02   -0.237544E-02   -0.265024E-02   -0.289306E-02   -0.307253E-02   -0.316920E-02   -0.316459E-02   -0.305938E-02   -0.287305E-02   -0.262164E-02   -0.233631E-02   -0.440875E-02   -0.324396E-02    0.167240E-02    0.796415E-02    0.132678E-01    0.178842E-01    0.222028E-01    0.246770E-01    0.256879E-01    0.259762E-01    0.247701E-01    0.447516E-01    0.396524E-01    0.162572E-01    0.575154E-02    0.197531E-02    0.965116E-04    0.116879E-03
  3142   -0.203670E-05   -0.426309E-04   -0.836683E-04   -0.124488E-03   -0.164845E-03   -0.204697E-03   -0.243560E-03   -0.282094E-03   -0.319795E-03   -0.356321E-03   -0.784716E-03   -0.149085E-02   -0.178839E-02   -0.209054E-02   -0.239385E-02   -0.269803E-02   -0.298571E-02   -0.323676E-02   -0.342215E-02   -0.352296E-02   -0.352006E-02   -0.341701E-02   -0.323104E-02   -0.297898E-02   -0.269216E-02   -0.517925E-02   -0.423398E-02    0.107579E-02    0.766496E-02    0.132837E-01    0.183147E-01    0.228895E-01    0.254923E-01    0.266844E-01    0.269791E-01    0.256798E-01    0.462511E-01    0.413185E-01    0.158511E-01    0.497538E-02    0.162651E-02    0.522674E-04    0.115610E-03
  3162   -0.260029E-05   -0.515021E-04   -0.100431E-03   -0.149747E-03   -0.198365E-03   -0.246087E-03   -0.292821E-03   -0.338073E-03   -0.382599E-03   -0.425260E-03   -0.934056E-03   -0.175682E-02   -0.208867E-02   -0.241112E-02   -0.273331E-02   -0.305230E-02   -0.335356E-02   -0.361892E-02   -0.381657E-02   -0.392404E-02   -0.392707E-02   -0.382612E-02   -0.364010E-02   -0.338765E-02   -0.309902E-02   -0.604783E-02   -0.541797E-02    0.282708E-03    0.722116E-02    0.131286E-01    0.185984E-01    0.234785E-01    0.262201E-01    0.276197E-01    0.279898E-01    0.265922E-01    0.478027E-01    0.431582E-01    0.156597E-01    0.427894E-02    0.130424E-02   -0.118399E-04    0.112160E-03
  3182   -0.290159E-05   -0.606944E-04   -0.118544E-03   -0.175834E-03   -0.233573E-03   -0.288626E-03   -0.343067E-03   -0.395497E-03   -0.446418E-03   -0.495177E-03   -0.108432E-02   -0.202239E-02   -0.237930E-02   -0.272034E-02   -0.305496E-02   -0.338546E-02   -0.370109E-02   -0.398086E-02   -0.419036E-02   -0.430799E-02   -0.431807E-02   -0.421962E-02   -0.403265E-02   -0.377766E-02   -0.348558E-02   -0.687783E-02   -0.655100E-02   -0.486291E-03    0.679394E-02    0.129566E-01    0.188383E-01    0.240457E-01    0.269308E-01    0.285175E-01    0.289978E-01    0.275231E-01    0.494436E-01    0.449447E-01    0.155554E-01    0.366251E-02    0.944838E-03   -0.911370E-04    0.110097E-03
  3202   -0.335135E-05   -0.686500E-04   -0.134677E-03   -0.199688E-03   -0.264106E-03   -0.326684E-03   -0.387648E-03   -0.445841E-03   -0.502225E-03   -0.556121E-03   -0.121526E-02   -0.224910E-02   -0.262524E-02   -0.297604E-02   -0.331689E-02   -0.365480E-02   -0.398111E-02   -0.427256E-02   -0.449484E-02   -0.462391E-02   -0.464115E-02   -0.454527E-02   -0.435472E-02   -0.409555E-02   -0.379669E-02   -0.753880E-02   -0.746730E-02   -0.109308E-02    0.649738E-02    0.128832E-01    0.191071E-01    0.246461E-01    0.276546E-01    0.294075E-01    0.300111E-01    0.284768E-01    0.511616E-01    0.467553E-01    0.156468E-01    0.325268E-02    0.733635E-03   -0.116492E-03    0.100638E-03
  3222   -0.358495E-05   -0.744661E-04   -0.146597E-03   -0.216570E-03   -0.286401E-03   -0.353671E-03   -0.418811E-03   -0.481788E-03   -0.541963E-03   -0.599373E-03   -0.130799E-02   -0.240724E-02   -0.279131E-02   -0.314508E-02   -0.348477E-02   -0.382506E-02   -0.415421E-02   -0.445309E-02   -0.468400E-02   -0.482191E-02   -0.484329E-02   -0.474833E-02   -0.455526E-02   -0.428950E-02   -0.398239E-02   -0.792681E-02   -0.797053E-02   -0.139726E-02    0.645928E-02    0.130273E-01    0.195024E-01    0.253202E-01    0.284515E-01    0.303203E-01    0.310444E-01    0.294707E-01    0.530084E-01    0.484554E-01    0.159316E-01    0.292413E-02    0.487656E-03   -0.163796E-03    0.840761E-04
  3242   -0.388989E-05   -0.775756E-04   -0.151349E-03   -0.224693E-03   -0.296950E-03   -0.366758E-03   -0.434387E-03   -0.499070E-03   -0.561026E-03   -0.619776E-03   -0.135160E-02   -0.247722E-02   -0.286252E-02   -0.321186E-02   -0.354729E-02   -0.388088E-02   -0.420730E-02   -0.450591E-02   -0.474069E-02   -0.488223E-02   -0.490594E-02   -0.480943E-02   -0.461329E-02   -0.433977E-02   -0.402392E-02   -0.799383E-02   -0.800027E-02   -0.132153E-02    0.673151E-02    0.134483E-01    0.200672E-01    0.260910E-01    0.293554E-01    0.312823E-01    0.320870E-01    0.305037E-01    0.549814E-01    0.499837E-01    0.163647E-01    0.273574E-02    0.380610E-03   -0.198326E-03    0.697736E-04
  3262   -0.371918E-05   -0.772115E-04   -0.150916E-03   -0.223320E-03   -0.295163E-03   -0.364376E-03   -0.431949E-03   -0.495732E-03   -0.557365E-03   -0.615369E-03   -0.134162E-02   -0.245710E-02   -0.283414E-02   -0.317437E-02   -0.349846E-02   -0.382156E-02   -0.413918E-02   -0.443154E-02   -0.466129E-02   -0.480146E-02   -0.482356E-02   -0.472633E-02   -0.452396E-02   -0.424352E-02   -0.391846E-02   -0.774047E-02   -0.752976E-02   -0.850360E-03    0.731548E-02    0.141569E-01    0.208125E-01    0.269788E-01    0.303634E-01    0.322844E-01    0.331461E-01    0.315668E-01    0.570559E-01    0.513517E-01    0.169366E-01    0.266979E-02    0.223663E-03   -0.195749E-03    0.521561E-04
  3282   -0.359129E-05   -0.737989E-04   -0.144625E-03   -0.213907E-03   -0.282934E-03   -0.349303E-03   -0.414004E-03   -0.475466E-03   -0.534591E-03   -0.590634E-03   -0.128794E-02   -0.236063E-02   -0.272630E-02   -0.305421E-02   -0.336727E-02   -0.367631E-02   -0.398061E-02   -0.426083E-02   -0.448005E-02   -0.461290E-02   -0.463192E-02   -0.453116E-02   -0.432656E-02   -0.403943E-02   -0.370475E-02   -0.725425E-02   -0.670388E-02   -0.787374E-04    0.811767E-02    0.150770E-01    0.217009E-01    0.279201E-01    0.314449E-01    0.333384E-01    0.342003E-01    0.326539E-01    0.592324E-01    0.526341E-01    0.176639E-01    0.271679E-02    0.153073E-03   -0.194402E-03    0.346219E-04
  3302   -0.318953E-05   -0.682481E-04   -0.133725E-03   -0.198619E-03   -0.262206E-03   -0.324094E-03   -0.384237E-03   -0.441985E-03   -0.497174E-03   -0.549973E-03   -0.120051E-02   -0.220790E-02   -0.255827E-02   -0.287443E-02   -0.317495E-02   -0.347196E-02   -0.375869E-02   -0.402092E-02   -0.422711E-02   -0.434657E-02   -0.435727E-02   -0.425366E-02   -0.404585E-02   -0.375558E-02   -0.341200E-02   -0.659346E-02   -0.561198E-02    0.899417E-03    0.907857E-02    0.161339E-01    0.226828E-01    0.288965E-01    0.325493E-01    0.344024E-01    0.352278E-01    0.337368E-01    0.614874E-01    0.538380E-01    0.184982E-01    0.282393E-02    0.689896E-04   -0.191937E-03    0.126327E-04
  3322   -0.304653E-05   -0.617352E-04   -0.121149E-03   -0.179564E-03   -0.237275E-03   -0.293926E-03   -0.348801E-03   -0.401608E-03   -0.453080E-03   -0.501698E-03   -0.109631E-02   -0.202919E-02   -0.236478E-02   -0.267038E-02   -0.296074E-02   -0.324347E-02   -0.351418E-02   -0.375725E-02   -0.394463E-02   -0.405155E-02   -0.405461E-02   -0.394480E-02   -0.373496E-02   -0.344252E-02   -0.309412E-02   -0.588556E-02   -0.443707E-02    0.195388E-02    0.100706E-01    0.172275E-01    0.236960E-01    0.298679E-01    0.336701E-01    0.354925E-01    0.362577E-01    0.348404E-01    0.638189E-01    0.553410E-01    0.196742E-01    0.318291E-02    0.886106E-04   -0.155456E-03   -0.429576E-05
  3342   -0.268149E-05   -0.551767E-04   -0.107884E-03   -0.160716E-03   -0.212054E-03   -0.263252E-03   -0.312798E-03   -0.360889E-03   -0.407683E-03   -0.452762E-03   -0.992072E-03   -0.184989E-02   -0.217333E-02   -0.247205E-02   -0.275515E-02   -0.302725E-02   -0.328289E-02   -0.350825E-02   -0.367634E-02   -0.376927E-02   -0.376199E-02   -0.364908E-02   -0.343924E-02   -0.314505E-02   -0.279519E-02   -0.522584E-02   -0.333795E-02    0.294267E-02    0.109666E-01    0.182334E-01    0.246390E-01    0.307557E-01    0.347049E-01    0.365393E-01    0.372242E-01    0.358862E-01    0.661117E-01    0.569517E-01    0.209560E-01    0.354037E-02    0.910293E-04   -0.124256E-03   -0.208983E-04
  3362   -0.241171E-05   -0.495563E-04   -0.972894E-04   -0.144416E-03   -0.191167E-03   -0.237341E-03   -0.282825E-03   -0.326617E-03   -0.370056E-03   -0.411940E-03   -0.905164E-03   -0.170292E-02   -0.201835E-02   -0.231597E-02   -0.259513E-02   -0.286189E-02   -0.310592E-02   -0.331665E-02   -0.346957E-02   -0.354829E-02   -0.353361E-02   -0.341871E-02   -0.321007E-02   -0.291913E-02   -0.256927E-02   -0.473071E-02   -0.250058E-02    0.370952E-02    0.116463E-01    0.190222E-01    0.254364E-01    0.314974E-01    0.356140E-01    0.375107E-01    0.381540E-01    0.369038E-01    0.683949E-01    0.590196E-01    0.225427E-01    0.405894E-02    0.134090E-03   -0.948165E-04   -0.329650E-04
  3382   -0.217814E-05   -0.454932E-04   -0.892854E-04   -0.132841E-03   -0.176569E-03   -0.219114E-03   -0.261491E-03   -0.303212E-03   -0.344014E-03   -0.384047E-03   -0.845996E-03   -0.160497E-02   -0.191896E-02   -0.221720E-02   -0.249913E-02   -0.276240E-02   -0.300046E-02   -0.319993E-02   -0.334283E-02   -0.341183E-02   -0.339149E-02   -0.327537E-02   -0.307116E-02   -0.278472E-02   -0.243969E-02   -0.444919E-02   -0.200735E-02    0.417680E-02    0.120482E-01    0.195355E-01    0.260265E-01    0.320796E-01    0.363564E-01    0.383818E-01    0.390128E-01    0.378548E-01    0.705971E-01    0.615572E-01    0.244107E-01    0.470016E-02    0.227715E-03   -0.407087E-04   -0.425175E-04
  3402   -0.209591E-05   -0.436637E-04   -0.857972E-04   -0.127870E-03   -0.169740E-03   -0.211258E-03   -0.252356E-03   -0.292895E-03   -0.332810E-03   -0.372389E-03   -0.821657E-03   -0.156901E-02   -0.188652E-02   -0.218903E-02   -0.247543E-02   -0.274177E-02   -0.297811E-02   -0.317332E-02   -0.331012E-02   -0.337478E-02   -0.335166E-02   -0.323744E-02   -0.303760E-02   -0.275819E-02   -0.241984E-02   -0.441720E-02   -0.191714E-02    0.429370E-02    0.121291E-01    0.197347E-01    0.263650E-01    0.324706E-01    0.369120E-01    0.391266E-01    0.397985E-01    0.387468E-01    0.726507E-01    0.645778E-01    0.265193E-01    0.544774E-02    0.340180E-03    0.838111E-05   -0.471675E-04
  3422   -0.211778E-05   -0.440119E-04   -0.864303E-04   -0.129111E-03   -0.171552E-03   -0.213473E-03   -0.255088E-03   -0.296245E-03   -0.336929E-03   -0.376857E-03   -0.832364E-03   -0.159128E-02   -0.191652E-02   -0.222765E-02   -0.251932E-02   -0.279088E-02   -0.303111E-02   -0.322824E-02   -0.336464E-02   -0.342955E-02   -0.340798E-02   -0.329678E-02   -0.310242E-02   -0.283210E-02   -0.250172E-02   -0.460621E-02   -0.221236E-02    0.408059E-02    0.119224E-01    0.196213E-01    0.264620E-01    0.326632E-01    0.372750E-01    0.397308E-01    0.405086E-01    0.395535E-01    0.745197E-01    0.680915E-01    0.288459E-01    0.628099E-02    0.479849E-03    0.599542E-04   -0.465050E-04
  3442   -0.227093E-05   -0.464944E-04   -0.909985E-04   -0.136023E-03   -0.180357E-03   -0.224413E-03   -0.268031E-03   -0.311047E-03   -0.353686E-03   -0.395052E-03   -0.872468E-03   -0.166450E-02   -0.200026E-02   -0.232085E-02   -0.262056E-02   -0.289984E-02   -0.314625E-02   -0.334960E-02   -0.349118E-02   -0.355960E-02   -0.354276E-02   -0.343729E-02   -0.325024E-02   -0.298916E-02   -0.266744E-02   -0.499045E-02   -0.280874E-02    0.358658E-02    0.114639E-01    0.192607E-01    0.263468E-01    0.326959E-01    0.374753E-01    0.402084E-01    0.411447E-01    0.402894E-01    0.762353E-01    0.719247E-01    0.312875E-01    0.717292E-02    0.642936E-03    0.117662E-03   -0.434955E-04
  3462   -0.244269E-05   -0.501899E-04   -0.982847E-04   -0.146262E-03   -0.194302E-03   -0.241509E-03   -0.288271E-03   -0.333912E-03   -0.379230E-03   -0.423221E-03   -0.933009E-03   -0.177227E-02   -0.211889E-02   -0.244872E-02   -0.275764E-02   -0.304446E-02   -0.329921E-02   -0.350986E-02   -0.365981E-02   -0.373678E-02   -0.372711E-02   -0.362850E-02   -0.344973E-02   -0.319706E-02   -0.288638E-02   -0.548748E-02   -0.360729E-02    0.289387E-02    0.108321E-01    0.187164E-01    0.260511E-01    0.326104E-01    0.375476E-01    0.405610E-01    0.417186E-01    0.409821E-01    0.777686E-01    0.760799E-01    0.338874E-01    0.818769E-02    0.851328E-03    0.176203E-03   -0.347809E-04
  3482   -0.261963E-05   -0.544594E-04   -0.106879E-03   -0.158842E-03   -0.210354E-03   -0.261638E-03   -0.311592E-03   -0.360809E-03   -0.408659E-03   -0.455598E-03   -0.100232E-02   -0.189402E-02   -0.225270E-02   -0.258936E-02   -0.290477E-02   -0.319864E-02   -0.346129E-02   -0.368233E-02   -0.384263E-02   -0.392850E-02   -0.392758E-02   -0.383639E-02   -0.366563E-02   -0.342116E-02   -0.312129E-02   -0.601613E-02   -0.447785E-02    0.212997E-02    0.101488E-01    0.180879E-01    0.256671E-01    0.324522E-01    0.375372E-01    0.408209E-01    0.422170E-01    0.416034E-01    0.791090E-01    0.801268E-01    0.363329E-01    0.913423E-02    0.105826E-02    0.231413E-03   -0.237129E-04
