  3122   -0.212299E-05   -0.485033E-04   -0.105562E-03   -0.141709E-03   -0.187511E-03   -0.232334E-03   -0.276046E-03   -0.318201E-03   -0.358935E-03   -0.397824E-03   -0.869582E-03   -0.160035E-02   -0.183112E-02   -0.199669E-02   -0.209175E-02   -0.211452E-02   -0.205980E-02   -0.192244E-02   -0.169818E-02   -0.137856E-02   -0.959261E-03   -0.436840E-03    0.186592E-03    0.906233E-03    0.171434E-02    0.559526E-02    0.200690E-01    0.303693E-01    0.424291E-01    0.527947E-01    0.590298E-01    0.657665E-01    0.667400E-01    0.657875E-01    0.643586E-01    0.578075E-01    0.100093E+00    0.748890E-01    0.400682E-01    0.226061E-01    0.141425E-01    0.500590E-02    0.216808E-03
  3142   -0.214110E-05   -0.487959E-04   -0.106427E-03   -0.142367E-03   -0.188161E-03   -0.232693E-03   -0.275816E-03   -0.317421E-03   -0.357104E-03   -0.394824E-03   -0.860891E-03   -0.157345E-02   -0.178737E-02   -0.194333E-02   -0.203791E-02   -0.207153E-02   -0.203792E-02   -0.192730E-02   -0.172813E-02   -0.142980E-02   -0.102478E-02   -0.511413E-03    0.104764E-03    0.815309E-03    0.160682E-02    0.530443E-02    0.193268E-01    0.297421E-01    0.413084E-01    0.522749E-01    0.584736E-01    0.653906E-01    0.673230E-01    0.661389E-01    0.653305E-01    0.594263E-01    0.104388E+00    0.791993E-01    0.404386E-01    0.205670E-01    0.127380E-01    0.462300E-02    0.195831E-03
  3162   -0.213496E-05   -0.486858E-04   -0.106500E-03   -0.141828E-03   -0.187350E-03   -0.231422E-03   -0.274193E-03   -0.314998E-03   -0.353984E-03   -0.390829E-03   -0.850986E-03   -0.154924E-02   -0.175417E-02   -0.190575E-02   -0.200229E-02   -0.204494E-02   -0.202594E-02   -0.193389E-02   -0.175336E-02   -0.147011E-02   -0.107682E-02   -0.573377E-03    0.338327E-04    0.730030E-03    0.150231E-02    0.501484E-02    0.185045E-01    0.291773E-01    0.401988E-01    0.516074E-01    0.579951E-01    0.648598E-01    0.678101E-01    0.665105E-01    0.661114E-01    0.610540E-01    0.108280E+00    0.835553E-01    0.409183E-01    0.187773E-01    0.113397E-01    0.418448E-02    0.178715E-03
  3182   -0.210605E-05   -0.480604E-04   -0.105641E-03   -0.139976E-03   -0.184895E-03   -0.228388E-03   -0.270512E-03   -0.310840E-03   -0.349232E-03   -0.385545E-03   -0.839339E-03   -0.152857E-02   -0.173221E-02   -0.188430E-02   -0.198584E-02   -0.203459E-02   -0.202521E-02   -0.194341E-02   -0.177154E-02   -0.149828E-02   -0.111454E-02   -0.621673E-03   -0.274601E-04    0.649993E-03    0.139790E-02    0.473478E-02    0.176211E-01    0.286093E-01    0.391314E-01    0.507875E-01    0.575579E-01    0.642226E-01    0.681854E-01    0.669416E-01    0.667389E-01    0.626307E-01    0.111651E+00    0.876795E-01    0.413821E-01    0.170639E-01    0.987213E-02    0.374305E-02    0.164672E-03
  3202   -0.206106E-05   -0.469480E-04   -0.103703E-03   -0.136870E-03   -0.180827E-03   -0.223641E-03   -0.265064E-03   -0.304859E-03   -0.342868E-03   -0.378956E-03   -0.826111E-03   -0.151075E-02   -0.171931E-02   -0.187777E-02   -0.198485E-02   -0.203803E-02   -0.203190E-02   -0.195143E-02   -0.178204E-02   -0.151313E-02   -0.113757E-02   -0.657789E-03   -0.834910E-04    0.571187E-03    0.129129E-02    0.445124E-02    0.166995E-01    0.280028E-01    0.381015E-01    0.497927E-01    0.571472E-01    0.634984E-01    0.683747E-01    0.674139E-01    0.671725E-01    0.640761E-01    0.114227E+00    0.912000E-01    0.416202E-01    0.153732E-01    0.833671E-02    0.313765E-02    0.150301E-03
  3222   -0.198781E-05   -0.454172E-04   -0.100732E-03   -0.132535E-03   -0.175426E-03   -0.217196E-03   -0.257855E-03   -0.297063E-03   -0.334807E-03   -0.370865E-03   -0.810466E-03   -0.149304E-02   -0.171250E-02   -0.188042E-02   -0.199439E-02   -0.204983E-02   -0.204103E-02   -0.195616E-02   -0.178457E-02   -0.151733E-02   -0.115014E-02   -0.686158E-03   -0.134682E-03    0.492318E-03    0.118289E-02    0.416502E-02    0.157872E-01    0.273222E-01    0.371441E-01    0.486533E-01    0.566983E-01    0.627106E-01    0.683516E-01    0.678966E-01    0.674787E-01    0.653650E-01    0.116039E+00    0.941558E-01    0.419717E-01    0.139540E-01    0.676516E-02    0.254661E-02    0.138390E-03
  3242   -0.191083E-05   -0.435977E-04   -0.969802E-04   -0.127464E-03   -0.168944E-03   -0.209566E-03   -0.249311E-03   -0.288011E-03   -0.325514E-03   -0.361717E-03   -0.792919E-03   -0.147378E-02   -0.170682E-02   -0.188571E-02   -0.200687E-02   -0.206340E-02   -0.204862E-02   -0.195588E-02   -0.177847E-02   -0.151149E-02   -0.115462E-02   -0.710086E-03   -0.184480E-03    0.411829E-03    0.107247E-02    0.387634E-02    0.149048E-01    0.265447E-01    0.362347E-01    0.473783E-01    0.561711E-01    0.618945E-01    0.680766E-01    0.683847E-01    0.676742E-01    0.664383E-01    0.117157E+00    0.964749E-01    0.423151E-01    0.127418E-01    0.530337E-02    0.196969E-02    0.126058E-03
  3262   -0.181736E-05   -0.416234E-04   -0.927785E-04   -0.122002E-03   -0.161906E-03   -0.201255E-03   -0.240115E-03   -0.278149E-03   -0.315387E-03   -0.351517E-03   -0.773273E-03   -0.145104E-02   -0.169757E-02   -0.188804E-02   -0.201536E-02   -0.207072E-02   -0.204939E-02   -0.194778E-02   -0.176518E-02   -0.149998E-02   -0.115446E-02   -0.730626E-03   -0.233987E-03    0.332071E-03    0.961542E-03    0.359011E-02    0.140878E-01    0.256411E-01    0.353712E-01    0.460191E-01    0.555141E-01    0.610849E-01    0.675594E-01    0.688014E-01    0.678058E-01    0.672857E-01    0.117688E+00    0.982462E-01    0.429842E-01    0.121764E-01    0.435247E-02    0.151523E-02    0.117294E-03
  3282   -0.174535E-05   -0.396706E-04   -0.883693E-04   -0.116509E-03   -0.154897E-03   -0.193015E-03   -0.230781E-03   -0.268067E-03   -0.304782E-03   -0.340813E-03   -0.751971E-03   -0.142397E-02   -0.168050E-02   -0.188056E-02   -0.201226E-02   -0.206703E-02   -0.204044E-02   -0.193218E-02   -0.174574E-02   -0.148529E-02   -0.115276E-02   -0.752792E-03   -0.284403E-03    0.251088E-03    0.850637E-03    0.330734E-02    0.133499E-01    0.246429E-01    0.345194E-01    0.446283E-01    0.546928E-01    0.602844E-01    0.668268E-01    0.691306E-01    0.679365E-01    0.678628E-01    0.117957E+00    0.996759E-01    0.440532E-01    0.121262E-01    0.364640E-02    0.120455E-02    0.108074E-03
  3302   -0.165819E-05   -0.378882E-04   -0.841970E-04   -0.111498E-03   -0.148355E-03   -0.185187E-03   -0.221816E-03   -0.258236E-03   -0.294291E-03   -0.329870E-03   -0.729753E-03   -0.139114E-02   -0.165364E-02   -0.185840E-02   -0.199350E-02   -0.204825E-02   -0.201833E-02   -0.190841E-02   -0.172265E-02   -0.146985E-02   -0.115438E-02   -0.776633E-03   -0.335875E-03    0.170196E-03    0.744894E-03    0.303057E-02    0.127012E-01    0.235536E-01    0.336649E-01    0.432348E-01    0.536967E-01    0.595191E-01    0.659018E-01    0.693090E-01    0.680548E-01    0.682074E-01    0.118124E+00    0.100911E+00    0.455073E-01    0.124251E-01    0.309972E-02    0.900225E-03    0.101064E-03
  3322   -0.159287E-05   -0.363551E-04   -0.804451E-04   -0.107115E-03   -0.142668E-03   -0.178152E-03   -0.213671E-03   -0.249087E-03   -0.284272E-03   -0.319172E-03   -0.707061E-03   -0.135358E-02   -0.161562E-02   -0.182149E-02   -0.195699E-02   -0.201228E-02   -0.198358E-02   -0.187702E-02   -0.169822E-02   -0.145682E-02   -0.115827E-02   -0.803676E-03   -0.388628E-03    0.923733E-04    0.642650E-03    0.276352E-02    0.121316E-01    0.224091E-01    0.327666E-01    0.418922E-01    0.525370E-01    0.587765E-01    0.648732E-01    0.692908E-01    0.682387E-01    0.683665E-01    0.118504E+00    0.102352E+00    0.476676E-01    0.133384E-01    0.289217E-02    0.683102E-03    0.940231E-04
  3342   -0.153037E-05   -0.351240E-04   -0.774107E-04   -0.103477E-03   -0.137812E-03   -0.172213E-03   -0.206587E-03   -0.240865E-03   -0.275008E-03   -0.308733E-03   -0.684251E-03   -0.131124E-02   -0.156732E-02   -0.176906E-02   -0.190304E-02   -0.196030E-02   -0.193698E-02   -0.183820E-02   -0.167227E-02   -0.144690E-02   -0.116720E-02   -0.833046E-03   -0.439616E-03    0.190268E-04    0.547768E-03    0.251163E-02    0.116321E-01    0.212634E-01    0.318253E-01    0.406380E-01    0.512187E-01    0.580363E-01    0.637714E-01    0.690671E-01    0.684447E-01    0.683855E-01    0.119309E+00    0.104235E+00    0.504595E-01    0.147357E-01    0.287348E-02    0.546993E-03    0.891876E-04
  3362   -0.150238E-05   -0.341718E-04   -0.749438E-04   -0.100645E-03   -0.134014E-03   -0.167321E-03   -0.200570E-03   -0.233628E-03   -0.266473E-03   -0.298986E-03   -0.661860E-03   -0.126567E-02   -0.150996E-02   -0.170371E-02   -0.183527E-02   -0.189519E-02   -0.188045E-02   -0.179556E-02   -0.164616E-02   -0.143892E-02   -0.117906E-02   -0.863443E-03   -0.489319E-03   -0.491282E-04    0.460638E-03    0.227190E-02    0.111727E-01    0.201410E-01    0.308138E-01    0.394624E-01    0.497931E-01    0.572718E-01    0.626758E-01    0.686219E-01    0.686958E-01    0.683291E-01    0.120726E+00    0.106906E+00    0.539982E-01    0.164555E-01    0.292142E-02    0.396953E-03    0.829921E-04
  3382   -0.145666E-05   -0.334733E-04   -0.731075E-04   -0.984882E-04   -0.130941E-03   -0.163249E-03   -0.195425E-03   -0.227293E-03   -0.258776E-03   -0.289831E-03   -0.640529E-03   -0.121899E-02   -0.144781E-02   -0.163080E-02   -0.175777E-02   -0.182100E-02   -0.181808E-02   -0.174969E-02   -0.161993E-02   -0.143336E-02   -0.119160E-02   -0.893606E-03   -0.535000E-03   -0.111341E-03    0.380923E-03    0.204593E-02    0.107312E-01    0.190820E-01    0.297263E-01    0.383726E-01    0.482893E-01    0.564591E-01    0.616349E-01    0.679691E-01    0.689585E-01    0.682562E-01    0.122827E+00    0.110559E+00    0.583924E-01    0.187620E-01    0.330999E-02    0.358348E-03    0.798664E-04
  3402   -0.143887E-05   -0.329172E-04   -0.717202E-04   -0.966194E-04   -0.128327E-03   -0.159760E-03   -0.190881E-03   -0.221519E-03   -0.251695E-03   -0.281234E-03   -0.619933E-03   -0.117186E-02   -0.138384E-02   -0.155475E-02   -0.167631E-02   -0.174302E-02   -0.175235E-02   -0.170200E-02   -0.159347E-02   -0.142764E-02   -0.120351E-02   -0.921050E-03   -0.576309E-03   -0.166568E-03    0.308844E-03    0.183890E-02    0.102823E-01    0.181139E-01    0.285714E-01    0.373655E-01    0.467578E-01    0.555656E-01    0.606617E-01    0.671329E-01    0.691737E-01    0.682160E-01    0.125490E+00    0.115263E+00    0.633580E-01    0.212825E-01    0.369776E-02    0.307948E-03    0.756170E-04
  3422   -0.141764E-05   -0.323966E-04   -0.704838E-04   -0.949609E-04   -0.125961E-03   -0.156494E-03   -0.186587E-03   -0.216126E-03   -0.244912E-03   -0.272979E-03   -0.600158E-03   -0.112691E-02   -0.132157E-02   -0.148007E-02   -0.159629E-02   -0.166668E-02   -0.168722E-02   -0.165453E-02   -0.156597E-02   -0.141982E-02   -0.121253E-02   -0.944126E-03   -0.611382E-03   -0.215470E-03    0.243871E-03    0.164481E-02    0.980941E-02    0.172427E-01    0.273685E-01    0.363946E-01    0.452594E-01    0.545637E-01    0.597810E-01    0.661578E-01    0.693051E-01    0.682515E-01    0.128611E+00    0.120961E+00    0.688492E-01    0.240089E-01    0.417533E-02    0.280732E-03    0.715380E-04
  3442   -0.138708E-05   -0.318101E-04   -0.693483E-04   -0.931051E-04   -0.123367E-03   -0.153124E-03   -0.182258E-03   -0.210665E-03   -0.238183E-03   -0.264895E-03   -0.581003E-03   -0.108435E-02   -0.126360E-02   -0.141078E-02   -0.152241E-02   -0.159478E-02   -0.162550E-02   -0.160822E-02   -0.153724E-02   -0.140791E-02   -0.121603E-02   -0.960820E-03   -0.640362E-03   -0.257894E-03    0.183818E-03    0.146299E-02    0.929914E-02    0.164732E-01    0.261373E-01    0.354274E-01    0.438121E-01    0.534457E-01    0.589818E-01    0.650666E-01    0.693046E-01    0.683784E-01    0.131925E+00    0.127394E+00    0.745729E-01    0.268279E-01    0.471720E-02    0.277443E-03    0.688617E-04
  3462   -0.136292E-05   -0.311306E-04   -0.679126E-04   -0.909545E-04   -0.120462E-03   -0.149279E-03   -0.177457E-03   -0.204820E-03   -0.231267E-03   -0.256734E-03   -0.562297E-03   -0.104479E-02   -0.121206E-02   -0.135060E-02   -0.145721E-02   -0.153162E-02   -0.156919E-02   -0.156314E-02   -0.150631E-02   -0.139129E-02   -0.121276E-02   -0.969681E-03   -0.662758E-03   -0.294931E-03    0.129063E-03    0.129223E-02    0.875212E-02    0.157883E-01    0.249019E-01    0.344473E-01    0.424503E-01    0.522144E-01    0.582385E-01    0.639538E-01    0.691362E-01    0.686120E-01    0.135141E+00    0.134266E+00    0.802660E-01    0.295765E-01    0.524592E-02    0.273148E-03    0.643387E-04
  3482   -0.132238E-05   -0.302408E-04   -0.662421E-04   -0.883566E-04   -0.116934E-03   -0.144867E-03   -0.172115E-03   -0.198559E-03   -0.224022E-03   -0.248509E-03   -0.543963E-03   -0.100844E-02   -0.116761E-02   -0.129977E-02   -0.140354E-02   -0.147807E-02   -0.151936E-02   -0.152045E-02   -0.147350E-02   -0.136886E-02   -0.120231E-02   -0.971467E-03   -0.678618E-03   -0.327073E-03    0.784049E-04    0.113146E-02    0.817295E-02    0.151647E-01    0.237027E-01    0.334231E-01    0.411980E-01    0.508661E-01    0.575409E-01    0.628657E-01    0.687491E-01    0.688983E-01    0.137961E+00    0.141143E+00    0.856751E-01    0.322015E-01    0.581471E-02    0.299177E-03    0.612295E-04
