  3042   -0.262976E-05   -0.564085E-04   -0.109286E-03   -0.160476E-03   -0.208632E-03   -0.253124E-03   -0.292670E-03   -0.327628E-03   -0.357098E-03   -0.380187E-03   -0.794099E-03   -0.123549E-02   -0.112918E-02   -0.915503E-03   -0.647118E-03   -0.384320E-03   -0.174883E-03   -0.512026E-04   -0.194832E-04   -0.619249E-04   -0.143608E-03   -0.224349E-03   -0.271193E-03   -0.266963E-03   -0.212441E-03   -0.272350E-03    0.161387E-03   -0.604136E-03   -0.495122E-03    0.213263E-03   -0.334666E-03   -0.310830E-03    0.419366E-03   -0.428961E-03   -0.780705E-03    0.217308E-03   -0.544017E-03   -0.141122E-02   -0.141259E-02   -0.125985E-02   -0.942957E-03   -0.344401E-03   -0.268990E-03
  3062   -0.265354E-05   -0.558555E-04   -0.108139E-03   -0.159055E-03   -0.206968E-03   -0.251592E-03   -0.291872E-03   -0.327739E-03   -0.358556E-03   -0.383602E-03   -0.805806E-03   -0.127981E-02   -0.120532E-02   -0.101921E-02   -0.764563E-03   -0.496034E-03   -0.261645E-03   -0.100555E-03   -0.292015E-04   -0.408382E-04   -0.108489E-03   -0.195326E-03   -0.264886E-03   -0.291192E-03   -0.264049E-03   -0.415647E-03    0.176449E-03   -0.454258E-03   -0.681720E-03    0.154545E-03   -0.178275E-03   -0.511640E-03    0.345417E-03   -0.169332E-03   -0.958387E-03    0.387994E-04   -0.152295E-03   -0.670713E-03   -0.107651E-02   -0.453334E-03   -0.702760E-03    0.173845E-03   -0.231559E-03
  3082   -0.226235E-05   -0.462702E-04   -0.897680E-04   -0.132079E-03   -0.171938E-03   -0.209926E-03   -0.244100E-03   -0.275340E-03   -0.302699E-03   -0.325761E-03   -0.688719E-03   -0.112169E-02   -0.109280E-02   -0.964692E-03   -0.765434E-03   -0.533414E-03   -0.309667E-03   -0.134157E-03   -0.310598E-04   -0.679202E-05   -0.472455E-04   -0.124925E-03   -0.206052E-03   -0.259981E-03   -0.266664E-03   -0.481871E-03    0.178066E-03   -0.212924E-03   -0.768468E-03    0.609705E-04    0.289780E-04   -0.618076E-03    0.206256E-03    0.121246E-03   -0.101314E-02   -0.204666E-03    0.257572E-03    0.126061E-03   -0.640622E-03    0.393787E-03   -0.387059E-03    0.696358E-03   -0.173258E-03
  3102   -0.148050E-05   -0.289040E-04   -0.561988E-04   -0.830571E-04   -0.108109E-03   -0.133020E-03   -0.155650E-03   -0.176784E-03   -0.196223E-03   -0.213617E-03   -0.456875E-03   -0.777813E-03   -0.800793E-03   -0.754446E-03   -0.644512E-03   -0.487727E-03   -0.310396E-03   -0.146700E-03   -0.257707E-04    0.338633E-04    0.300965E-04   -0.238212E-04   -0.102540E-03   -0.176174E-03   -0.217505E-03   -0.456553E-03    0.168139E-03    0.899180E-04   -0.736096E-03   -0.582086E-04    0.253189E-03   -0.612918E-03    0.242134E-04    0.402522E-03   -0.930691E-03   -0.484348E-03    0.607885E-03    0.836506E-03   -0.266501E-03    0.115623E-02   -0.186330E-03    0.115664E-02   -0.121446E-03
  3122   -0.455911E-06   -0.655774E-05   -0.126145E-04   -0.193980E-04   -0.253852E-04   -0.327807E-04   -0.398586E-04   -0.473181E-04   -0.555633E-04   -0.641135E-04   -0.145650E-03   -0.299765E-03   -0.372302E-03   -0.417640E-03   -0.417221E-03   -0.362889E-03   -0.261431E-03   -0.135476E-03   -0.142647E-04    0.739365E-04    0.110855E-03    0.921757E-04    0.301076E-04   -0.511424E-04   -0.121718E-03   -0.336512E-03    0.151869E-03    0.409818E-03   -0.570888E-03   -0.177442E-03    0.457903E-03   -0.474861E-03   -0.160180E-03    0.629169E-03   -0.693815E-03   -0.739110E-03    0.813707E-03    0.134811E-02    0.126848E-04    0.176070E-02    0.265242E-04    0.149899E-02   -0.684890E-04
  3142    0.705894E-06    0.173730E-04    0.337699E-04    0.489772E-04    0.634437E-04    0.751966E-04    0.852744E-04    0.929815E-04    0.978192E-04    0.996925E-04    0.197829E-03    0.240747E-03    0.129161E-03   -0.314939E-05   -0.116057E-03   -0.176430E-03   -0.169212E-03   -0.101923E-03    0.942420E-06    0.105843E-03    0.180528E-03    0.203362E-03    0.170440E-03    0.957024E-04    0.685734E-05   -0.137767E-03    0.136084E-03    0.698260E-03   -0.292792E-03   -0.275350E-03    0.601904E-03   -0.229063E-03   -0.314834E-03    0.764067E-03   -0.336546E-03   -0.924198E-03    0.813748E-03    0.157112E-02    0.818475E-04    0.210495E-02    0.124469E-03    0.165140E-02   -0.292459E-04
  3162    0.172094E-05    0.390757E-04    0.758554E-04    0.110805E-03    0.144076E-03    0.173452E-03    0.199537E-03    0.221786E-03    0.239347E-03    0.251679E-03    0.518355E-03    0.757923E-03    0.624916E-03    0.424394E-03    0.212570E-03    0.437718E-04   -0.470797E-04   -0.506670E-04    0.177033E-04    0.124193E-03    0.227517E-03    0.291403E-03    0.295674E-03    0.240962E-03    0.148406E-03    0.112519E-03    0.128994E-03    0.913032E-03    0.647318E-04   -0.331591E-03    0.660030E-03    0.890813E-04   -0.406514E-03    0.787104E-03    0.931049E-04   -0.999327E-03    0.586210E-03    0.146295E-02   -0.955514E-04    0.215925E-02    0.132843E-03    0.160899E-02   -0.131714E-05
  3182    0.253495E-05    0.548769E-04    0.106590E-03    0.156071E-03    0.203163E-03    0.245909E-03    0.284305E-03    0.317795E-03    0.345630E-03    0.366831E-03    0.763494E-03    0.116650E-02    0.103396E-02    0.795580E-03    0.516389E-03    0.263006E-03    0.860556E-04    0.106745E-04    0.333520E-04    0.125382E-03    0.242937E-03    0.340302E-03    0.383935E-03    0.360299E-03    0.279938E-03    0.373819E-03    0.132846E-03    0.101798E-02    0.447601E-03   -0.328789E-03    0.618135E-03    0.427266E-03   -0.412210E-03    0.692421E-03    0.531717E-03   -0.936039E-03    0.152308E-03    0.105365E-02   -0.488497E-03    0.193062E-02    0.963635E-04    0.139073E-02    0.195673E-04
  3202    0.293381E-05    0.621933E-04    0.120660E-03    0.177346E-03    0.231043E-03    0.280618E-03    0.325395E-03    0.365230E-03    0.399248E-03    0.426223E-03    0.892969E-03    0.140081E-02    0.129015E-02    0.105121E-02    0.747242E-03    0.447200E-03    0.210276E-03    0.735210E-04    0.460284E-04    0.109300E-03    0.223768E-03    0.341619E-03    0.420291E-03    0.433945E-03    0.380445E-03    0.606467E-03    0.154290E-03    0.999059E-03    0.800808E-03   -0.263128E-03    0.476539E-03    0.725030E-03   -0.326148E-03    0.496131E-03    0.905632E-03   -0.736107E-03   -0.433562E-03    0.429865E-03   -0.105016E-02    0.150058E-02    0.509399E-05    0.107149E-02    0.375186E-04
  3222    0.283800E-05    0.597033E-04    0.116006E-03    0.170607E-03    0.222710E-03    0.271327E-03    0.315502E-03    0.355540E-03    0.390511E-03    0.419157E-03    0.883790E-03    0.141836E-02    0.134842E-02    0.114713E-02    0.866129E-03    0.566435E-03    0.305891E-03    0.128705E-03    0.548437E-04    0.791303E-04    0.172933E-03    0.293847E-03    0.397238E-03    0.448407E-03    0.432126E-03    0.770955E-03    0.194784E-03    0.861060E-03    0.106812E-02   -0.136276E-03    0.259860E-03    0.929600E-03   -0.151437E-03    0.237236E-03    0.115731E-02   -0.412490E-03   -0.106149E-02   -0.275622E-03   -0.167330E-02    0.900140E-03   -0.103012E-03    0.664775E-03    0.511391E-04
  3242    0.233342E-05    0.477803E-04    0.927385E-04    0.136736E-03    0.178902E-03    0.218746E-03    0.255719E-03    0.289530E-03    0.319991E-03    0.345890E-03    0.734768E-03    0.121319E-02    0.119686E-02    0.106630E-02    0.853418E-03    0.601651E-03    0.358911E-03    0.168618E-03    0.593185E-04    0.401670E-04    0.985302E-04    0.204211E-03    0.317646E-03    0.400431E-03    0.426167E-03    0.840887E-03    0.249728E-03    0.626101E-03    0.120997E-02    0.397980E-04    0.182668E-05    0.998627E-03    0.832676E-04   -0.421254E-04    0.123789E-02   -0.102331E-04   -0.163249E-02   -0.909378E-03   -0.222165E-02    0.284428E-03   -0.188431E-03    0.308692E-03    0.659528E-04
  3262    0.140460E-05    0.280659E-04    0.544732E-04    0.808067E-04    0.106122E-03    0.131052E-03    0.154559E-03    0.176823E-03    0.197935E-03    0.217037E-03    0.468015E-03    0.815126E-03    0.855811E-03    0.818276E-03    0.708806E-03    0.546352E-03    0.360649E-03    0.187789E-03    0.602177E-04    0.215796E-06    0.134077E-04    0.873588E-04    0.193501E-03    0.296082E-03    0.361790E-03    0.801229E-03    0.315794E-03    0.336350E-03    0.120053E-02    0.242434E-03   -0.251620E-03    0.912569E-03    0.340836E-03   -0.286306E-03    0.113398E-02    0.411417E-03   -0.201822E-02   -0.132320E-02   -0.258341E-02   -0.255781E-03   -0.274421E-03    0.368973E-04    0.819623E-04
  3282    0.274645E-06    0.364400E-05    0.710441E-05    0.114014E-04    0.157009E-04    0.214538E-04    0.277612E-04    0.348467E-04    0.432777E-04    0.525368E-04    0.124806E-03    0.284874E-03    0.378395E-03    0.441305E-03    0.454747E-03    0.409256E-03    0.311616E-03    0.184530E-03    0.588155E-04   -0.330104E-04   -0.676181E-04   -0.375735E-04    0.449460E-04    0.151882E-03    0.248469E-03    0.657218E-03    0.385566E-03    0.426545E-04    0.104516E-02    0.450763E-03   -0.449406E-03    0.688148E-03    0.589041E-03   -0.443942E-03    0.871009E-03    0.804748E-03   -0.211824E-02   -0.142118E-02   -0.264612E-02   -0.676000E-03   -0.277091E-03   -0.186508E-03    0.940757E-04
  3302   -0.907607E-06   -0.214800E-04   -0.415726E-04   -0.602750E-04   -0.779771E-04   -0.924027E-04   -0.104437E-03   -0.113714E-03   -0.119222E-03   -0.121253E-03   -0.240004E-03   -0.292100E-03   -0.160209E-03   -0.468342E-05    0.131124E-03    0.211988E-03    0.220032E-03    0.160382E-03    0.573956E-04   -0.514652E-04   -0.128842E-03   -0.147983E-03   -0.102897E-03   -0.845558E-05    0.103970E-03    0.429328E-03    0.448614E-03   -0.201604E-03    0.768333E-03    0.631884E-03   -0.553360E-03    0.352898E-03    0.774668E-03   -0.482121E-03    0.485325E-03    0.109305E-02   -0.189217E-02   -0.114664E-02   -0.238046E-02   -0.867885E-03   -0.257025E-03   -0.254316E-03    0.103469E-03
  3322   -0.191033E-05   -0.433156E-04   -0.840458E-04   -0.122883E-03   -0.159436E-03   -0.191823E-03   -0.220262E-03   -0.244342E-03   -0.262972E-03   -0.275869E-03   -0.566930E-03   -0.821909E-03   -0.670800E-03   -0.446189E-03   -0.207965E-03   -0.118174E-04    0.102360E-03    0.121170E-03    0.582601E-04   -0.501635E-04   -0.158064E-03   -0.223924E-03   -0.224015E-03   -0.157543E-03   -0.468568E-04    0.156638E-03    0.498744E-03   -0.348656E-03    0.421702E-03    0.766801E-03   -0.531499E-03   -0.292153E-04    0.873815E-03   -0.383171E-03    0.565553E-04    0.124283E-02   -0.133238E-02   -0.553799E-03   -0.177318E-02   -0.850434E-03   -0.144726E-03   -0.247314E-03    0.112728E-03
  3342   -0.265034E-05   -0.582021E-04   -0.112921E-03   -0.165460E-03   -0.215235E-03   -0.260235E-03   -0.300418E-03   -0.335334E-03   -0.363951E-03   -0.385492E-03   -0.800786E-03   -0.121564E-02   -0.106906E-02   -0.810235E-03   -0.506582E-03   -0.225339E-03   -0.215575E-04    0.742526E-04    0.629136E-04   -0.267944E-04   -0.148014E-03   -0.250426E-03   -0.296470E-03   -0.269479E-03   -0.178839E-03   -0.116043E-03    0.527618E-03   -0.368388E-03    0.653663E-04    0.836344E-03   -0.374739E-03   -0.390342E-03    0.863909E-03   -0.154227E-03   -0.335219E-03    0.123246E-02   -0.495302E-03    0.272412E-03   -0.902382E-03   -0.645605E-03    0.713937E-04   -0.191870E-03    0.117493E-03
  3362   -0.295019E-05   -0.634414E-04   -0.123178E-03   -0.180782E-03   -0.235339E-03   -0.285575E-03   -0.330693E-03   -0.370757E-03   -0.404385E-03   -0.430864E-03   -0.901295E-03   -0.140518E-02   -0.128464E-02   -0.103258E-02   -0.711458E-03   -0.389708E-03   -0.128328E-03    0.302420E-04    0.732517E-04    0.173921E-04   -0.971359E-04   -0.219822E-03   -0.304634E-03   -0.322422E-03   -0.267283E-03   -0.339414E-03    0.532234E-03   -0.250080E-03   -0.233567E-03    0.831442E-03   -0.998629E-04   -0.663805E-03    0.741663E-03    0.167900E-03   -0.619541E-03    0.105545E-02    0.493983E-03    0.114184E-02    0.714370E-04   -0.327972E-03    0.291135E-03   -0.938231E-04    0.121554E-03
  3382   -0.277611E-05   -0.582204E-04   -0.112899E-03   -0.166004E-03   -0.216426E-03   -0.263548E-03   -0.306079E-03   -0.344391E-03   -0.377297E-03   -0.404208E-03   -0.850821E-03   -0.135714E-02   -0.128003E-02   -0.107424E-02   -0.786973E-03   -0.475885E-03   -0.198406E-03   -0.202395E-05    0.890426E-04    0.765266E-04   -0.125341E-04   -0.135420E-03   -0.245736E-03   -0.305683E-03   -0.295477E-03   -0.472330E-03    0.511706E-03   -0.946744E-05   -0.412965E-03    0.762328E-03    0.258868E-03   -0.782452E-03    0.534577E-03    0.533240E-03   -0.721690E-03    0.766514E-03    0.149857E-02    0.188194E-02    0.104762E-02    0.166948E-04    0.622158E-03   -0.285107E-04    0.121955E-03
  3402   -0.212414E-05   -0.433977E-04   -0.841864E-04   -0.124062E-03   -0.161728E-03   -0.197978E-03   -0.230914E-03   -0.260938E-03   -0.287681E-03   -0.310422E-03   -0.658133E-03   -0.108037E-02   -0.105697E-02   -0.928088E-03   -0.719217E-03   -0.467683E-03   -0.217999E-03   -0.149470E-04    0.109538E-03    0.142544E-03    0.934818E-04   -0.970658E-05   -0.127484E-03   -0.220060E-03   -0.256996E-03   -0.488981E-03    0.471089E-03    0.312669E-03   -0.443638E-03    0.638985E-03    0.645071E-03   -0.726385E-03    0.269912E-03    0.875115E-03   -0.632349E-03    0.398261E-03    0.234796E-02    0.228940E-02    0.176139E-02    0.248660E-03    0.909116E-03    0.372851E-04    0.123557E-03
  3422   -0.117021E-05   -0.216528E-04   -0.420015E-04   -0.623512E-04   -0.815063E-04   -0.100784E-03   -0.118704E-03   -0.135707E-03   -0.151730E-03   -0.166325E-03   -0.358617E-03   -0.625125E-03   -0.655161E-03   -0.620497E-03   -0.520429E-03   -0.366437E-03   -0.182891E-03   -0.511668E-05    0.133143E-03    0.206008E-03    0.204486E-03    0.137545E-03    0.312949E-04   -0.790251E-04   -0.156913E-03   -0.383717E-03    0.418863E-03    0.664251E-03   -0.311952E-03    0.492537E-03    0.100202E-02   -0.490364E-03    0.205187E-05    0.113341E-02   -0.352661E-03    0.337247E-04    0.291832E-02    0.225813E-02    0.215957E-02    0.312743E-03    0.114249E-02    0.649410E-04    0.123337E-03
  3442    0.999181E-08    0.320122E-05    0.630602E-05    0.868977E-05    0.108892E-04    0.113589E-04    0.112675E-04    0.100792E-04    0.746369E-05    0.348721E-05   -0.340481E-05   -0.688793E-04   -0.143472E-03   -0.203658E-03   -0.224063E-03   -0.188527E-03   -0.979637E-04    0.274102E-04    0.157405E-03    0.257926E-03    0.303457E-03    0.282902E-03    0.205193E-03    0.952395E-04   -0.110524E-04   -0.171769E-03    0.368223E-03    0.986632E-03   -0.373210E-04    0.353215E-03    0.127694E-02   -0.105959E-03   -0.219510E-03    0.126525E-02    0.709329E-04   -0.260282E-03    0.311956E-02    0.173714E-02    0.213164E-02    0.142345E-03    0.129390E-02    0.657312E-04    0.122485E-03
  3462    0.113982E-05    0.270514E-04    0.525510E-04    0.767893E-04    0.996691E-04    0.119592E-03    0.137180E-03    0.151948E-03    0.162969E-03    0.170236E-03    0.348200E-03    0.494309E-03    0.391493E-03    0.251114E-03    0.119024E-03    0.354692E-04    0.224796E-04    0.779004E-04    0.179619E-03    0.291482E-03    0.375843E-03    0.404108E-03    0.366849E-03    0.274566E-03    0.157097E-03    0.112244E-03    0.329122E-03    0.122805E-02    0.330784E-03    0.246156E-03    0.142923E-02    0.365578E-03   -0.354752E-03    0.124685E-02    0.561756E-03   -0.431842E-03    0.293359E-02    0.792002E-03    0.170846E-02   -0.269357E-03    0.130091E-02    0.525671E-04    0.120831E-03
  3482    0.207136E-05    0.459851E-04    0.894237E-04    0.131053E-03    0.170663E-03    0.206507E-03    0.238456E-03    0.266534E-03    0.289508E-03    0.306971E-03    0.638529E-03    0.972675E-03    0.862187E-03    0.669152E-03    0.452230E-03    0.268513E-03    0.158838E-03    0.138495E-03    0.197355E-03    0.302560E-03    0.411501E-03    0.482874E-03    0.490951E-03    0.430518E-03    0.320472E-03    0.423373E-03    0.313362E-03    0.134978E-02    0.733387E-03    0.198105E-03    0.144365E-02    0.853711E-03   -0.370672E-03    0.108548E-02    0.103761E-02   -0.444059E-03    0.241525E-02   -0.438294E-03    0.956298E-03   -0.883228E-03    0.114833E-02    0.215117E-04    0.118604E-03
