  3202    0.475400E-06    0.987307E-05    0.190321E-04    0.284635E-04    0.376001E-04    0.469872E-04    0.563256E-04    0.658843E-04    0.756158E-04    0.859452E-04    0.192598E-03    0.391456E-03    0.502369E-03    0.625440E-03    0.754964E-03    0.888040E-03    0.102170E-02    0.115295E-02    0.127936E-02    0.140165E-02    0.151606E-02    0.162539E-02    0.172809E-02    0.182647E-02    0.192089E-02    0.436670E-02    0.774978E-02    0.879379E-02    0.977567E-02    0.107985E-01    0.119480E-01    0.132236E-01    0.147571E-01    0.167770E-01    0.192903E-01    0.222010E-01    0.511354E-01    0.110525E+00    0.138204E+00    0.144132E+00    0.137331E+00    0.130234E+00    0.245106E-01
  3222    0.456663E-06    0.964096E-05    0.186736E-04    0.280331E-04    0.370052E-04    0.462676E-04    0.555803E-04    0.652637E-04    0.752924E-04    0.854671E-04    0.192163E-03    0.393805E-03    0.509539E-03    0.638991E-03    0.775057E-03    0.914793E-03    0.105510E-02    0.119139E-02    0.132074E-02    0.144191E-02    0.155657E-02    0.166220E-02    0.175995E-02    0.185554E-02    0.194713E-02    0.441907E-02    0.786362E-02    0.892730E-02    0.992752E-02    0.109811E-01    0.122038E-01    0.135387E-01    0.151729E-01    0.173463E-01    0.199679E-01    0.230327E-01    0.533763E-01    0.116072E+00    0.145195E+00    0.147749E+00    0.138248E+00    0.121858E+00    0.198627E-01
  3242    0.487259E-06    0.102138E-04    0.197418E-04    0.296091E-04    0.392070E-04    0.489997E-04    0.591224E-04    0.691030E-04    0.796907E-04    0.906052E-04    0.203446E-03    0.415429E-03    0.536898E-03    0.668498E-03    0.808313E-03    0.951315E-03    0.109358E-02    0.123271E-02    0.136316E-02    0.148738E-02    0.159912E-02    0.170644E-02    0.180163E-02    0.189553E-02    0.198710E-02    0.450590E-02    0.802613E-02    0.912613E-02    0.101343E-01    0.112277E-01    0.125264E-01    0.139446E-01    0.156625E-01    0.179935E-01    0.207834E-01    0.239571E-01    0.558907E-01    0.122125E+00    0.152778E+00    0.151876E+00    0.138672E+00    0.111868E+00    0.167251E-01
  3262    0.518510E-06    0.114127E-04    0.221786E-04    0.332133E-04    0.441374E-04    0.549035E-04    0.661337E-04    0.773871E-04    0.890886E-04    0.100951E-03    0.225846E-03    0.454441E-03    0.579295E-03    0.712410E-03    0.851796E-03    0.994947E-03    0.113696E-02    0.127738E-02    0.140800E-02    0.153269E-02    0.164847E-02    0.175408E-02    0.185144E-02    0.194626E-02    0.203657E-02    0.461853E-02    0.820586E-02    0.933431E-02    0.103789E-01    0.114941E-01    0.128795E-01    0.144050E-01    0.162005E-01    0.187382E-01    0.216696E-01    0.249806E-01    0.585650E-01    0.128547E+00    0.160686E+00    0.156389E+00    0.137661E+00    0.997821E-01    0.142830E-01
  3282    0.610986E-06    0.132352E-04    0.257656E-04    0.384295E-04    0.510970E-04    0.635621E-04    0.763762E-04    0.892069E-04    0.102062E-03    0.115263E-03    0.256706E-03    0.508604E-03    0.636388E-03    0.768984E-03    0.906273E-03    0.104598E-02    0.118578E-02    0.132225E-02    0.145596E-02    0.158108E-02    0.169794E-02    0.180785E-02    0.190651E-02    0.200401E-02    0.209668E-02    0.474471E-02    0.841595E-02    0.959087E-02    0.106653E-01    0.118018E-01    0.132755E-01    0.149214E-01    0.168082E-01    0.194917E-01    0.226543E-01    0.260816E-01    0.614025E-01    0.135359E+00    0.168998E+00    0.161755E+00    0.135787E+00    0.868054E-01    0.125979E-01
  3302    0.697784E-06    0.153511E-04    0.299599E-04    0.446628E-04    0.593793E-04    0.736640E-04    0.883138E-04    0.102831E-03    0.117348E-03    0.131819E-03    0.292267E-03    0.569007E-03    0.699650E-03    0.830841E-03    0.963363E-03    0.109807E-02    0.123275E-02    0.136763E-02    0.149755E-02    0.162871E-02    0.174764E-02    0.186138E-02    0.196657E-02    0.206712E-02    0.216454E-02    0.489646E-02    0.864906E-02    0.985455E-02    0.109812E-01    0.121352E-01    0.136997E-01    0.154820E-01    0.174372E-01    0.203080E-01    0.236887E-01    0.272404E-01    0.643345E-01    0.142301E+00    0.177577E+00    0.167974E+00    0.134358E+00    0.744078E-01    0.117946E-01
  3322    0.799209E-06    0.174688E-04    0.339055E-04    0.507637E-04    0.674616E-04    0.836309E-04    0.999634E-04    0.116231E-03    0.132287E-03    0.148114E-03    0.327197E-03    0.628261E-03    0.762057E-03    0.891889E-03    0.101920E-02    0.114893E-02    0.127659E-02    0.140813E-02    0.153819E-02    0.166709E-02    0.179197E-02    0.191101E-02    0.202071E-02    0.212849E-02    0.222644E-02    0.503883E-02    0.885909E-02    0.101078E-01    0.112786E-01    0.124605E-01    0.141096E-01    0.160025E-01    0.180539E-01    0.210673E-01    0.246793E-01    0.283786E-01    0.670414E-01    0.149025E+00    0.185907E+00    0.174291E+00    0.131184E+00    0.616081E-01    0.114215E-01
  3342    0.882098E-06    0.191634E-04    0.375072E-04    0.558166E-04    0.741277E-04    0.917974E-04    0.109738E-03    0.127359E-03    0.144646E-03    0.161674E-03    0.356368E-03    0.679599E-03    0.815776E-03    0.944172E-03    0.106874E-02    0.119126E-02    0.131673E-02    0.144239E-02    0.157033E-02    0.170153E-02    0.182891E-02    0.195359E-02    0.206884E-02    0.218069E-02    0.228534E-02    0.516770E-02    0.906361E-02    0.103338E-01    0.115551E-01    0.127649E-01    0.144660E-01    0.164865E-01    0.186243E-01    0.217629E-01    0.256041E-01    0.294645E-01    0.695796E-01    0.155338E+00    0.193781E+00    0.181069E+00    0.128431E+00    0.508219E-01    0.115038E-01
  3362    0.956293E-06    0.202922E-04    0.395036E-04    0.589105E-04    0.782854E-04    0.969930E-04    0.115802E-03    0.134450E-03    0.152602E-03    0.170413E-03    0.375322E-03    0.712878E-03    0.851840E-03    0.980648E-03    0.110250E-02    0.122264E-02    0.134265E-02    0.146690E-02    0.159223E-02    0.172350E-02    0.185269E-02    0.198127E-02    0.210564E-02    0.222156E-02    0.232960E-02    0.527151E-02    0.921609E-02    0.105083E-01    0.117825E-01    0.130136E-01    0.147658E-01    0.168893E-01    0.191237E-01    0.223534E-01    0.263856E-01    0.304104E-01    0.716817E-01    0.160885E+00    0.200948E+00    0.187954E+00    0.125510E+00    0.420617E-01    0.117336E-01
  3382    0.940663E-06    0.204796E-04    0.400056E-04    0.597584E-04    0.792102E-04    0.983788E-04    0.117466E-03    0.136418E-03    0.154888E-03    0.173096E-03    0.381743E-03    0.726579E-03    0.868365E-03    0.100073E-02    0.112339E-02    0.124426E-02    0.136371E-02    0.148599E-02    0.161141E-02    0.174217E-02    0.187470E-02    0.200608E-02    0.213248E-02    0.225480E-02    0.236754E-02    0.535992E-02    0.937486E-02    0.106733E-01    0.119866E-01    0.132581E-01    0.150330E-01    0.172437E-01    0.195774E-01    0.228517E-01    0.270453E-01    0.312402E-01    0.734364E-01    0.165719E+00    0.207772E+00    0.195662E+00    0.125777E+00    0.380623E-01    0.119241E-01
  3402    0.939850E-06    0.199389E-04    0.388982E-04    0.580689E-04    0.771082E-04    0.958490E-04    0.114681E-03    0.133240E-03    0.151689E-03    0.169773E-03    0.374818E-03    0.717472E-03    0.862762E-03    0.998229E-03    0.112648E-02    0.124905E-02    0.137057E-02    0.149287E-02    0.161745E-02    0.174784E-02    0.187914E-02    0.201191E-02    0.214205E-02    0.226765E-02    0.238398E-02    0.540457E-02    0.946236E-02    0.107561E-01    0.121035E-01    0.134127E-01    0.152000E-01    0.174651E-01    0.198840E-01    0.231999E-01    0.274869E-01    0.318570E-01    0.746749E-01    0.169426E+00    0.213241E+00    0.202623E+00    0.125521E+00    0.360892E-01    0.122071E-01
  3422    0.877748E-06    0.187289E-04    0.365068E-04    0.545343E-04    0.725597E-04    0.903531E-04    0.108269E-03    0.126164E-03    0.143910E-03    0.161541E-03    0.357809E-03    0.691498E-03    0.839408E-03    0.980904E-03    0.111464E-02    0.124411E-02    0.136848E-02    0.149329E-02    0.161764E-02    0.174670E-02    0.187712E-02    0.200958E-02    0.214034E-02    0.226810E-02    0.238822E-02    0.542098E-02    0.951024E-02    0.108015E-01    0.121727E-01    0.135207E-01    0.153078E-01    0.175967E-01    0.200969E-01    0.234270E-01    0.277502E-01    0.322725E-01    0.754900E-01    0.172260E+00    0.218011E+00    0.209620E+00    0.127791E+00    0.375986E-01    0.121233E-01
  3442    0.796402E-06    0.170765E-04    0.333754E-04    0.498638E-04    0.664113E-04    0.830909E-04    0.998618E-04    0.116606E-03    0.133533E-03    0.150397E-03    0.334420E-03    0.654701E-03    0.805098E-03    0.952218E-03    0.109325E-02    0.122901E-02    0.135950E-02    0.148719E-02    0.161281E-02    0.174018E-02    0.186875E-02    0.199955E-02    0.212970E-02    0.225798E-02    0.238034E-02    0.541216E-02    0.952927E-02    0.108085E-01    0.121939E-01    0.135796E-01    0.153621E-01    0.176449E-01    0.202114E-01    0.235442E-01    0.278597E-01    0.325114E-01    0.759253E-01    0.174158E+00    0.221736E+00    0.216039E+00    0.131085E+00    0.416366E-01    0.119421E-01
  3462    0.717891E-06    0.154410E-04    0.302424E-04    0.452724E-04    0.603049E-04    0.756283E-04    0.910978E-04    0.106800E-03    0.122711E-03    0.138802E-03    0.310132E-03    0.615327E-03    0.767739E-03    0.919790E-03    0.106787E-02    0.121082E-02    0.134714E-02    0.147815E-02    0.160497E-02    0.173152E-02    0.185771E-02    0.198586E-02    0.211441E-02    0.224194E-02    0.236641E-02    0.538613E-02    0.952263E-02    0.107976E-01    0.121830E-01    0.136089E-01    0.153815E-01    0.176426E-01    0.202583E-01    0.235918E-01    0.278668E-01    0.326058E-01    0.761066E-01    0.175415E+00    0.224858E+00    0.222047E+00    0.135909E+00    0.477384E-01    0.116530E-01
  3482    0.668547E-06    0.140741E-04    0.275894E-04    0.412520E-04    0.551222E-04    0.693555E-04    0.838119E-04    0.985003E-04    0.113608E-03    0.128992E-03    0.289320E-03    0.580904E-03    0.733951E-03    0.889558E-03    0.104302E-02    0.119168E-02    0.133308E-02    0.146753E-02    0.159607E-02    0.172135E-02    0.184583E-02    0.197107E-02    0.209767E-02    0.222407E-02    0.234857E-02    0.535213E-02    0.950122E-02    0.107720E-01    0.121530E-01    0.136076E-01    0.153774E-01    0.176035E-01    0.202449E-01    0.235849E-01    0.277935E-01    0.325797E-01    0.760716E-01    0.176035E+00    0.227238E+00    0.227422E+00    0.141883E+00    0.547980E-01    0.112604E-01
