  3042   -0.103817E-05   -0.225311E-04   -0.450769E-04   -0.678348E-04   -0.915323E-04   -0.116784E-03   -0.143465E-03   -0.171586E-03   -0.201342E-03   -0.232486E-03   -0.530975E-03   -0.112115E-02   -0.146089E-02   -0.181303E-02   -0.215209E-02   -0.245516E-02   -0.271381E-02   -0.290993E-02   -0.306710E-02   -0.318631E-02   -0.330558E-02   -0.343698E-02   -0.358951E-02   -0.375121E-02   -0.392134E-02   -0.879338E-02   -0.137011E-01   -0.129386E-01   -0.137099E-01   -0.131854E-01   -0.112987E-01   -0.107602E-01   -0.999292E-02   -0.829121E-02   -0.746209E-02   -0.686960E-02   -0.122273E-01    0.112749E-01    0.107580E-01   -0.390018E-02   -0.161252E-01   -0.247812E-02    0.273455E-02
  3062   -0.109517E-05   -0.237450E-04   -0.474203E-04   -0.714591E-04   -0.966314E-04   -0.123538E-03   -0.152061E-03   -0.182358E-03   -0.214444E-03   -0.248154E-03   -0.567788E-03   -0.120509E-02   -0.157733E-02   -0.195854E-02   -0.231757E-02   -0.262690E-02   -0.288038E-02   -0.306281E-02   -0.320534E-02   -0.331427E-02   -0.343277E-02   -0.357555E-02   -0.374532E-02   -0.393733E-02   -0.413633E-02   -0.929166E-02   -0.143308E-01   -0.135286E-01   -0.145750E-01   -0.139917E-01   -0.119858E-01   -0.116160E-01   -0.107972E-01   -0.892794E-02   -0.826697E-02   -0.769260E-02   -0.144792E-01    0.968251E-02    0.482161E-02   -0.988349E-02   -0.152123E-01    0.491649E-04    0.231385E-02
  3082   -0.113499E-05   -0.248201E-04   -0.496135E-04   -0.749164E-04   -0.101656E-03   -0.130283E-03   -0.160781E-03   -0.193384E-03   -0.228116E-03   -0.264697E-03   -0.607068E-03   -0.129640E-02   -0.170597E-02   -0.211869E-02   -0.249707E-02   -0.281195E-02   -0.305354E-02   -0.321626E-02   -0.333500E-02   -0.343024E-02   -0.354809E-02   -0.370277E-02   -0.390048E-02   -0.412515E-02   -0.435147E-02   -0.978593E-02   -0.149102E-01   -0.140724E-01   -0.153991E-01   -0.147384E-01   -0.126110E-01   -0.124396E-01   -0.115292E-01   -0.948882E-02   -0.902806E-02   -0.843510E-02   -0.161490E-01    0.593780E-02   -0.187502E-02   -0.144048E-01   -0.134094E-01    0.255778E-02    0.179010E-02
  3102   -0.118803E-05   -0.257102E-04   -0.514010E-04   -0.779436E-04   -0.106049E-03   -0.136245E-03   -0.168587E-03   -0.203425E-03   -0.240618E-03   -0.280061E-03   -0.643707E-03   -0.138362E-02   -0.182853E-02   -0.227323E-02   -0.267052E-02   -0.298877E-02   -0.321701E-02   -0.335754E-02   -0.345379E-02   -0.353425E-02   -0.365042E-02   -0.381682E-02   -0.404254E-02   -0.430143E-02   -0.455306E-02   -0.102547E-01   -0.154275E-01   -0.145471E-01   -0.161476E-01   -0.154167E-01   -0.132039E-01   -0.132310E-01   -0.122241E-01   -0.100110E-01   -0.974451E-02   -0.915528E-02   -0.175113E-01   -0.886718E-03   -0.100511E-01   -0.180017E-01   -0.987833E-02    0.478472E-02    0.122588E-02
  3122   -0.119750E-05   -0.265370E-04   -0.531551E-04   -0.805662E-04   -0.109896E-03   -0.141525E-03   -0.175543E-03   -0.212240E-03   -0.251513E-03   -0.293449E-03   -0.676173E-03   -0.145964E-02   -0.193502E-02   -0.240490E-02   -0.281848E-02   -0.313676E-02   -0.335352E-02   -0.347419E-02   -0.355072E-02   -0.362080E-02   -0.373793E-02   -0.391795E-02   -0.416587E-02   -0.445008E-02   -0.471936E-02   -0.106311E-01   -0.158375E-01   -0.149512E-01   -0.167383E-01   -0.159201E-01   -0.136621E-01   -0.138322E-01   -0.127172E-01   -0.103773E-01   -0.102743E-01   -0.963155E-02   -0.179486E-01   -0.859861E-02   -0.169165E-01   -0.192230E-01   -0.614693E-02    0.632678E-02    0.736343E-03
  3142   -0.125844E-05   -0.272096E-04   -0.543728E-04   -0.826807E-04   -0.112871E-03   -0.145498E-03   -0.180752E-03   -0.218841E-03   -0.259913E-03   -0.303608E-03   -0.700163E-03   -0.151562E-02   -0.201270E-02   -0.250178E-02   -0.292590E-02   -0.324678E-02   -0.345478E-02   -0.356364E-02   -0.363005E-02   -0.369656E-02   -0.381469E-02   -0.400357E-02   -0.426543E-02   -0.456361E-02   -0.484322E-02   -0.109057E-01   -0.161315E-01   -0.152587E-01   -0.171521E-01   -0.162801E-01   -0.140040E-01   -0.142686E-01   -0.130432E-01   -0.106267E-01   -0.106456E-01   -0.992297E-02   -0.177037E-01   -0.168084E-01   -0.220899E-01   -0.181481E-01   -0.197235E-02    0.710518E-02    0.328407E-03
  3162   -0.128442E-05   -0.277667E-04   -0.554372E-04   -0.844173E-04   -0.115139E-03   -0.148653E-03   -0.184724E-03   -0.223659E-03   -0.265678E-03   -0.310348E-03   -0.716141E-03   -0.155019E-02   -0.205725E-02   -0.255583E-02   -0.298638E-02   -0.330871E-02   -0.351746E-02   -0.362513E-02   -0.369101E-02   -0.376315E-02   -0.388442E-02   -0.407775E-02   -0.434622E-02   -0.464734E-02   -0.492649E-02   -0.110820E-01   -0.163393E-01   -0.154862E-01   -0.173900E-01   -0.164821E-01   -0.142506E-01   -0.145239E-01   -0.132035E-01   -0.107701E-01   -0.108210E-01   -0.100002E-01   -0.167758E-01   -0.243413E-01   -0.250586E-01   -0.151734E-01    0.165553E-02    0.720752E-02    0.533099E-04
  3182   -0.129068E-05   -0.282688E-04   -0.563260E-04   -0.857937E-04   -0.117035E-03   -0.150938E-03   -0.187276E-03   -0.226635E-03   -0.268890E-03   -0.313896E-03   -0.723580E-03   -0.156242E-02   -0.207116E-02   -0.256945E-02   -0.300203E-02   -0.332898E-02   -0.354465E-02   -0.366333E-02   -0.374524E-02   -0.382621E-02   -0.394847E-02   -0.414109E-02   -0.440459E-02   -0.469801E-02   -0.496795E-02   -0.111534E-01   -0.164649E-01   -0.156709E-01   -0.174923E-01   -0.165716E-01   -0.144228E-01   -0.146315E-01   -0.132274E-01   -0.108185E-01   -0.108491E-01   -0.992071E-02   -0.153627E-01   -0.297613E-01   -0.246252E-01   -0.100366E-01    0.469658E-02    0.650422E-02   -0.688153E-04
  3202   -0.130083E-05   -0.287412E-04   -0.573478E-04   -0.871221E-04   -0.118777E-03   -0.152831E-03   -0.189329E-03   -0.228558E-03   -0.270695E-03   -0.315281E-03   -0.725699E-03   -0.155899E-02   -0.205858E-02   -0.255159E-02   -0.298278E-02   -0.331790E-02   -0.355139E-02   -0.369407E-02   -0.379863E-02   -0.389014E-02   -0.401806E-02   -0.420968E-02   -0.446235E-02   -0.474100E-02   -0.499538E-02   -0.111885E-01   -0.165798E-01   -0.158525E-01   -0.175257E-01   -0.166188E-01   -0.145753E-01   -0.146774E-01   -0.132124E-01   -0.108712E-01   -0.108018E-01   -0.976633E-02   -0.138233E-01   -0.328708E-01   -0.214922E-01   -0.402152E-02    0.673213E-02    0.520893E-02   -0.926349E-04
  3222   -0.132770E-05   -0.293564E-04   -0.585346E-04   -0.887116E-04   -0.120599E-03   -0.154898E-03   -0.191278E-03   -0.230275E-03   -0.271813E-03   -0.315735E-03   -0.724893E-03   -0.154714E-02   -0.203389E-02   -0.251688E-02   -0.294778E-02   -0.329402E-02   -0.354971E-02   -0.372612E-02   -0.385395E-02   -0.396082E-02   -0.409682E-02   -0.428336E-02   -0.452047E-02   -0.477843E-02   -0.501359E-02   -0.112088E-01   -0.167148E-01   -0.160639E-01   -0.175510E-01   -0.166854E-01   -0.147594E-01   -0.147184E-01   -0.131958E-01   -0.109410E-01   -0.107544E-01   -0.959514E-02   -0.123627E-01   -0.326934E-01   -0.154794E-01    0.269367E-02    0.754954E-02    0.360798E-02   -0.329035E-04
  3242   -0.137526E-05   -0.299917E-04   -0.597586E-04   -0.904778E-04   -0.122606E-03   -0.156848E-03   -0.193198E-03   -0.231634E-03   -0.272621E-03   -0.315872E-03   -0.723090E-03   -0.153097E-02   -0.200294E-02   -0.247479E-02   -0.290642E-02   -0.326681E-02   -0.355038E-02   -0.375854E-02   -0.391034E-02   -0.403706E-02   -0.418183E-02   -0.436429E-02   -0.458709E-02   -0.482553E-02   -0.504318E-02   -0.112508E-01   -0.169057E-01   -0.163374E-01   -0.176398E-01   -0.168147E-01   -0.150050E-01   -0.148390E-01   -0.132702E-01   -0.110940E-01   -0.107718E-01   -0.952890E-02   -0.112996E-01   -0.294232E-01   -0.755634E-02    0.899160E-02    0.746844E-02    0.192051E-02    0.727809E-04
  3262   -0.141183E-05   -0.307668E-04   -0.611333E-04   -0.922899E-04   -0.124822E-03   -0.159135E-03   -0.195454E-03   -0.233699E-03   -0.274160E-03   -0.316532E-03   -0.722195E-03   -0.151877E-02   -0.197722E-02   -0.244232E-02   -0.287596E-02   -0.325229E-02   -0.356342E-02   -0.379757E-02   -0.397593E-02   -0.412257E-02   -0.427591E-02   -0.445705E-02   -0.466792E-02   -0.489067E-02   -0.509467E-02   -0.113468E-01   -0.171733E-01   -0.166698E-01   -0.178257E-01   -0.170440E-01   -0.153506E-01   -0.150668E-01   -0.134821E-01   -0.113756E-01   -0.108996E-01   -0.959996E-02   -0.109506E-01   -0.234660E-01    0.120324E-02    0.139901E-01    0.614954E-02    0.226147E-03    0.171855E-03
  3282   -0.145577E-05   -0.315199E-04   -0.626966E-04   -0.944151E-04   -0.127396E-03   -0.162224E-03   -0.198694E-03   -0.236775E-03   -0.276955E-03   -0.319114E-03   -0.726560E-03   -0.151802E-02   -0.197012E-02   -0.243093E-02   -0.286894E-02   -0.326003E-02   -0.358971E-02   -0.384471E-02   -0.404418E-02   -0.420737E-02   -0.436942E-02   -0.455026E-02   -0.475526E-02   -0.496949E-02   -0.516558E-02   -0.114994E-01   -0.175125E-01   -0.170643E-01   -0.181206E-01   -0.173821E-01   -0.157664E-01   -0.154215E-01   -0.138314E-01   -0.117312E-01   -0.111795E-01   -0.983179E-02   -0.113179E-01   -0.153162E-01    0.995153E-02    0.172918E-01    0.471768E-02   -0.916210E-03    0.295844E-03
  3302   -0.149091E-05   -0.322944E-04   -0.640382E-04   -0.966799E-04   -0.130358E-03   -0.165488E-03   -0.202308E-03   -0.241010E-03   -0.281397E-03   -0.323653E-03   -0.735763E-03   -0.153050E-02   -0.198259E-02   -0.244508E-02   -0.288882E-02   -0.329120E-02   -0.363477E-02   -0.390726E-02   -0.412051E-02   -0.429637E-02   -0.446617E-02   -0.465235E-02   -0.485906E-02   -0.507345E-02   -0.526982E-02   -0.117249E-01   -0.179294E-01   -0.175217E-01   -0.185512E-01   -0.178383E-01   -0.162911E-01   -0.159438E-01   -0.143438E-01   -0.122327E-01   -0.116058E-01   -0.102690E-01   -0.126189E-01   -0.641078E-02    0.169647E-01    0.181809E-01    0.319000E-02   -0.149643E-02    0.343280E-03
  3322   -0.150979E-05   -0.331070E-04   -0.656946E-04   -0.988797E-04   -0.133283E-03   -0.169281E-03   -0.206873E-03   -0.246121E-03   -0.287226E-03   -0.330027E-03   -0.749666E-03   -0.155824E-02   -0.201713E-02   -0.248767E-02   -0.294030E-02   -0.335206E-02   -0.370298E-02   -0.398005E-02   -0.419751E-02   -0.437829E-02   -0.455545E-02   -0.474922E-02   -0.496498E-02   -0.518822E-02   -0.539414E-02   -0.120091E-01   -0.183888E-01   -0.179906E-01   -0.190521E-01   -0.183766E-01   -0.168513E-01   -0.165509E-01   -0.149674E-01   -0.128015E-01   -0.121427E-01   -0.108263E-01   -0.145081E-01    0.244542E-02    0.216592E-01    0.164696E-01    0.231367E-03   -0.194217E-02    0.371680E-03
  3342   -0.155768E-05   -0.338223E-04   -0.670240E-04   -0.101169E-03   -0.136298E-03   -0.173163E-03   -0.211700E-03   -0.251921E-03   -0.294159E-03   -0.338228E-03   -0.768664E-03   -0.159739E-02   -0.207115E-02   -0.255344E-02   -0.301589E-02   -0.343219E-02   -0.378186E-02   -0.405488E-02   -0.426864E-02   -0.444973E-02   -0.463110E-02   -0.483550E-02   -0.506659E-02   -0.530677E-02   -0.552617E-02   -0.123227E-01   -0.188714E-01   -0.184588E-01   -0.195989E-01   -0.189430E-01   -0.174160E-01   -0.172076E-01   -0.156285E-01   -0.133755E-01   -0.127228E-01   -0.114427E-01   -0.169238E-01    0.963769E-02    0.231067E-01    0.124578E-01   -0.192237E-02   -0.176265E-02    0.397815E-03
  3362   -0.157770E-05   -0.344096E-04   -0.682345E-04   -0.102889E-03   -0.138858E-03   -0.176600E-03   -0.216159E-03   -0.257547E-03   -0.301139E-03   -0.346595E-03   -0.788231E-03   -0.164269E-02   -0.213402E-02   -0.263210E-02   -0.310675E-02   -0.352537E-02   -0.386756E-02   -0.412777E-02   -0.432941E-02   -0.450434E-02   -0.468942E-02   -0.490567E-02   -0.515550E-02   -0.541729E-02   -0.565612E-02   -0.126285E-01   -0.193169E-01   -0.188785E-01   -0.201436E-01   -0.195061E-01   -0.179615E-01   -0.178636E-01   -0.163375E-01   -0.139868E-01   -0.133519E-01   -0.121282E-01   -0.196103E-01    0.137372E-01    0.205278E-01    0.642184E-02   -0.460621E-02   -0.146905E-02    0.362525E-03
  3382   -0.159361E-05   -0.347724E-04   -0.690402E-04   -0.104189E-03   -0.140697E-03   -0.179193E-03   -0.219675E-03   -0.262175E-03   -0.306924E-03   -0.353908E-03   -0.805671E-03   -0.168512E-02   -0.219457E-02   -0.270836E-02   -0.319030E-02   -0.360610E-02   -0.393457E-02   -0.417790E-02   -0.436500E-02   -0.453091E-02   -0.471680E-02   -0.494442E-02   -0.521411E-02   -0.549717E-02   -0.575604E-02   -0.128782E-01   -0.196633E-01   -0.191929E-01   -0.205770E-01   -0.199606E-01   -0.183752E-01   -0.183881E-01   -0.169062E-01   -0.144496E-01   -0.138469E-01   -0.126815E-01   -0.220880E-01    0.144136E-01    0.148449E-01   -0.695551E-03   -0.618258E-02   -0.990861E-03    0.360587E-03
  3402   -0.160765E-05   -0.349281E-04   -0.692808E-04   -0.104808E-03   -0.141803E-03   -0.180913E-03   -0.222040E-03   -0.265424E-03   -0.311223E-03   -0.359383E-03   -0.819446E-03   -0.171944E-02   -0.224563E-02   -0.277304E-02   -0.325976E-02   -0.366905E-02   -0.398364E-02   -0.420812E-02   -0.437909E-02   -0.453498E-02   -0.472205E-02   -0.495925E-02   -0.524601E-02   -0.554936E-02   -0.582398E-02   -0.130518E-01   -0.199143E-01   -0.194146E-01   -0.209150E-01   -0.203328E-01   -0.187215E-01   -0.188423E-01   -0.174094E-01   -0.148906E-01   -0.143203E-01   -0.132213E-01   -0.243942E-01    0.106972E-01    0.556487E-02   -0.840271E-02   -0.707458E-02   -0.453338E-03    0.334121E-03
  3422   -0.158509E-05   -0.348122E-04   -0.691787E-04   -0.104661E-03   -0.141795E-03   -0.180992E-03   -0.222509E-03   -0.266228E-03   -0.312744E-03   -0.361455E-03   -0.825415E-03   -0.173788E-02   -0.227532E-02   -0.281119E-02   -0.329808E-02   -0.369948E-02   -0.399949E-02   -0.420781E-02   -0.436521E-02   -0.451249E-02   -0.469770E-02   -0.494124E-02   -0.523930E-02   -0.555638E-02   -0.584458E-02   -0.131152E-01   -0.200196E-01   -0.195057E-01   -0.210900E-01   -0.205416E-01   -0.189148E-01   -0.191167E-01   -0.177644E-01   -0.151993E-01   -0.146534E-01   -0.136130E-01   -0.260404E-01    0.337920E-02   -0.522309E-02   -0.153227E-01   -0.754471E-02   -0.414004E-04    0.314210E-03
  3442   -0.157257E-05   -0.345516E-04   -0.685207E-04   -0.103861E-03   -0.140847E-03   -0.179922E-03   -0.221266E-03   -0.265035E-03   -0.311624E-03   -0.360556E-03   -0.823842E-03   -0.173833E-02   -0.227991E-02   -0.281536E-02   -0.329723E-02   -0.369024E-02   -0.397893E-02   -0.417537E-02   -0.432368E-02   -0.446514E-02   -0.464982E-02   -0.489482E-02   -0.519784E-02   -0.552082E-02   -0.581525E-02   -0.130696E-01   -0.199843E-01   -0.194876E-01   -0.211098E-01   -0.206097E-01   -0.189865E-01   -0.192239E-01   -0.179510E-01   -0.153905E-01   -0.148596E-01   -0.138567E-01   -0.269834E-01   -0.672091E-02   -0.165704E-01   -0.205896E-01   -0.655125E-02    0.436205E-03    0.306635E-03
  3462   -0.153837E-05   -0.340260E-04   -0.675824E-04   -0.102393E-03   -0.138818E-03   -0.177478E-03   -0.218356E-03   -0.261648E-03   -0.307752E-03   -0.356231E-03   -0.814141E-03   -0.171940E-02   -0.225490E-02   -0.278292E-02   -0.325621E-02   -0.363985E-02   -0.392159E-02   -0.411200E-02   -0.425721E-02   -0.439624E-02   -0.457980E-02   -0.482342E-02   -0.512351E-02   -0.544495E-02   -0.573875E-02   -0.129041E-01   -0.198161E-01   -0.193680E-01   -0.209630E-01   -0.205267E-01   -0.189566E-01   -0.191814E-01   -0.180000E-01   -0.155108E-01   -0.149592E-01   -0.139962E-01   -0.272832E-01   -0.183999E-01   -0.269850E-01   -0.235741E-01   -0.486385E-02    0.870615E-03    0.295682E-03
  3482   -0.152128E-05   -0.334491E-04   -0.663846E-04   -0.100536E-03   -0.136434E-03   -0.174244E-03   -0.214176E-03   -0.256585E-03   -0.301677E-03   -0.349144E-03   -0.797794E-03   -0.168254E-02   -0.220371E-02   -0.271754E-02   -0.317856E-02   -0.355447E-02   -0.383209E-02   -0.402308E-02   -0.416976E-02   -0.431137E-02   -0.449266E-02   -0.473095E-02   -0.502370E-02   -0.533582E-02   -0.562314E-02   -0.126510E-01   -0.195388E-01   -0.191568E-01   -0.206929E-01   -0.203344E-01   -0.188314E-01   -0.190166E-01   -0.179298E-01   -0.155486E-01   -0.149462E-01   -0.140218E-01   -0.269300E-01   -0.301752E-01   -0.351087E-01   -0.237807E-01   -0.205415E-02    0.138317E-02    0.293577E-03
