  3102   -0.717581E-05   -0.108525E-03   -0.198230E-03   -0.271356E-03   -0.313905E-03   -0.326457E-03   -0.303588E-03   -0.243233E-03   -0.156275E-03   -0.430885E-04    0.165090E-03    0.138594E-02    0.185006E-02    0.130747E-02    0.162531E-03   -0.713032E-03   -0.742617E-03   -0.203162E-03    0.441547E-03    0.647789E-03    0.309760E-03   -0.295897E-03   -0.749239E-03   -0.728408E-03   -0.138191E-03    0.179131E-02    0.632369E-02   -0.578715E-03    0.321340E-02    0.305037E-02   -0.328060E-02    0.334144E-02    0.710433E-02    0.286719E-02    0.374514E-02    0.773392E-02    0.167525E-01    0.571919E-01    0.938547E-01    0.254550E+00    0.184120E+00    0.421939E+00    0.228496E+00
  3122   -0.598141E-05   -0.795391E-04   -0.141995E-03   -0.192317E-03   -0.218081E-03   -0.220538E-03   -0.194085E-03   -0.135393E-03   -0.584639E-04    0.436571E-04    0.295277E-03    0.140322E-02    0.175667E-02    0.116495E-02    0.708693E-04   -0.724630E-03   -0.730122E-03   -0.195921E-03    0.448284E-03    0.671326E-03    0.356550E-03   -0.221005E-03   -0.650450E-03   -0.630507E-03   -0.878610E-04    0.175612E-02    0.600388E-02   -0.106242E-03    0.338177E-02    0.283431E-02   -0.274328E-02    0.352324E-02    0.654233E-02    0.351126E-02    0.410921E-02    0.705485E-02    0.176946E-01    0.600878E-01    0.100581E+00    0.244745E+00    0.186609E+00    0.532356E+00    0.217025E+00
  3142   -0.382323E-05   -0.426717E-04   -0.740651E-04   -0.973669E-04   -0.101411E-03   -0.904319E-04   -0.572758E-04    0.255192E-05    0.700951E-04    0.161858E-03    0.498561E-03    0.151517E-02    0.169480E-02    0.100840E-02   -0.623556E-04   -0.753380E-03   -0.735594E-03   -0.192466E-03    0.467966E-03    0.697958E-03    0.380698E-03   -0.164577E-03   -0.570969E-03   -0.536762E-03   -0.117825E-04    0.182991E-02    0.561711E-02    0.262884E-03    0.372560E-02    0.263025E-02   -0.230530E-02    0.404362E-02    0.605269E-02    0.389750E-02    0.480816E-02    0.666621E-02    0.181683E-01    0.617703E-01    0.106919E+00    0.230440E+00    0.201980E+00    0.623043E+00    0.195708E+00
  3162   -0.236413E-05   -0.576418E-05   -0.412690E-05    0.324213E-05    0.245095E-04    0.516685E-04    0.964401E-04    0.163586E-03    0.224342E-03    0.312762E-03    0.766015E-03    0.170895E-02    0.159559E-02    0.796380E-03   -0.223468E-03   -0.814311E-03   -0.744828E-03   -0.172083E-03    0.491606E-03    0.696929E-03    0.397002E-03   -0.127074E-03   -0.485067E-03   -0.402470E-03    0.137310E-03    0.201987E-02    0.515825E-02    0.552978E-03    0.428863E-02    0.246045E-02   -0.188547E-02    0.487727E-02    0.571716E-02    0.406462E-02    0.590787E-02    0.659338E-02    0.182322E-01    0.623259E-01    0.113464E+00    0.213691E+00    0.228152E+00    0.630031E+00    0.170750E+00
  3182   -0.464192E-06    0.318912E-04    0.657030E-04    0.102887E-03    0.151302E-03    0.199700E-03    0.259040E-03    0.338765E-03    0.399866E-03    0.484243E-03    0.108210E-02    0.188114E-02    0.142831E-02    0.554272E-03   -0.381881E-03   -0.882638E-03   -0.741838E-03   -0.119671E-03    0.492369E-03    0.704502E-03    0.419176E-03   -0.794736E-04   -0.383493E-03   -0.220363E-03    0.313290E-03    0.209726E-02    0.472609E-02    0.896792E-03    0.494953E-02    0.246949E-02   -0.143795E-02    0.588115E-02    0.564228E-02    0.413209E-02    0.735751E-02    0.689231E-02    0.182034E-01    0.624010E-01    0.121500E+00    0.196919E+00    0.257256E+00    0.551349E+00    0.144616E+00
  3202    0.797212E-06    0.656588E-04    0.132620E-03    0.199100E-03    0.277762E-03    0.350211E-03    0.428938E-03    0.518452E-03    0.582260E-03    0.645447E-03    0.135066E-02    0.195483E-02    0.122363E-02    0.324207E-03   -0.541950E-03   -0.964852E-03   -0.719637E-03   -0.832664E-04    0.497814E-03    0.720478E-03    0.467242E-03   -0.852119E-06   -0.218166E-03    0.102704E-04    0.441002E-03    0.199896E-02    0.437443E-02    0.132729E-02    0.563135E-02    0.268778E-02   -0.897930E-03    0.693162E-02    0.590289E-02    0.421795E-02    0.907763E-02    0.762691E-02    0.184064E-01    0.629690E-01    0.132652E+00    0.180560E+00    0.279405E+00    0.453372E+00    0.118093E+00
  3222    0.262337E-05    0.983520E-04    0.193089E-03    0.286687E-03    0.396576E-03    0.494228E-03    0.584449E-03    0.667308E-03    0.727110E-03    0.755474E-03    0.152270E-02    0.193294E-02    0.107463E-02    0.134679E-03   -0.701122E-03   -0.105239E-02   -0.740208E-03   -0.947595E-04    0.527275E-03    0.780136E-03    0.571208E-03    0.158258E-03    0.294919E-04    0.189921E-03    0.446816E-03    0.177240E-02    0.422280E-02    0.194794E-02    0.623564E-02    0.331806E-02   -0.175831E-03    0.788342E-02    0.663661E-02    0.450349E-02    0.109127E-01    0.895705E-02    0.193145E-01    0.651698E-01    0.148242E+00    0.168413E+00    0.296956E+00    0.394749E+00    0.950000E-01
  3242    0.324847E-05    0.123713E-03    0.245067E-03    0.361731E-03    0.491432E-03    0.603736E-03    0.688164E-03    0.755245E-03    0.804896E-03    0.808378E-03    0.158514E-02    0.191553E-02    0.101692E-02   -0.168755E-05   -0.855323E-03   -0.115384E-02   -0.840722E-03   -0.119633E-03    0.578243E-03    0.884227E-03    0.756224E-03    0.429742E-03    0.314168E-03    0.266803E-03    0.358403E-03    0.143783E-02    0.433833E-02    0.276484E-02    0.675313E-02    0.444873E-02    0.744785E-03    0.865931E-02    0.791040E-02    0.508642E-02    0.126693E-01    0.109749E-01    0.211753E-01    0.696575E-01    0.167829E+00    0.163143E+00    0.327174E+00    0.391117E+00    0.804703E-01
  3262    0.457375E-05    0.139402E-03    0.269644E-03    0.397751E-03    0.527562E-03    0.640174E-03    0.719248E-03    0.780865E-03    0.817063E-03    0.822925E-03    0.162140E-02    0.199085E-02    0.104545E-02   -0.932159E-04   -0.100688E-02   -0.132677E-02   -0.990889E-03   -0.160916E-03    0.662312E-03    0.107197E-02    0.106015E-02    0.810219E-03    0.559218E-03    0.252491E-03    0.180214E-03    0.934910E-03    0.480417E-02    0.368721E-02    0.705134E-02    0.618910E-02    0.183433E-02    0.905920E-02    0.972696E-02    0.603518E-02    0.139908E-01    0.137268E-01    0.240760E-01    0.767137E-01    0.187558E+00    0.166885E+00    0.376866E+00    0.431060E+00    0.722804E-01
  3282    0.360674E-05    0.133046E-03    0.260381E-03    0.381031E-03    0.499977E-03    0.601242E-03    0.682312E-03    0.745538E-03    0.791328E-03    0.814867E-03    0.163957E-02    0.209739E-02    0.112403E-02   -0.135534E-03   -0.118467E-02   -0.155663E-02   -0.115020E-02   -0.211626E-03    0.762198E-03    0.130376E-02    0.141479E-02    0.117802E-02    0.744807E-03    0.221009E-03   -0.340853E-04    0.320964E-03    0.544753E-02    0.445516E-02    0.702784E-02    0.810803E-02    0.287632E-02    0.889129E-02    0.117209E-01    0.713589E-02    0.143934E-01    0.166506E-01    0.273119E-01    0.846115E-01    0.199095E+00    0.177311E+00    0.413063E+00    0.474447E+00    0.659690E-01
  3302    0.363424E-05    0.111127E-03    0.216585E-03    0.321293E-03    0.415806E-03    0.512522E-03    0.592928E-03    0.665428E-03    0.729337E-03    0.772894E-03    0.159794E-02    0.217912E-02    0.122154E-02   -0.151284E-03   -0.134221E-02   -0.177825E-02   -0.132578E-02   -0.278281E-03    0.836266E-03    0.153759E-02    0.172816E-02    0.149693E-02    0.939324E-03    0.272980E-03   -0.156624E-03   -0.160530E-03    0.588386E-02    0.503002E-02    0.655107E-02    0.939151E-02    0.380424E-02    0.828985E-02    0.132570E-01    0.818872E-02    0.137921E-01    0.189940E-01    0.302100E-01    0.910408E-01    0.197881E+00    0.187321E+00    0.418786E+00    0.475546E+00    0.539132E-01
  3322    0.163108E-05    0.832936E-04    0.165565E-03    0.250808E-03    0.335892E-03    0.430119E-03    0.516611E-03    0.604815E-03    0.684065E-03    0.749609E-03    0.158639E-02    0.229939E-02    0.134289E-02   -0.163485E-03   -0.150538E-02   -0.202742E-02   -0.153240E-02   -0.371778E-03    0.854112E-03    0.171365E-02    0.202456E-02    0.184067E-02    0.124365E-02    0.476182E-03   -0.133554E-03   -0.442542E-03    0.613033E-02    0.569049E-02    0.586619E-02    0.100473E-01    0.493671E-02    0.768223E-02    0.142760E-01    0.943861E-02    0.129161E-01    0.207757E-01    0.331482E-01    0.970422E-01    0.190688E+00    0.193964E+00    0.418112E+00    0.425254E+00    0.401026E-01
  3342    0.769627E-06    0.634443E-04    0.130309E-03    0.202897E-03    0.283205E-03    0.379136E-03    0.472897E-03    0.576706E-03    0.671893E-03    0.755211E-03    0.163778E-02    0.249317E-02    0.149903E-02   -0.146053E-03   -0.167437E-02   -0.229849E-02   -0.179329E-02   -0.515714E-03    0.840756E-03    0.187580E-02    0.239112E-02    0.227523E-02    0.166405E-02    0.783100E-03   -0.151089E-04   -0.566431E-03    0.637308E-02    0.673114E-02    0.523647E-02    0.105186E-01    0.649999E-02    0.725293E-02    0.150227E-01    0.112359E-01    0.123510E-01    0.221952E-01    0.369492E-01    0.104633E+00    0.186891E+00    0.203075E+00    0.438519E+00    0.353579E+00    0.293688E-01
  3362    0.170583E-06    0.582436E-04    0.125757E-03    0.197711E-03    0.280997E-03    0.384507E-03    0.493813E-03    0.609679E-03    0.720582E-03    0.818169E-03    0.178083E-02    0.271471E-02    0.171100E-02   -0.128148E-03   -0.185180E-02   -0.259115E-02   -0.207358E-02   -0.696418E-03    0.825617E-03    0.208343E-02    0.281145E-02    0.275908E-02    0.214356E-02    0.111924E-02    0.133624E-03   -0.683377E-03    0.656611E-02    0.807414E-02    0.464902E-02    0.108699E-01    0.847779E-02    0.700516E-02    0.154183E-01    0.135456E-01    0.122772E-01    0.229506E-01    0.416098E-01    0.114096E+00    0.190708E+00    0.219390E+00    0.473584E+00    0.287249E+00    0.199312E-01
  3382    0.111354E-05    0.738673E-04    0.152613E-03    0.239939E-03    0.339640E-03    0.453527E-03    0.574246E-03    0.697691E-03    0.818415E-03    0.913170E-03    0.196898E-02    0.296976E-02    0.187739E-02   -0.129252E-03   -0.200639E-02   -0.284458E-02   -0.233944E-02   -0.895246E-03    0.850532E-03    0.233032E-02    0.322388E-02    0.324443E-02    0.261048E-02    0.144097E-02    0.267781E-03   -0.787581E-03    0.680240E-02    0.953899E-02    0.410416E-02    0.110082E-01    0.105886E-01    0.698836E-02    0.152612E-01    0.160610E-01    0.127064E-01    0.226643E-01    0.468528E-01    0.126047E+00    0.202798E+00    0.241996E+00    0.510102E+00    0.255071E+00    0.124210E-01
  3402    0.211941E-05    0.110937E-03    0.226389E-03    0.338894E-03    0.465944E-03    0.598399E-03    0.726687E-03    0.852926E-03    0.970495E-03    0.105796E-02    0.223456E-02    0.323416E-02    0.197274E-02   -0.149827E-03   -0.211016E-02   -0.301358E-02   -0.253681E-02   -0.102189E-02    0.906398E-03    0.256117E-02    0.356262E-02    0.363154E-02    0.296035E-02    0.168347E-02    0.371227E-03   -0.894598E-03    0.699648E-02    0.107749E-01    0.377455E-02    0.109588E-01    0.124922E-01    0.727110E-02    0.145216E-01    0.182837E-01    0.136474E-01    0.213673E-01    0.521649E-01    0.139456E+00    0.218927E+00    0.272490E+00    0.522900E+00    0.264864E+00    0.784712E-02
  3422    0.538821E-05    0.164256E-03    0.323878E-03    0.480892E-03    0.638172E-03    0.789461E-03    0.925064E-03    0.105059E-02    0.115652E-02    0.122609E-02    0.253246E-02    0.343346E-02    0.198101E-02   -0.196082E-03   -0.216053E-02   -0.308289E-02   -0.262989E-02   -0.107343E-02    0.948024E-03    0.272266E-02    0.378596E-02    0.389935E-02    0.319719E-02    0.187165E-02    0.482235E-03   -0.868677E-03    0.709574E-02    0.117830E-01    0.379354E-02    0.106287E-01    0.138844E-01    0.795689E-02    0.133895E-01    0.197800E-01    0.150069E-01    0.195309E-01    0.567058E-01    0.151284E+00    0.232258E+00    0.302755E+00    0.506601E+00    0.308409E+00    0.581681E-02
  3442    0.771193E-05    0.225769E-03    0.440868E-03    0.641008E-03    0.836128E-03    0.100641E-02    0.115172E-02    0.127318E-02    0.136296E-02    0.140934E-02    0.283656E-02    0.357379E-02    0.195216E-02   -0.233565E-03   -0.214304E-02   -0.304569E-02   -0.259973E-02   -0.106182E-02    0.983422E-03    0.281049E-02    0.389524E-02    0.402571E-02    0.329998E-02    0.198514E-02    0.595200E-03   -0.700171E-03    0.708105E-02    0.124346E-01    0.418670E-02    0.101150E-01    0.146559E-01    0.895571E-02    0.121968E-01    0.202908E-01    0.166241E-01    0.178188E-01    0.593585E-01    0.157428E+00    0.237097E+00    0.326823E+00    0.453176E+00    0.360536E+00    0.507637E-02
  3462    0.107592E-04    0.281646E-03    0.547074E-03    0.792250E-03    0.101781E-02    0.121032E-02    0.136225E-02    0.147929E-02    0.155056E-02    0.157234E-02    0.309926E-02    0.368268E-02    0.189083E-02   -0.277873E-03   -0.209349E-02   -0.293374E-02   -0.251304E-02   -0.101591E-02    0.995286E-03    0.284263E-02    0.392770E-02    0.406865E-02    0.334480E-02    0.206727E-02    0.729043E-03   -0.377295E-03    0.703089E-02    0.129229E-01    0.484559E-02    0.952598E-02    0.148637E-01    0.101987E-01    0.112886E-01    0.198733E-01    0.183744E-01    0.167767E-01    0.597772E-01    0.155638E+00    0.233178E+00    0.342843E+00    0.383191E+00    0.409728E+00    0.411902E-02
  3482    0.135102E-04    0.331733E-03    0.634245E-03    0.920363E-03    0.117396E-02    0.138088E-02    0.153934E-02    0.165168E-02    0.170826E-02    0.170986E-02    0.332184E-02    0.376926E-02    0.184781E-02   -0.289238E-03   -0.201365E-02   -0.281096E-02   -0.240331E-02   -0.965192E-03    0.100373E-02    0.283443E-02    0.392193E-02    0.406003E-02    0.334807E-02    0.212019E-02    0.854703E-03   -0.853681E-05    0.702550E-02    0.132985E-01    0.558069E-02    0.905949E-02    0.146729E-01    0.114790E-01    0.108843E-01    0.187079E-01    0.200463E-01    0.165729E-01    0.579773E-01    0.146024E+00    0.222389E+00    0.352005E+00    0.311986E+00    0.443277E+00    0.271764E-02
