  3102    0.790311E-05    0.175064E-03    0.341578E-03    0.509702E-03    0.675328E-03    0.845669E-03    0.101224E-02    0.118290E-02    0.135818E-02    0.153123E-02    0.340420E-02    0.666634E-02    0.823860E-02    0.980397E-02    0.113683E-01    0.129158E-01    0.144479E-01    0.159500E-01    0.174212E-01    0.188526E-01    0.202206E-01    0.215064E-01    0.226995E-01    0.237909E-01    0.247894E-01    0.556592E-01    0.935369E-01    0.981312E-01    0.994629E-01    0.977440E-01    0.933369E-01    0.867706E-01    0.782481E-01    0.687773E-01    0.589172E-01    0.489768E-01    0.795779E-01    0.569703E-01    0.318116E-01    0.288745E-01    0.234183E-01    0.114666E-01    0.302565E-02
  3122    0.790169E-05    0.176791E-03    0.343916E-03    0.513820E-03    0.681251E-03    0.853789E-03    0.102120E-02    0.119361E-02    0.137138E-02    0.154604E-02    0.343925E-02    0.674207E-02    0.833875E-02    0.992963E-02    0.115173E-01    0.130838E-01    0.146300E-01    0.161460E-01    0.176307E-01    0.190735E-01    0.204539E-01    0.217508E-01    0.229593E-01    0.240726E-01    0.250891E-01    0.563434E-01    0.947106E-01    0.994000E-01    0.100956E+00    0.993102E-01    0.950142E-01    0.886446E-01    0.801870E-01    0.707483E-01    0.609849E-01    0.508975E-01    0.830433E-01    0.592386E-01    0.308101E-01    0.266687E-01    0.221048E-01    0.114207E-01    0.315389E-02
  3142    0.792989E-05    0.176465E-03    0.344959E-03    0.515279E-03    0.683280E-03    0.855701E-03    0.102402E-02    0.119744E-02    0.137650E-02    0.155301E-02    0.345503E-02    0.678723E-02    0.840497E-02    0.100232E-01    0.116346E-01    0.132255E-01    0.147886E-01    0.163207E-01    0.178184E-01    0.192711E-01    0.206528E-01    0.219616E-01    0.231806E-01    0.243110E-01    0.253449E-01    0.569486E-01    0.957706E-01    0.100557E+00    0.102298E+00    0.100722E+00    0.965734E-01    0.903335E-01    0.820074E-01    0.726568E-01    0.629537E-01    0.528312E-01    0.865180E-01    0.617074E-01    0.299073E-01    0.243447E-01    0.206128E-01    0.112963E-01    0.329748E-02
  3162    0.796714E-05    0.176545E-03    0.344175E-03    0.513775E-03    0.681342E-03    0.853226E-03    0.102250E-02    0.119675E-02    0.137580E-02    0.155311E-02    0.345972E-02    0.680514E-02    0.844655E-02    0.100905E-01    0.117279E-01    0.133419E-01    0.149272E-01    0.164773E-01    0.179874E-01    0.194436E-01    0.208325E-01    0.221432E-01    0.233722E-01    0.245174E-01    0.255727E-01    0.574764E-01    0.967023E-01    0.101566E+00    0.103432E+00    0.102033E+00    0.980044E-01    0.919396E-01    0.837880E-01    0.745298E-01    0.648962E-01    0.547823E-01    0.901295E-01    0.645087E-01    0.292996E-01    0.220863E-01    0.190561E-01    0.110976E-01    0.344756E-02
  3182    0.799057E-05    0.175549E-03    0.342080E-03    0.510436E-03    0.678317E-03    0.849864E-03    0.101915E-02    0.119324E-02    0.137286E-02    0.155048E-02    0.345327E-02    0.681114E-02    0.847107E-02    0.101342E-01    0.117966E-01    0.134363E-01    0.150448E-01    0.166147E-01    0.181343E-01    0.195953E-01    0.209863E-01    0.223035E-01    0.235389E-01    0.246927E-01    0.257668E-01    0.579262E-01    0.975603E-01    0.102514E+00    0.104508E+00    0.103275E+00    0.993729E-01    0.934363E-01    0.855392E-01    0.764136E-01    0.668335E-01    0.567902E-01    0.939176E-01    0.677772E-01    0.291007E-01    0.200358E-01    0.175377E-01    0.108402E-01    0.360011E-02
  3202    0.791493E-05    0.174616E-03    0.340252E-03    0.508668E-03    0.675819E-03    0.846658E-03    0.101562E-02    0.118983E-02    0.136930E-02    0.154750E-02    0.344996E-02    0.681136E-02    0.848499E-02    0.101658E-01    0.118470E-01    0.135096E-01    0.151413E-01    0.167281E-01    0.182558E-01    0.197262E-01    0.211177E-01    0.224384E-01    0.236836E-01    0.248450E-01    0.259255E-01    0.583167E-01    0.983222E-01    0.103353E+00    0.105409E+00    0.104384E+00    0.100617E+00    0.948228E-01    0.872213E-01    0.782339E-01    0.687045E-01    0.587838E-01    0.977750E-01    0.713087E-01    0.291429E-01    0.180020E-01    0.159013E-01    0.104927E-01    0.375877E-02
  3222    0.785146E-05    0.174080E-03    0.338830E-03    0.506664E-03    0.675145E-03    0.845448E-03    0.101382E-02    0.118871E-02    0.136794E-02    0.154577E-02    0.344653E-02    0.681074E-02    0.849308E-02    0.101868E-01    0.118848E-01    0.135675E-01    0.152182E-01    0.168192E-01    0.183591E-01    0.198327E-01    0.212330E-01    0.225559E-01    0.238012E-01    0.249721E-01    0.260621E-01    0.586295E-01    0.989406E-01    0.104063E+00    0.106182E+00    0.105406E+00    0.101817E+00    0.961351E-01    0.888492E-01    0.800557E-01    0.705976E-01    0.608586E-01    0.101792E+00    0.753205E-01    0.296636E-01    0.162551E-01    0.143474E-01    0.100975E-01    0.391765E-02
  3242    0.781745E-05    0.174074E-03    0.339737E-03    0.507465E-03    0.675553E-03    0.845758E-03    0.101503E-02    0.118939E-02    0.136926E-02    0.154733E-02    0.345024E-02    0.681910E-02    0.850355E-02    0.102061E-01    0.119134E-01    0.136100E-01    0.152718E-01    0.168846E-01    0.184341E-01    0.199179E-01    0.213223E-01    0.226527E-01    0.238998E-01    0.250697E-01    0.261672E-01    0.588707E-01    0.994894E-01    0.104696E+00    0.106855E+00    0.106310E+00    0.102912E+00    0.973786E-01    0.904188E-01    0.818570E-01    0.725228E-01    0.628704E-01    0.105950E+00    0.797770E-01    0.306875E-01    0.148332E-01    0.129335E-01    0.969651E-02    0.406974E-02
  3262    0.783874E-05    0.175062E-03    0.340610E-03    0.509957E-03    0.678662E-03    0.848893E-03    0.101952E-02    0.119455E-02    0.137433E-02    0.155258E-02    0.346099E-02    0.683664E-02    0.851928E-02    0.102229E-01    0.119356E-01    0.136367E-01    0.153032E-01    0.169269E-01    0.184850E-01    0.199761E-01    0.213913E-01    0.227232E-01    0.239741E-01    0.251462E-01    0.262411E-01    0.590489E-01    0.998858E-01    0.105186E+00    0.107393E+00    0.107071E+00    0.103886E+00    0.985553E-01    0.918724E-01    0.836340E-01    0.743439E-01    0.649425E-01    0.110166E+00    0.845446E-01    0.320715E-01    0.136056E-01    0.115180E-01    0.923087E-02    0.421821E-02
  3282    0.773333E-05    0.176527E-03    0.343301E-03    0.513636E-03    0.683605E-03    0.856017E-03    0.102687E-02    0.120330E-02    0.138345E-02    0.156179E-02    0.347959E-02    0.686427E-02    0.854471E-02    0.102445E-01    0.119534E-01    0.136521E-01    0.153208E-01    0.169464E-01    0.185142E-01    0.200147E-01    0.214366E-01    0.227754E-01    0.240275E-01    0.252001E-01    0.262940E-01    0.591582E-01    0.100164E+00    0.105564E+00    0.107846E+00    0.107710E+00    0.104772E+00    0.996308E-01    0.932855E-01    0.852832E-01    0.762374E-01    0.669475E-01    0.114422E+00    0.896950E-01    0.339553E-01    0.127450E-01    0.102302E-01    0.875116E-02    0.435108E-02
  3302    0.772263E-05    0.178462E-03    0.346242E-03    0.519030E-03    0.690559E-03    0.864254E-03    0.103650E-02    0.121366E-02    0.139416E-02    0.157332E-02    0.350351E-02    0.690058E-02    0.857599E-02    0.102676E-01    0.119655E-01    0.136556E-01    0.153231E-01    0.169492E-01    0.185212E-01    0.200298E-01    0.214579E-01    0.228022E-01    0.240579E-01    0.252287E-01    0.263231E-01    0.592219E-01    0.100321E+00    0.105845E+00    0.108200E+00    0.108245E+00    0.105581E+00    0.100731E+00    0.946115E-01    0.869830E-01    0.781014E-01    0.689893E-01    0.118833E+00    0.952867E-01    0.364226E-01    0.123607E-01    0.921147E-02    0.834107E-02    0.447216E-02
  3322    0.764697E-05    0.180416E-03    0.350154E-03    0.524758E-03    0.698529E-03    0.873257E-03    0.104642E-02    0.122514E-02    0.140633E-02    0.158603E-02    0.352911E-02    0.693871E-02    0.860868E-02    0.102892E-01    0.119734E-01    0.136546E-01    0.153140E-01    0.169390E-01    0.185132E-01    0.200257E-01    0.214594E-01    0.228097E-01    0.240680E-01    0.252411E-01    0.263343E-01    0.592391E-01    0.100386E+00    0.106010E+00    0.108487E+00    0.108686E+00    0.106314E+00    0.101714E+00    0.958549E-01    0.885814E-01    0.799749E-01    0.709932E-01    0.123218E+00    0.101158E+00    0.392944E-01    0.122710E-01    0.824548E-02    0.787928E-02    0.457799E-02
  3342    0.781583E-05    0.182145E-03    0.354730E-03    0.530467E-03    0.704965E-03    0.881224E-03    0.105626E-02    0.123490E-02    0.141720E-02    0.159740E-02    0.355287E-02    0.697511E-02    0.863527E-02    0.103060E-01    0.119778E-01    0.136436E-01    0.152925E-01    0.169117E-01    0.184853E-01    0.199993E-01    0.214359E-01    0.227904E-01    0.240508E-01    0.252260E-01    0.263179E-01    0.592005E-01    0.100316E+00    0.106062E+00    0.108674E+00    0.109023E+00    0.106906E+00    0.102643E+00    0.970248E-01    0.901085E-01    0.818199E-01    0.730034E-01    0.127588E+00    0.107268E+00    0.426034E-01    0.125593E-01    0.747262E-02    0.745752E-02    0.467111E-02
  3362    0.791244E-05    0.183833E-03    0.357536E-03    0.534245E-03    0.709988E-03    0.887657E-03    0.106300E-02    0.124354E-02    0.142595E-02    0.160674E-02    0.357143E-02    0.700261E-02    0.865448E-02    0.103147E-01    0.119755E-01    0.136276E-01    0.152664E-01    0.168765E-01    0.184434E-01    0.199551E-01    0.213947E-01    0.227500E-01    0.240164E-01    0.251927E-01    0.262853E-01    0.591296E-01    0.100186E+00    0.106034E+00    0.108823E+00    0.109279E+00    0.107456E+00    0.103546E+00    0.981882E-01    0.916112E-01    0.836740E-01    0.750237E-01    0.132016E+00    0.113742E+00    0.464386E-01    0.133363E-01    0.694655E-02    0.708593E-02    0.474383E-02
  3382    0.805643E-05    0.184703E-03    0.359163E-03    0.536824E-03    0.712734E-03    0.891909E-03    0.106752E-02    0.124808E-02    0.143049E-02    0.161137E-02    0.358197E-02    0.701534E-02    0.866293E-02    0.103143E-01    0.119634E-01    0.136038E-01    0.152321E-01    0.168325E-01    0.183920E-01    0.198988E-01    0.213388E-01    0.226974E-01    0.239664E-01    0.251469E-01    0.262418E-01    0.590294E-01    0.100014E+00    0.105958E+00    0.108912E+00    0.109503E+00    0.107953E+00    0.104400E+00    0.993148E-01    0.930708E-01    0.855132E-01    0.770660E-01    0.136469E+00    0.120420E+00    0.506732E-01    0.144476E-01    0.655011E-02    0.671694E-02    0.480365E-02
  3402    0.812779E-05    0.184812E-03    0.359299E-03    0.537526E-03    0.712889E-03    0.891980E-03    0.106813E-02    0.124794E-02    0.143025E-02    0.161153E-02    0.357977E-02    0.701224E-02    0.865379E-02    0.102986E-01    0.119394E-01    0.135709E-01    0.151894E-01    0.167793E-01    0.183291E-01    0.198287E-01    0.212642E-01    0.226204E-01    0.238920E-01    0.250760E-01    0.261704E-01    0.588779E-01    0.997442E-01    0.105772E+00    0.108912E+00    0.109664E+00    0.108374E+00    0.105206E+00    0.100412E+00    0.944763E-01    0.873144E-01    0.791019E-01    0.140887E+00    0.127356E+00    0.553270E-01    0.159857E-01    0.638430E-02    0.638940E-02    0.484193E-02
  3422    0.817212E-05    0.184088E-03    0.358375E-03    0.535312E-03    0.710872E-03    0.889153E-03    0.106426E-02    0.124401E-02    0.142516E-02    0.160591E-02    0.356814E-02    0.698875E-02    0.862759E-02    0.102694E-01    0.119059E-01    0.135295E-01    0.151398E-01    0.167180E-01    0.182565E-01    0.197476E-01    0.211761E-01    0.225292E-01    0.238005E-01    0.249870E-01    0.260848E-01    0.586947E-01    0.994428E-01    0.105551E+00    0.108893E+00    0.109819E+00    0.108782E+00    0.105986E+00    0.101503E+00    0.958734E-01    0.891001E-01    0.811621E-01    0.145331E+00    0.134534E+00    0.604478E-01    0.179655E-01    0.645348E-02    0.612820E-02    0.485932E-02
  3442    0.801325E-05    0.182659E-03    0.356322E-03    0.531423E-03    0.705160E-03    0.882824E-03    0.105682E-02    0.123514E-02    0.141605E-02    0.159589E-02    0.354691E-02    0.695155E-02    0.858526E-02    0.102243E-01    0.118590E-01    0.134773E-01    0.150811E-01    0.166503E-01    0.181803E-01    0.196618E-01    0.210831E-01    0.224324E-01    0.237027E-01    0.248895E-01    0.259905E-01    0.585022E-01    0.991506E-01    0.105330E+00    0.108876E+00    0.110007E+00    0.109211E+00    0.106764E+00    0.102625E+00    0.972888E-01    0.908920E-01    0.832605E-01    0.149873E+00    0.142011E+00    0.660351E-01    0.204175E-01    0.678844E-02    0.592482E-02    0.486010E-02
  3462    0.816995E-05    0.180879E-03    0.352761E-03    0.527141E-03    0.698273E-03    0.874577E-03    0.104679E-02    0.122431E-02    0.140348E-02    0.158238E-02    0.351775E-02    0.689897E-02    0.853112E-02    0.101697E-01    0.118030E-01    0.134189E-01    0.150186E-01    0.165812E-01    0.181009E-01    0.195742E-01    0.209868E-01    0.223297E-01    0.235984E-01    0.247848E-01    0.258886E-01    0.582896E-01    0.988612E-01    0.105110E+00    0.108855E+00    0.110209E+00    0.109648E+00    0.107541E+00    0.103768E+00    0.987085E-01    0.926711E-01    0.853809E-01    0.154491E+00    0.149793E+00    0.721034E-01    0.233123E-01    0.735642E-02    0.576718E-02    0.483747E-02
  3482    0.825180E-05    0.178845E-03    0.348301E-03    0.520478E-03    0.690472E-03    0.865496E-03    0.103597E-02    0.121125E-02    0.138928E-02    0.156701E-02    0.348527E-02    0.684189E-02    0.847022E-02    0.101076E-01    0.117399E-01    0.133562E-01    0.149531E-01    0.165111E-01    0.180250E-01    0.194900E-01    0.208950E-01    0.222328E-01    0.234974E-01    0.246837E-01    0.257898E-01    0.580887E-01    0.986228E-01    0.104950E+00    0.108874E+00    0.110489E+00    0.110150E+00    0.108348E+00    0.104964E+00    0.100191E+00    0.944905E-01    0.875560E-01    0.159230E+00    0.157883E+00    0.786510E-01    0.267163E-01    0.824523E-02    0.571681E-02    0.479419E-02
