  3122    0.859983E-05    0.183012E-03    0.355678E-03    0.522517E-03    0.683119E-03    0.832158E-03    0.967295E-03    0.108826E-02    0.119031E-02    0.127086E-02    0.265675E-02    0.405757E-02    0.347938E-02    0.248684E-02    0.144627E-02    0.704440E-03    0.457814E-03    0.681359E-03    0.117451E-02    0.170537E-02    0.209199E-02    0.223963E-02    0.212670E-02    0.178919E-02    0.133557E-02    0.202569E-02    0.465082E-02    0.693985E-02    0.284864E-02    0.313925E-02    0.659321E-02    0.256543E-02    0.305381E-02    0.651639E-02   -0.357641E-03   -0.121694E-02    0.910587E-02    0.129572E-01    0.299100E-02    0.145153E-01    0.210414E-02    0.110045E-01    0.407377E-03
  3142    0.961380E-05    0.198239E-03    0.384215E-03    0.561596E-03    0.728459E-03    0.880664E-03    0.101406E-02    0.112878E-02    0.122278E-02    0.129292E-02    0.267881E-02    0.402133E-02    0.347575E-02    0.260651E-02    0.167526E-02    0.951775E-03    0.633210E-03    0.753597E-03    0.117058E-02    0.167612E-02    0.207654E-02    0.225986E-02    0.220110E-02    0.192799E-02    0.152395E-02    0.243559E-02    0.454492E-02    0.738590E-02    0.371487E-02    0.276268E-02    0.699747E-02    0.358059E-02    0.230148E-02    0.714227E-02    0.148097E-02   -0.225610E-02    0.904261E-02    0.142871E-01    0.323762E-02    0.165361E-01    0.254825E-02    0.118247E-01    0.615114E-03
  3162    0.932002E-05    0.189258E-03    0.364541E-03    0.531701E-03    0.684522E-03    0.821378E-03    0.937353E-03    0.103410E-02    0.110905E-02    0.116135E-02    0.238459E-02    0.350657E-02    0.304522E-02    0.237118E-02    0.164539E-02    0.104838E-02    0.743791E-03    0.801376E-03    0.114049E-02    0.159149E-02    0.196729E-02    0.215956E-02    0.214512E-02    0.194699E-02    0.162536E-02    0.277796E-02    0.444911E-02    0.752436E-02    0.468691E-02    0.255628E-02    0.703532E-02    0.483150E-02    0.184825E-02    0.721213E-02    0.367264E-02   -0.272203E-02    0.766954E-02    0.136425E-01    0.190976E-02    0.165281E-01    0.234833E-02    0.113778E-01    0.742939E-03
  3182    0.787684E-05    0.157037E-03    0.301740E-03    0.436952E-03    0.557806E-03    0.663581E-03    0.749222E-03    0.816153E-03    0.865110E-03    0.893933E-03    0.181185E-02    0.258888E-02    0.224489E-02    0.181330E-02    0.136426E-02    0.983336E-03    0.776836E-03    0.824864E-03    0.109884E-02    0.147283E-02    0.179043E-02    0.196087E-02    0.197284E-02    0.185090E-02    0.163594E-02    0.301448E-02    0.444050E-02    0.737266E-02    0.565365E-02    0.263166E-02    0.673768E-02    0.618717E-02    0.183031E-02    0.675447E-02    0.594744E-02   -0.243128E-02    0.527721E-02    0.112083E-01   -0.778280E-03    0.147860E-01    0.172136E-02    0.991354E-02    0.817528E-03
  3202    0.554872E-05    0.106382E-03    0.202659E-03    0.290984E-03    0.365584E-03    0.428398E-03    0.474083E-03    0.504166E-03    0.521166E-03    0.523650E-03    0.103183E-02    0.136341E-02    0.114783E-02    0.983598E-03    0.860244E-03    0.763657E-03    0.731024E-03    0.829128E-03    0.106070E-02    0.134673E-02    0.157719E-02    0.169379E-02    0.170725E-02    0.165262E-02    0.156073E-02    0.312584E-02    0.457687E-02    0.700042E-02    0.655457E-02    0.307447E-02    0.617529E-02    0.744517E-02    0.236712E-02    0.593425E-02    0.803794E-02   -0.128955E-02    0.218613E-02    0.761990E-02   -0.447958E-02    0.117248E-01    0.816066E-03    0.772377E-02    0.864800E-03
  3222    0.259508E-05    0.447175E-04    0.826231E-04    0.114791E-03    0.135901E-03    0.148854E-03    0.149256E-03    0.138736E-03    0.121390E-03    0.963675E-04    0.135615E-03   -0.441528E-04   -0.137822E-03   -0.358474E-04    0.181956E-03    0.410619E-03    0.613544E-03    0.819264E-03    0.104092E-02    0.124455E-02    0.136958E-02    0.140188E-02    0.138698E-02    0.137825E-02    0.140320E-02    0.309712E-02    0.492407E-02    0.651622E-02    0.731116E-02    0.392696E-02    0.548459E-02    0.848257E-02    0.352384E-02    0.493689E-02    0.969263E-02    0.683397E-03   -0.102265E-02    0.371055E-02   -0.857242E-02    0.782820E-02   -0.905676E-04    0.518455E-02    0.907131E-03
  3242   -0.377599E-06   -0.188990E-04   -0.410611E-04   -0.661003E-04   -0.985871E-04   -0.136063E-03   -0.179951E-03   -0.229488E-03   -0.280716E-03   -0.332746E-03   -0.763028E-03   -0.146560E-02   -0.146796E-02   -0.113642E-02   -0.601688E-03   -0.389605E-04    0.437841E-03    0.800376E-03    0.105342E-02    0.119420E-02    0.121017E-02    0.113378E-02    0.105575E-02    0.106146E-02    0.117772E-02    0.292811E-02    0.548278E-02    0.601226E-02    0.782528E-02    0.520536E-02    0.485866E-02    0.913231E-02    0.525436E-02    0.399639E-02    0.106803E-01    0.353555E-02   -0.371093E-02    0.343356E-03   -0.122250E-01    0.372606E-02   -0.878769E-03    0.272178E-02    0.960410E-03
  3262   -0.322272E-05   -0.741016E-04   -0.147431E-03   -0.221609E-03   -0.300146E-03   -0.378841E-03   -0.459404E-03   -0.540214E-03   -0.618588E-03   -0.692557E-03   -0.151675E-02   -0.266875E-02   -0.263183E-02   -0.215123E-02   -0.137588E-02   -0.522475E-03    0.228251E-03    0.778979E-03    0.110548E-02    0.121606E-02    0.113720E-02    0.945689E-03    0.771303E-03    0.743472E-03    0.912117E-03    0.262426E-02    0.625069E-02    0.564760E-02    0.803918E-02    0.682382E-02    0.443375E-02    0.925216E-02    0.739673E-02    0.338668E-02    0.108673E-01    0.675835E-02   -0.517282E-02   -0.146379E-02   -0.144805E-01    0.193204E-04   -0.134969E-02    0.711720E-03    0.102846E-02
  3282   -0.491450E-05   -0.109618E-03   -0.215301E-03   -0.319667E-03   -0.424957E-03   -0.528073E-03   -0.628084E-03   -0.724935E-03   -0.816490E-03   -0.900284E-03   -0.194836E-02   -0.336322E-02   -0.335270E-02   -0.285598E-02   -0.198459E-02   -0.949604E-03    0.212531E-04    0.760517E-03    0.119070E-02    0.131526E-02    0.117886E-02    0.884534E-03    0.599026E-03    0.487173E-03    0.646677E-03    0.222370E-02    0.708373E-02    0.552179E-02    0.780882E-02    0.845845E-02    0.438998E-02    0.870966E-02    0.950598E-02    0.331623E-02    0.100129E-01    0.998260E-02   -0.464766E-02   -0.951594E-03   -0.143527E-01   -0.260926E-02   -0.137403E-02   -0.750304E-03    0.109706E-02
  3302   -0.538418E-05   -0.116715E-03   -0.227832E-03   -0.336256E-03   -0.442399E-03   -0.544772E-03   -0.641263E-03   -0.732360E-03   -0.818720E-03   -0.896659E-03   -0.193023E-02   -0.334257E-02   -0.342464E-02   -0.306024E-02   -0.227616E-02   -0.122403E-02   -0.137060E-03    0.751985E-03    0.130270E-02    0.148482E-02    0.134463E-02    0.987850E-03    0.594966E-03    0.364029E-03    0.442061E-03    0.179551E-02    0.782450E-02    0.571663E-02    0.710660E-02    0.984719E-02    0.483978E-02    0.750737E-02    0.111438E-01    0.396108E-02    0.831320E-02    0.124176E-01   -0.184621E-02    0.230952E-02   -0.115699E-01   -0.364395E-02   -0.910950E-03   -0.128180E-02    0.112969E-02
  3322   -0.450734E-05   -0.957644E-04   -0.185311E-03   -0.272380E-03   -0.354489E-03   -0.432034E-03   -0.503525E-03   -0.569477E-03   -0.631418E-03   -0.688811E-03   -0.148104E-02   -0.262343E-02   -0.284676E-02   -0.274391E-02   -0.221738E-02   -0.130379E-02   -0.213918E-03    0.776575E-03    0.145246E-02    0.173251E-02    0.164103E-02    0.126928E-02    0.788227E-03    0.415725E-03    0.355572E-03    0.146106E-02    0.854144E-02    0.639938E-02    0.627358E-02    0.109410E-01    0.590442E-02    0.606279E-02    0.121799E-01    0.537688E-02    0.627310E-02    0.138108E-01    0.306305E-02    0.765302E-02   -0.648679E-02   -0.307875E-02    0.163553E-03   -0.121126E-02    0.116670E-02
  3342   -0.237372E-05   -0.490547E-04   -0.935365E-04   -0.135408E-03   -0.171688E-03   -0.204339E-03   -0.231977E-03   -0.256192E-03   -0.280443E-03   -0.304564E-03   -0.661806E-03   -0.131052E-02   -0.170380E-02   -0.195792E-02   -0.182046E-02   -0.118602E-02   -0.196380E-03    0.841805E-03    0.164179E-02    0.205407E-02    0.205862E-02    0.171877E-02    0.117928E-02    0.662863E-03    0.423085E-03    0.132197E-02    0.925629E-02    0.759975E-02    0.560870E-02    0.118341E-01    0.759650E-02    0.479430E-02    0.126048E-01    0.752489E-02    0.445467E-02    0.142312E-01    0.966038E-02    0.145950E-01    0.335103E-03   -0.125088E-02    0.182293E-02   -0.743494E-03    0.120932E-02
  3362    0.684269E-06    0.198101E-04    0.410342E-04    0.636383E-04    0.908206E-04    0.118145E-03    0.147917E-03    0.176951E-03    0.200160E-03    0.215379E-03    0.442648E-03    0.453791E-03   -0.120493E-03   -0.778481E-03   -0.111645E-02   -0.866312E-03   -0.781820E-04    0.943960E-03    0.184859E-02    0.241287E-02    0.255335E-02    0.228933E-02    0.173420E-02    0.109413E-02    0.659946E-03    0.143344E-02    0.986851E-02    0.925665E-02    0.534182E-02    0.123610E-01    0.982217E-02    0.404133E-02    0.124086E-01    0.102042E-01    0.328409E-02    0.136332E-01    0.173812E-01    0.219979E-01    0.814446E-02    0.130668E-02    0.388771E-02   -0.413244E-04    0.124282E-02
  3382    0.456579E-05    0.102942E-03    0.202111E-03    0.300529E-03    0.400444E-03    0.496966E-03    0.588692E-03    0.673463E-03    0.746418E-03    0.801494E-03    0.167561E-02    0.240930E-02    0.166914E-02    0.627923E-03   -0.191726E-03   -0.378830E-03    0.130453E-03    0.106413E-02    0.203550E-02    0.274720E-02    0.304693E-02    0.290060E-02    0.237478E-02    0.166052E-02    0.105145E-02    0.181791E-02    0.102574E-01    0.111318E-01    0.550950E-02    0.124131E-01    0.122814E-01    0.404205E-02    0.115157E-01    0.130136E-01    0.312532E-02    0.120433E-01    0.251562E-01    0.282498E-01    0.158851E-01    0.407982E-02    0.649702E-02    0.522236E-03    0.127399E-02
  3402    0.836978E-05    0.186069E-03    0.362982E-03    0.537431E-03    0.707442E-03    0.867779E-03    0.101647E-02    0.115105E-02    0.126468E-02    0.135308E-02    0.282820E-02    0.421651E-02    0.335214E-02    0.201942E-02    0.800390E-03    0.206105E-03    0.402480E-03    0.118547E-02    0.216881E-02    0.299965E-02    0.345575E-02    0.344900E-02    0.300284E-02    0.227356E-02    0.154121E-02    0.245111E-02    0.103256E-01    0.129163E-01    0.620122E-02    0.119880E-01    0.146011E-01    0.494582E-02    0.100546E-01    0.154345E-01    0.415071E-02    0.972213E-02    0.316192E-01    0.317016E-01    0.218260E-01    0.591739E-02    0.895111E-02    0.997728E-03    0.128681E-02
  3422    0.114140E-04    0.254777E-03    0.496235E-03    0.729410E-03    0.954251E-03    0.116308E-02    0.135171E-02    0.152047E-02    0.166046E-02    0.176831E-02    0.368511E-02    0.553712E-02    0.461387E-02    0.313346E-02    0.167852E-02    0.782824E-03    0.693182E-03    0.128962E-02    0.222344E-02    0.312169E-02    0.370655E-02    0.383913E-02    0.350859E-02    0.283081E-02    0.205538E-02    0.324948E-02    0.101063E-01    0.143208E-01    0.735180E-02    0.112061E-01    0.164013E-01    0.669447E-02    0.835540E-02    0.169960E-01    0.628337E-02    0.717045E-02    0.356457E-01    0.311704E-01    0.249711E-01    0.624094E-02    0.109583E-01    0.117430E-02    0.128261E-02
  3442    0.136200E-04    0.295759E-03    0.574648E-03    0.841590E-03    0.109390E-02    0.132730E-02    0.153406E-02    0.171501E-02    0.186289E-02    0.197461E-02    0.410017E-02    0.615414E-02    0.524704E-02    0.378769E-02    0.229152E-02    0.125311E-02    0.956261E-03    0.136600E-02    0.220162E-02    0.310268E-02    0.376534E-02    0.401669E-02    0.381771E-02    0.325025E-02    0.251330E-02    0.409333E-02    0.967664E-02    0.151292E-01    0.880933E-02    0.103140E-01    0.174125E-01    0.903994E-02    0.682089E-02    0.174112E-01    0.917585E-02    0.499245E-02    0.364661E-01    0.263673E-01    0.244463E-01    0.449204E-02    0.121126E-01    0.113267E-02    0.126437E-02
  3462    0.142755E-04    0.301018E-03    0.582755E-03    0.853255E-03    0.110379E-02    0.133312E-02    0.153316E-02    0.170454E-02    0.184206E-02    0.194351E-02    0.401863E-02    0.600128E-02    0.518441E-02    0.389688E-02    0.254754E-02    0.154203E-02    0.115211E-02    0.141159E-02    0.211777E-02    0.296107E-02    0.363831E-02    0.396935E-02    0.389834E-02    0.347739E-02    0.285437E-02    0.487721E-02    0.919945E-02    0.152780E-01    0.103711E-01    0.956913E-02    0.175537E-01    0.116678E-01    0.585299E-02    0.166971E-01    0.123570E-01    0.370645E-02    0.342538E-01    0.180463E-01    0.205043E-01    0.628299E-03    0.120226E-01    0.926848E-03    0.123258E-02
  3482    0.130930E-04    0.272433E-03    0.525904E-03    0.766966E-03    0.988182E-03    0.118824E-02    0.135881E-02    0.150147E-02    0.161301E-02    0.169205E-02    0.348204E-02    0.514832E-02    0.448080E-02    0.348103E-02    0.243172E-02    0.161580E-02    0.125595E-02    0.142577E-02    0.200156E-02    0.273534E-02    0.336637E-02    0.372458E-02    0.375692E-02    0.349673E-02    0.303862E-02    0.549428E-02    0.883816E-02    0.148033E-01    0.118216E-01    0.920009E-02    0.169081E-01    0.141886E-01    0.571802E-02    0.150260E-01    0.152787E-01    0.360127E-02    0.296052E-01    0.765173E-02    0.140824E-01   -0.485696E-02    0.106284E-01    0.585495E-03    0.119844E-02
