  3082    0.331241E-04    0.762281E-03    0.148350E-02    0.223721E-02    0.297051E-02    0.370118E-02    0.442654E-02    0.514928E-02    0.586775E-02    0.658497E-02    0.146017E-01    0.283244E-01    0.345540E-01    0.403338E-01    0.454032E-01    0.494429E-01    0.523405E-01    0.541686E-01    0.549776E-01    0.549697E-01    0.543588E-01    0.533146E-01    0.519186E-01    0.500993E-01    0.477556E-01    0.970009E-01    0.109293E+00    0.751462E-01    0.472479E-01    0.115854E-01   -0.126788E-01   -0.233271E-01   -0.377204E-01   -0.453982E-01   -0.436304E-01   -0.442251E-01   -0.902579E-01   -0.984806E-01   -0.334896E-01   -0.110218E-01   -0.110988E-01    0.207128E-02    0.123600E-05
  3102    0.315941E-04    0.727151E-03    0.141740E-02    0.213472E-02    0.283585E-02    0.353438E-02    0.422628E-02    0.491856E-02    0.560440E-02    0.629013E-02    0.139474E-01    0.270529E-01    0.329861E-01    0.384727E-01    0.432590E-01    0.470527E-01    0.497678E-01    0.514774E-01    0.522591E-01    0.522761E-01    0.517434E-01    0.508116E-01    0.495528E-01    0.478894E-01    0.457280E-01    0.930084E-01    0.105199E+00    0.737195E-01    0.479235E-01    0.137884E-01   -0.877875E-02   -0.191052E-01   -0.339496E-01   -0.407585E-01   -0.388007E-01   -0.402906E-01   -0.817212E-01   -0.902712E-01   -0.324613E-01   -0.108316E-01   -0.112327E-01    0.150453E-02    0.497602E-04
  3122    0.293302E-04    0.675162E-03    0.131814E-02    0.198302E-02    0.263630E-02    0.328670E-02    0.393026E-02    0.457664E-02    0.521525E-02    0.585499E-02    0.129852E-01    0.252003E-01    0.307242E-01    0.358291E-01    0.402644E-01    0.437753E-01    0.462955E-01    0.478906E-01    0.486523E-01    0.487200E-01    0.483112E-01    0.475505E-01    0.464917E-01    0.450593E-01    0.431458E-01    0.879637E-01    0.100361E+00    0.723540E-01    0.488186E-01    0.167119E-01   -0.404148E-02   -0.141975E-01   -0.290503E-01   -0.348376E-01   -0.330059E-01   -0.352750E-01   -0.707846E-01   -0.787827E-01   -0.304583E-01   -0.104117E-01   -0.113103E-01    0.873813E-03    0.817861E-05
  3142    0.267654E-04    0.616278E-03    0.120536E-02    0.181129E-02    0.241038E-02    0.300632E-02    0.359546E-02    0.418974E-02    0.477567E-02    0.536425E-02    0.119006E-01    0.231225E-01    0.282067E-01    0.329084E-01    0.369921E-01    0.402370E-01    0.425873E-01    0.440955E-01    0.448660E-01    0.450167E-01    0.447618E-01    0.442036E-01    0.433815E-01    0.422050E-01    0.405569E-01    0.829501E-01    0.959564E-01    0.715812E-01    0.500803E-01    0.200727E-01    0.102978E-02   -0.935673E-02   -0.238773E-01   -0.286401E-01   -0.270159E-01   -0.298443E-01   -0.586992E-01   -0.654414E-01   -0.277156E-01   -0.973237E-02   -0.113037E-01    0.274621E-03   -0.112156E-03
  3162    0.244389E-04    0.562882E-03    0.110237E-02    0.165570E-02    0.220534E-02    0.275201E-02    0.329277E-02    0.383941E-02    0.437829E-02    0.492041E-02    0.109216E-01    0.212530E-01    0.259542E-01    0.303149E-01    0.341163E-01    0.371597E-01    0.393959E-01    0.408626E-01    0.416640E-01    0.419161E-01    0.418291E-01    0.414778E-01    0.408898E-01    0.399617E-01    0.385586E-01    0.791640E-01    0.932574E-01    0.721548E-01    0.520825E-01    0.237804E-01    0.585449E-02   -0.513119E-02   -0.191954E-01   -0.230352E-01   -0.219014E-01   -0.250164E-01   -0.480281E-01   -0.533912E-01   -0.255550E-01   -0.911353E-02   -0.112814E-01   -0.392134E-03   -0.294076E-03
  3182    0.227700E-04    0.524586E-03    0.102834E-02    0.154437E-02    0.205860E-02    0.256998E-02    0.307651E-02    0.358883E-02    0.409474E-02    0.460402E-02    0.102250E-01    0.199311E-01    0.243743E-01    0.285153E-01    0.321538E-01    0.351023E-01    0.373052E-01    0.387874E-01    0.396534E-01    0.400233E-01    0.400929E-01    0.399293E-01    0.395412E-01    0.388078E-01    0.375886E-01    0.774868E-01    0.931524E-01    0.744309E-01    0.550494E-01    0.278398E-01    0.100846E-01   -0.187634E-02   -0.154506E-01   -0.187846E-01   -0.181823E-01   -0.214130E-01   -0.398291E-01   -0.440228E-01   -0.243824E-01   -0.868922E-02   -0.110905E-01   -0.105320E-02   -0.523268E-03
  3202    0.221182E-04    0.509678E-03    0.998951E-03    0.150136E-02    0.200162E-02    0.249958E-02    0.299406E-02    0.349291E-02    0.398726E-02    0.448468E-02    0.996518E-02    0.194509E-01    0.238238E-01    0.279218E-01    0.315585E-01    0.345463E-01    0.368152E-01    0.383842E-01    0.393543E-01    0.398460E-01    0.400642E-01    0.400483E-01    0.398011E-01    0.391958E-01    0.380721E-01    0.787718E-01    0.964966E-01    0.788330E-01    0.591039E-01    0.319730E-01    0.134906E-01    0.164268E-03   -0.131049E-01   -0.163358E-01   -0.162850E-01   -0.194006E-01   -0.352425E-01   -0.391405E-01   -0.254211E-01   -0.839580E-02   -0.108718E-01   -0.179438E-02   -0.771196E-03
  3222    0.226699E-04    0.522384E-03    0.102275E-02    0.153899E-02    0.205122E-02    0.256143E-02    0.306939E-02    0.357976E-02    0.408793E-02    0.459823E-02    0.102203E-01    0.199634E-01    0.244814E-01    0.287339E-01    0.325464E-01    0.357145E-01    0.381549E-01    0.398779E-01    0.409820E-01    0.416003E-01    0.419335E-01    0.420103E-01    0.418235E-01    0.412558E-01    0.401343E-01    0.832405E-01    0.103486E+00    0.854281E-01    0.644613E-01    0.363863E-01    0.159788E-01    0.975535E-03   -0.122578E-01   -0.158739E-01   -0.163897E-01   -0.193737E-01   -0.349483E-01   -0.396046E-01   -0.286772E-01   -0.870217E-02   -0.104701E-01   -0.249769E-02   -0.103287E-02
  3242    0.244473E-04    0.563252E-03    0.110104E-02    0.165890E-02    0.220943E-02    0.275847E-02    0.330614E-02    0.385421E-02    0.440179E-02    0.495075E-02    0.110050E-01    0.214940E-01    0.263727E-01    0.309783E-01    0.351328E-01    0.386083E-01    0.413157E-01    0.432567E-01    0.445235E-01    0.452685E-01    0.456767E-01    0.457838E-01    0.455817E-01    0.449657E-01    0.437552E-01    0.908763E-01    0.114032E+00    0.940065E-01    0.710489E-01    0.408854E-01    0.177253E-01    0.742303E-03   -0.128807E-01   -0.173486E-01   -0.184149E-01   -0.211883E-01   -0.389432E-01   -0.460646E-01   -0.348416E-01   -0.959139E-02   -0.100955E-01   -0.321348E-02   -0.128503E-02
  3262    0.272438E-04    0.627512E-03    0.122484E-02    0.184704E-02    0.245804E-02    0.306805E-02    0.367700E-02    0.428465E-02    0.489302E-02    0.550177E-02    0.122281E-01    0.238671E-01    0.292762E-01    0.343851E-01    0.390053E-01    0.428807E-01    0.459189E-01    0.481114E-01    0.495561E-01    0.504058E-01    0.508323E-01    0.509049E-01    0.505989E-01    0.498544E-01    0.484643E-01    0.100669E+00    0.126710E+00    0.103461E+00    0.779071E-01    0.449923E-01    0.185636E-01   -0.436006E-03   -0.148134E-01   -0.203751E-01   -0.219467E-01   -0.246713E-01   -0.466037E-01   -0.576197E-01   -0.433484E-01   -0.110264E-01   -0.940223E-02   -0.383178E-02   -0.151298E-02
  3282    0.304440E-04    0.701056E-03    0.136707E-02    0.206227E-02    0.274265E-02    0.342239E-02    0.410104E-02    0.477688E-02    0.545407E-02    0.613081E-02    0.136214E-01    0.265572E-01    0.325412E-01    0.381864E-01    0.432758E-01    0.475441E-01    0.509014E-01    0.533324E-01    0.549256E-01    0.558341E-01    0.562236E-01    0.561997E-01    0.557332E-01    0.547991E-01    0.531966E-01    0.110403E+00    0.138776E+00    0.111826E+00    0.838655E-01    0.480521E-01    0.185565E-01   -0.209150E-02   -0.173735E-01   -0.241646E-01   -0.262104E-01   -0.289129E-01   -0.562435E-01   -0.721174E-01   -0.529719E-01   -0.128692E-01   -0.827399E-02   -0.427647E-02   -0.167520E-02
  3302    0.334069E-04    0.769129E-03    0.149922E-02    0.226122E-02    0.300627E-02    0.375063E-02    0.449328E-02    0.523256E-02    0.597243E-02    0.671170E-02    0.149061E-01    0.290256E-01    0.355114E-01    0.416116E-01    0.470902E-01    0.516804E-01    0.552851E-01    0.579073E-01    0.595978E-01    0.605117E-01    0.608260E-01    0.606665E-01    0.600167E-01    0.588796E-01    0.570661E-01    0.118310E+00    0.148115E+00    0.117676E+00    0.878673E-01    0.497266E-01    0.180042E-01   -0.375504E-02   -0.199583E-01   -0.276849E-01   -0.300988E-01   -0.329110E-01   -0.656495E-01   -0.866064E-01   -0.622700E-01   -0.150342E-01   -0.717447E-02   -0.448681E-02   -0.176614E-02
  3322    0.362403E-04    0.834267E-03    0.162610E-02    0.245196E-02    0.325919E-02    0.406542E-02    0.486955E-02    0.566991E-02    0.646977E-02    0.726846E-02    0.161353E-01    0.313741E-01    0.383149E-01    0.448132E-01    0.506291E-01    0.554939E-01    0.593072E-01    0.620809E-01    0.638300E-01    0.647244E-01    0.649424E-01    0.646390E-01    0.638017E-01    0.624709E-01    0.604551E-01    0.125177E+00    0.155903E+00    0.122374E+00    0.910772E-01    0.510333E-01    0.176474E-01   -0.484532E-02   -0.220023E-01   -0.305364E-01   -0.332926E-01   -0.363193E-01   -0.739506E-01   -0.997145E-01   -0.706725E-01   -0.173740E-01   -0.619711E-02   -0.457963E-02   -0.181895E-02
  3342    0.389065E-04    0.895626E-03    0.174637E-02    0.263174E-02    0.349819E-02    0.436322E-02    0.522515E-02    0.608328E-02    0.693928E-02    0.779417E-02    0.172950E-01    0.335828E-01    0.409321E-01    0.477919E-01    0.539102E-01    0.590221E-01    0.630168E-01    0.659144E-01    0.677023E-01    0.685659E-01    0.686868E-01    0.682430E-01    0.672430E-01    0.657341E-01    0.635466E-01    0.131436E+00    0.162962E+00    0.126881E+00    0.943857E-01    0.526711E-01    0.179319E-01   -0.516526E-02   -0.233242E-01   -0.324727E-01   -0.355635E-01   -0.388547E-01   -0.804730E-01   -0.110124E+00   -0.777019E-01   -0.199095E-01   -0.545052E-02   -0.461465E-02   -0.185943E-02
  3362    0.410159E-04    0.944135E-03    0.184161E-02    0.277427E-02    0.368752E-02    0.459909E-02    0.550683E-02    0.641070E-02    0.731092E-02    0.820951E-02    0.182087E-01    0.353074E-01    0.429569E-01    0.500830E-01    0.564206E-01    0.617124E-01    0.658398E-01    0.688126E-01    0.706162E-01    0.714474E-01    0.714921E-01    0.709375E-01    0.698241E-01    0.681871E-01    0.658804E-01    0.136187E+00    0.168457E+00    0.130672E+00    0.974366E-01    0.547824E-01    0.190927E-01   -0.440327E-02   -0.233788E-01   -0.330160E-01   -0.363977E-01   -0.399957E-01   -0.840431E-01   -0.116158E+00   -0.824798E-01   -0.225483E-01   -0.504783E-02   -0.463553E-02   -0.189686E-02
  3382    0.419189E-04    0.964926E-03    0.188302E-02    0.283538E-02    0.376916E-02    0.470056E-02    0.562770E-02    0.655064E-02    0.746891E-02    0.838495E-02    0.185914E-01    0.360026E-01    0.437478E-01    0.509485E-01    0.573451E-01    0.626868E-01    0.668416E-01    0.698112E-01    0.715972E-01    0.723899E-01    0.723863E-01    0.717712E-01    0.706108E-01    0.689345E-01    0.665975E-01    0.137679E+00    0.170342E+00    0.132301E+00    0.993324E-01    0.568380E-01    0.208818E-01   -0.256662E-02   -0.218783E-01   -0.317478E-01   -0.353032E-01   -0.391204E-01   -0.833398E-01   -0.115435E+00   -0.832289E-01   -0.241132E-01   -0.476592E-02   -0.472593E-02   -0.192536E-02
  3402    0.413543E-04    0.951911E-03    0.185815E-02    0.279737E-02    0.371845E-02    0.463717E-02    0.555177E-02    0.646153E-02    0.736642E-02    0.826794E-02    0.183263E-01    0.354589E-01    0.430530E-01    0.501055E-01    0.563687E-01    0.616068E-01    0.656723E-01    0.685611E-01    0.702946E-01    0.710574E-01    0.710422E-01    0.704328E-01    0.693079E-01    0.676835E-01    0.654442E-01    0.135425E+00    0.168112E+00    0.131397E+00    0.998353E-01    0.587472E-01    0.233232E-01    0.484038E-03   -0.185719E-01   -0.284744E-01   -0.320827E-01   -0.360049E-01   -0.776992E-01   -0.107305E+00   -0.791810E-01   -0.249098E-01   -0.461838E-02   -0.471679E-02   -0.193171E-02
  3422    0.393475E-04    0.905765E-03    0.176830E-02    0.266199E-02    0.353865E-02    0.441303E-02    0.528319E-02    0.614862E-02    0.700916E-02    0.786608E-02    0.174350E-01    0.337222E-01    0.409324E-01    0.476339E-01    0.535979E-01    0.585921E-01    0.624641E-01    0.652082E-01    0.668683E-01    0.676144E-01    0.676328E-01    0.671026E-01    0.661064E-01    0.646406E-01    0.626127E-01    0.129864E+00    0.162440E+00    0.128422E+00    0.991806E-01    0.604245E-01    0.262360E-01    0.447657E-02   -0.138506E-01   -0.235965E-01   -0.270968E-01   -0.310285E-01   -0.678169E-01   -0.926690E-01   -0.708861E-01   -0.243881E-01   -0.423016E-02   -0.466733E-02   -0.191973E-02
  3442    0.363878E-04    0.837627E-03    0.163495E-02    0.246207E-02    0.327291E-02    0.408190E-02    0.488714E-02    0.568797E-02    0.648475E-02    0.727795E-02    0.161333E-01    0.312107E-01    0.378973E-01    0.441249E-01    0.496841E-01    0.543493E-01    0.579730E-01    0.605483E-01    0.621340E-01    0.628821E-01    0.629720E-01    0.625745E-01    0.617631E-01    0.605351E-01    0.587963E-01    0.122320E+00    0.154627E+00    0.124157E+00    0.978304E-01    0.618925E-01    0.293536E-01    0.893657E-02   -0.847786E-02   -0.179785E-01   -0.212543E-01   -0.251464E-01   -0.556068E-01   -0.746409E-01   -0.598714E-01   -0.230793E-01   -0.400805E-02   -0.454679E-02   -0.189058E-02
  3462    0.330808E-04    0.761584E-03    0.148589E-02    0.223878E-02    0.297649E-02    0.371288E-02    0.444607E-02    0.517576E-02    0.590221E-02    0.662558E-02    0.146914E-01    0.284442E-01    0.345744E-01    0.403039E-01    0.454401E-01    0.497616E-01    0.531380E-01    0.555580E-01    0.570854E-01    0.578556E-01    0.580522E-01    0.578228E-01    0.572369E-01    0.562832E-01    0.548737E-01    0.114624E+00    0.146961E+00    0.120168E+00    0.966001E-01    0.632471E-01    0.324225E-01    0.132909E-01   -0.326834E-02   -0.125336E-01   -0.155596E-01   -0.194178E-01   -0.433608E-01   -0.563829E-01   -0.481732E-01   -0.212751E-01   -0.344643E-02   -0.432879E-02   -0.184283E-02
  3482    0.300067E-04    0.690852E-03    0.134688E-02    0.203136E-02    0.270137E-02    0.337056E-02    0.403719E-02    0.470149E-02    0.536330E-02    0.602317E-02    0.133613E-01    0.259059E-01    0.315413E-01    0.368291E-01    0.415887E-01    0.456191E-01    0.487894E-01    0.510963E-01    0.525965E-01    0.534191E-01    0.537444E-01    0.536992E-01    0.533457E-01    0.526660E-01    0.515647E-01    0.108186E+00    0.140876E+00    0.117385E+00    0.960297E-01    0.646795E-01    0.353181E-01    0.171323E-01    0.118169E-02   -0.789631E-02   -0.107463E-01   -0.146168E-01   -0.328076E-01   -0.408481E-01   -0.378688E-01   -0.197667E-01   -0.300628E-02   -0.399008E-02   -0.178362E-02
