#               L              TT              EE              BB              TE
              396    1.936643e+03    2.333223e+01    3.912046e-02    2.834660e+01
              397    1.925889e+03    2.337128e+01    3.922544e-02    2.633583e+01
              398    1.915634e+03    2.340634e+01    3.933143e-02    2.432304e+01
              399    1.905877e+03    2.343741e+01    3.943741e-02    2.231023e+01
              400    1.896419e+03    2.346449e+01    3.954339e-02    2.029639e+01
              401    1.887460e+03    2.348658e+01    3.965037e-02    1.828352e+01
              402    1.878999e+03    2.350567e+01    3.975735e-02    1.627162e+01
              403    1.870838e+03    2.352178e+01    3.986532e-02    1.426270e+01
              404    1.863175e+03    2.353289e+01    3.997330e-02    1.225674e+01
              405    1.855911e+03    2.353902e+01    4.008228e-02    1.025474e+01
              406    1.849046e+03    2.354316e+01    4.019225e-02    8.257711e+00
              407    1.842679e+03    2.354230e+01    4.030122e-02    6.265942e+00
              408    1.836612e+03    2.353745e+01    4.041219e-02    4.281233e+00
              409    1.831043e+03    2.352961e+01    4.052316e-02    2.303781e+00
              410    1.825874e+03    2.351678e+01    4.063513e-02    3.345261e-01
              411    1.821003e+03    2.349996e+01    4.074710e-02   -1.625155e+00
              412    1.816631e+03    2.347915e+01    4.086007e-02   -3.575642e+00
              413    1.812658e+03    2.345535e+01    4.097403e-02   -5.515578e+00
              414    1.808984e+03    2.342655e+01    4.108799e-02   -7.444063e+00
              415    1.805809e+03    2.339377e+01    4.120296e-02   -9.360300e+00
              416    1.802933e+03    2.335799e+01    4.131892e-02   -1.126399e+01
              417    1.800456e+03    2.331722e+01    4.143587e-02   -1.315453e+01
              418    1.798378e+03    2.327346e+01    4.155283e-02   -1.503013e+01
              419    1.796699e+03    2.322470e+01    4.167078e-02   -1.689178e+01
              420    1.795419e+03    2.317396e+01    4.178974e-02   -1.873650e+01
              421    1.794438e+03    2.311822e+01    4.190869e-02   -2.056527e+01
              422    1.793857e+03    2.305849e+01    4.202864e-02   -2.237710e+01
              423    1.793574e+03    2.299477e+01    4.214959e-02   -2.417000e+01
              424    1.793691e+03    2.292705e+01    4.227154e-02   -2.594495e+01
              425    1.794106e+03    2.285535e+01    4.239448e-02   -2.770097e+01
              426    1.795021e+03    2.278065e+01    4.251843e-02   -2.943606e+01
              427    1.796135e+03    2.270296e+01    4.264237e-02   -3.115122e+01
              428    1.797548e+03    2.262027e+01    4.276731e-02   -3.284544e+01
              429    1.799460e+03    2.253360e+01    4.289325e-02   -3.451773e+01
              430    1.801572e+03    2.244492e+01    4.302019e-02   -3.616908e+01
              431    1.804083e+03    2.235226e+01    4.314812e-02   -3.779751e+01
              432    1.806793e+03    2.225560e+01    4.327705e-02   -3.940300e+01
              433    1.809902e+03    2.215595e+01    4.340698e-02   -4.098457e+01
              434    1.813211e+03    2.205231e+01    4.353692e-02   -4.254220e+01
              435    1.816919e+03    2.194567e+01    4.366884e-02   -4.407591e+01
              436    1.820926e+03    2.183603e+01    4.380077e-02   -4.558369e+01
              437    1.825233e+03    2.172340e+01    4.393370e-02   -4.706555e+01
              438    1.829739e+03    2.160678e+01    4.406862e-02   -4.852147e+01
              439    1.834644e+03    2.148717e+01    4.420354e-02   -4.995148e+01
              440    1.839749e+03    2.136455e+01    4.433946e-02   -5.135355e+01
              441    1.845153e+03    2.123895e+01    4.447638e-02   -5.272871e+01
              442    1.850756e+03    2.110935e+01    4.461429e-02   -5.407494e+01
              443    1.856659e+03    2.097775e+01    4.475321e-02   -5.539324e+01
              444    1.862862e+03    2.084316e+01    4.489212e-02   -5.668262e+01
              445    1.869264e+03    2.070558e+01    4.503303e-02   -5.794308e+01
              446    1.875965e+03    2.056499e+01    4.517494e-02   -5.917362e+01
              447    1.882866e+03    2.042241e+01    4.531785e-02   -6.037524e+01
              448    1.889868e+03    2.027684e+01    4.546075e-02   -6.154693e+01
              449    1.897168e+03    2.012827e+01    4.560566e-02   -6.268770e+01
              450    1.904768e+03    1.997671e+01    4.575056e-02   -6.379754e+01
              451    1.912567e+03    1.982414e+01    4.589746e-02   -6.487647e+01
              452    1.920466e+03    1.966758e+01    4.604436e-02   -6.592447e+01
              453    1.928765e+03    1.951003e+01    4.619226e-02   -6.694155e+01
              454    1.937063e+03    1.934947e+01    4.634215e-02   -6.792671e+01
              455    1.945661e+03    1.918692e+01    4.649204e-02   -6.888095e+01
              456    1.954458e+03    1.902138e+01    4.664294e-02   -6.979827e+01
              457    1.963256e+03    1.885483e+01    4.679483e-02   -7.068866e+01
              458    1.972353e+03    1.868729e+01    4.694772e-02   -7.153814e+01
              459    1.981549e+03    1.851675e+01    4.710161e-02   -7.235970e+01
              460    1.990946e+03    1.834521e+01    4.725649e-02   -7.314733e+01
              461    2.000442e+03    1.817167e+01    4.741138e-02   -7.390004e+01
              462    2.010038e+03    1.799613e+01    4.756826e-02   -7.461684e+01
              463    2.019833e+03    1.781960e+01    4.772515e-02   -7.530570e+01
              464    2.029629e+03    1.764206e+01    4.788402e-02   -7.595266e+01
              465    2.039624e+03    1.746352e+01    4.804290e-02   -7.657069e+01
              466    2.049719e+03    1.728299e+01    4.820278e-02   -7.714581e+01
              467    2.059914e+03    1.710146e+01    4.836366e-02   -7.769100e+01
              468    2.070209e+03    1.691992e+01    4.852454e-02   -7.820026e+01
              469    2.080504e+03    1.673639e+01    4.868741e-02   -7.868060e+01
              470    2.090998e+03    1.655186e+01    4.885028e-02   -7.911603e+01
              471    2.101493e+03    1.636732e+01    4.901416e-02   -7.952252e+01
              472    2.112087e+03    1.618279e+01    4.917903e-02   -7.989110e+01
              473    2.122682e+03    1.599725e+01    4.934490e-02   -8.022974e+01
              474    2.133376e+03    1.581071e+01    4.951177e-02   -8.053046e+01
              475    2.144070e+03    1.562418e+01    4.967863e-02   -8.079327e+01
              476    2.154864e+03    1.543863e+01    4.984650e-02   -8.102514e+01
              477    2.165559e+03    1.525209e+01    5.001437e-02   -8.122507e+01
              478    2.176353e+03    1.506555e+01    5.018423e-02   -8.138011e+01
              479    2.187247e+03    1.487900e+01    5.035410e-02   -8.151019e+01
              480    2.198042e+03    1.469345e+01    5.052396e-02   -8.160235e+01
              481    2.208836e+03    1.450690e+01    5.069582e-02   -8.165459e+01
              482    2.219731e+03    1.432135e+01    5.086768e-02   -8.167490e+01
              483    2.230625e+03    1.413679e+01    5.103955e-02   -8.166328e+01
              484    2.241420e+03    1.395223e+01    5.121241e-02   -8.161572e+01
              485    2.252214e+03    1.376767e+01    5.138627e-02   -8.153324e+01
              486    2.263009e+03    1.358510e+01    5.156113e-02   -8.141682e+01
              487    2.273704e+03    1.340353e+01    5.173499e-02   -8.126647e+01
              488    2.284399e+03    1.322096e+01    5.191084e-02   -8.108319e+01
              489    2.294994e+03    1.304139e+01    5.208670e-02   -8.086597e+01
              490    2.305690e+03    1.286181e+01    5.226256e-02   -8.061382e+01
              491    2.316185e+03    1.268422e+01    5.243942e-02   -8.033073e+01
              492    2.326681e+03    1.250663e+01    5.261727e-02   -8.001470e+01
              493    2.337077e+03    1.233104e+01    5.279413e-02   -7.966573e+01
              494    2.347473e+03    1.215744e+01    5.297199e-02   -7.928383e+01
              495    2.357769e+03    1.198384e+01    5.315084e-02   -7.887099e+01
              496    2.367966e+03    1.181323e+01    5.332970e-02   -7.842620e+01
              497    2.378062e+03    1.164462e+01    5.350855e-02   -7.795047e+01
              498    2.388059e+03    1.147600e+01    5.368841e-02   -7.744380e+01
              499    2.398056e+03    1.131038e+01    5.386826e-02   -7.690519e+01
              500    2.407953e+03    1.114575e+01    5.404812e-02   -7.633663e+01
              501    2.417651e+03    1.098512e+01    5.422798e-02   -7.573813e+01
              502    2.427349e+03    1.082448e+01    5.440883e-02   -7.511068e+01
              503    2.436847e+03    1.066684e+01    5.458969e-02   -7.445328e+01
              504    2.446146e+03    1.051119e+01    5.477054e-02   -7.376793e+01
              505    2.455444e+03    1.035853e+01    5.495140e-02   -7.305462e+01
              506    2.464643e+03    1.020787e+01    5.513226e-02   -7.231437e+01
              507    2.473643e+03    1.006020e+01    5.531411e-02   -7.154616e+01
              508    2.482542e+03    9.914921e+00    5.549497e-02   -7.075200e+01
              509    2.491242e+03    9.772638e+00    5.567683e-02   -6.993288e+01
              510    2.499742e+03    9.633248e+00    5.585769e-02   -6.908880e+01
              511    2.508243e+03    9.496752e+00    5.603955e-02   -6.821976e+01
              512    2.516544e+03    9.363448e+00    5.622041e-02   -6.732676e+01
              513    2.524645e+03    9.233237e+00    5.640227e-02   -6.641080e+01
              514    2.532646e+03    9.106318e+00    5.658313e-02   -6.547187e+01
              515    2.540448e+03    8.982792e+00    5.676499e-02   -6.451098e+01
              516    2.548150e+03    8.862658e+00    5.694585e-02   -6.352812e+01
              517    2.555553e+03    8.746116e+00    5.712672e-02   -6.252430e+01
              518    2.562856e+03    8.633066e+00    5.730758e-02   -6.150050e+01
              519    2.569959e+03    8.523808e+00    5.748845e-02   -6.045674e+01
              520    2.576863e+03    8.418142e+00    5.766831e-02   -5.939400e+01
              521    2.583567e+03    8.316468e+00    5.784818e-02   -5.831229e+01
              522    2.590072e+03    8.218686e+00    5.802805e-02   -5.721361e+01
              523    2.596477e+03    8.124895e+00    5.820792e-02   -5.609695e+01
              524    2.602582e+03    8.035095e+00    5.838679e-02   -5.496431e+01
              525    2.608587e+03    7.949387e+00    5.856566e-02   -5.381469e+01
              526    2.614194e+03    7.867970e+00    5.874453e-02   -5.265010e+01
              527    2.619700e+03    7.790645e+00    5.892241e-02   -5.147052e+01
              528    2.625007e+03    7.717611e+00    5.910028e-02   -5.027696e+01
              529    2.630214e+03    7.649068e+00    5.927716e-02   -4.907041e+01
              530    2.635122e+03    7.584816e+00    5.945403e-02   -4.784989e+01
              531    2.639830e+03    7.525055e+00    5.962991e-02   -4.661837e+01
              532    2.644238e+03    7.469885e+00    5.980579e-02   -4.537387e+01
              533    2.648447e+03    7.419107e+00    5.998068e-02   -4.412038e+01
              534    2.652457e+03    7.373019e+00    6.015556e-02   -4.285590e+01
              535    2.656366e+03    7.331622e+00    6.032945e-02   -4.158142e+01
              536    2.659976e+03    7.294816e+00    6.050233e-02   -4.029896e+01
              537    2.663287e+03    7.262800e+00    6.067522e-02   -3.900750e+01
              538    2.666398e+03    7.235576e+00    6.084711e-02   -3.770904e+01
              539    2.669309e+03    7.213043e+00    6.101800e-02   -3.640359e+01
              540    2.672021e+03    7.195500e+00    6.118890e-02   -3.509214e+01
              541    2.674533e+03    7.182748e+00    6.135879e-02   -3.377369e+01
              542    2.676745e+03    7.174986e+00    6.152769e-02   -3.245224e+01
              543    2.678758e+03    7.172016e+00    6.169559e-02   -3.112479e+01
              544    2.680572e+03    7.174137e+00    6.186249e-02   -2.979433e+01
              545    2.682085e+03    7.181148e+00    6.202939e-02   -2.846087e+01
              546    2.683499e+03    7.193050e+00    6.219530e-02   -2.712541e+01
              547    2.684514e+03    7.210143e+00    6.236020e-02   -2.578694e+01
              548    2.685329e+03    7.232426e+00    6.252411e-02   -2.444747e+01
              549    2.686044e+03    7.259501e+00    6.268702e-02   -2.310599e+01
              550    2.686460e+03    7.291467e+00    6.284894e-02   -2.176550e+01
